,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-08-17 23:03:05.817,rapl,69.3441162109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-08-17 23:03:05.817,rapl,71.48583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-08-17 23:03:05.817,rapl,13.095733642578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-08-17 23:03:05.817,rapl,12.44189453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-08-17 23:03:06.317,rapl,69.35546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-08-17 23:03:06.317,rapl,71.4937744140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-08-17 23:03:06.317,rapl,12.407196044921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-08-17 23:03:06.317,rapl,12.990142822265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-08-17 23:03:06.818,rapl,12.358154296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-08-17 23:03:06.818,rapl,69.271240234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-08-17 23:03:06.818,rapl,13.03350830078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-08-17 23:03:06.818,rapl,71.3814697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-08-17 23:03:07.318,rapl,69.385986328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-08-17 23:03:07.318,rapl,71.375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-08-17 23:03:07.318,rapl,12.374847412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-08-17 23:03:07.318,rapl,12.937469482421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-08-17 23:03:07.818,rapl,71.512451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-08-17 23:03:07.818,rapl,13.020416259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-08-17 23:03:07.818,rapl,12.387176513671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-08-17 23:03:07.818,rapl,69.3082275390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
20,2022-08-17 23:03:08.318,rapl,12.25677490234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-08-17 23:03:08.318,rapl,69.4400634765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-08-17 23:03:08.318,rapl,12.9835205078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-08-17 23:03:08.318,rapl,71.3505859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
24,2022-08-17 23:03:08.818,rapl,69.3001708984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-08-17 23:03:08.818,rapl,13.0482177734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-08-17 23:03:08.818,rapl,12.393463134765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-08-17 23:03:08.818,rapl,71.51708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
28,2022-08-17 23:03:09.318,rapl,71.3734130859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-08-17 23:03:09.318,rapl,69.4019775390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-08-17 23:03:09.318,rapl,12.33758544921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-08-17 23:03:09.318,rapl,13.033538818359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-08-17 23:03:09.818,rapl,71.5120849609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-08-17 23:03:09.818,rapl,12.3934326171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
