,cpu,timestamp,value
0,0,2022-08-17 23:22:45.131000042,0.1999999999679858
1,0,2022-08-17 23:22:50.131000042,1.2000000000261934
2,0,2022-08-17 23:22:55.131000042,2.000000000007276
3,0,2022-08-17 23:23:00.131000042,1.9215372297547049
4,0,2022-08-17 23:23:05.131000042,2.0587647411625767
5,0,2022-08-17 23:23:10.131000042,1.9411646988265687
6,0,2022-08-17 23:23:15.131000042,2.000000000007276
7,0,2022-08-17 23:23:20.131000042,2.000000000007276
8,0,2022-08-17 23:23:25.131000042,2.058764741126211
9,0,2022-08-17 23:23:30.131000042,1.9411646988265687
10,0,2022-08-17 23:23:35.131000042,2.000000000007276
11,0,2022-08-17 23:23:40.131000042,2.0587647411625767
12,0,2022-08-17 23:23:45.131000042,2.0195960807911177
13,0,2022-08-17 23:23:50.131000042,1.9215372297547049
14,0,2022-08-17 23:23:55.131000042,2.6584049570461445
15,0,2022-08-17 23:24:00.131000042,2.5415249149329497
16,0,2022-08-17 23:24:05.131000042,2.4585248850849553
17,0,2022-08-17 23:24:10.131000042,2.5415249149329497
18,0,2022-08-17 23:24:15.131000042,2.400000000016007
19,0,2022-08-17 23:24:20.131000042,2.478017585910891
20,0,2022-08-17 23:24:25.131000042,2.72217774221852
21,0,2022-08-17 23:24:30.131000042,2.4585248850485897
22,0,2022-08-17 23:24:35.131000042,2.6194761047994177
23,0,2022-08-17 23:24:40.131000042,2.3218574859684082
24,0,2022-08-17 23:24:45.131000042,2.000000000007276
25,0,2022-08-17 23:24:50.131000042,2.0587647411625767
26,0,2022-08-17 23:24:55.131000042,1.9411646988265687
27,0,2022-08-17 23:25:00.131000042,1.9999999999708962
28,0,2022-08-17 23:25:05.131000042,1.8588846692013874
29,0,2022-08-17 23:25:10.131000042,2.000000000007276
30,0,2022-08-17 23:25:15.131000042,2.000000000007276
31,0,2022-08-17 23:25:20.131000042,2.141284770874165
32,0,2022-08-17 23:25:25.131000042,1.9999999999708962
33,0,2022-08-17 23:25:30.131000042,2.000000000007276
34,0,2022-08-17 23:25:35.131000042,1.8784972022411068
35,0,2022-08-17 23:25:40.131000042,2.121697357897972
36,0,2022-08-17 23:25:45.131000042,2.000000000007276
37,0,2022-08-17 23:25:50.131000042,2.0783373301068053
38,0,2022-08-17 23:25:55.131000042,1.921537229791113
39,0,2022-08-17 23:26:00.131000042,2.000000000007276
40,0,2022-08-17 23:26:05.131000042,2.000000000007276
41,0,2022-08-17 23:26:10.131000042,2.0587647411625767
42,0,2022-08-17 23:26:15.131000042,1.9411646987901605
43,0,2022-08-17 23:26:20.131000042,2.0587647411625767
44,0,2022-08-17 23:26:25.131000042,2.141284770874165
45,0,2022-08-17 23:26:30.131000042,2.000000000007276
46,0,2022-08-17 23:26:35.131000042,2.0783373301431567
47,0,2022-08-17 23:26:40.131000042,2.1216973578615637
48,0,2022-08-17 23:26:45.131000042,4.276578737029297
49,0,2022-08-17 23:26:50.131000042,3.9807961592100156
50,0,2022-08-17 23:26:55.131000042,4.000000000014552
51,0,2022-08-17 23:27:00.131000042,4.599999999991269
52,0,2022-08-17 23:27:05.131000042,3.742245347218514
53,0,2022-08-17 23:27:10.131000042,4.457325604624131
54,0,2022-08-17 23:27:15.131000042,3.8000000000101863
55,0,2022-08-17 23:27:20.131000042,1.9411646988265687
56,0,2022-08-17 23:27:25.131000042,2.000000000007276
57,0,2022-08-17 23:27:30.131000042,2.058764741126211
