,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 23:12:48.000000,gemini-1,wattmetre_power_watt,1016.222,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 23:12:49.000000,gemini-1,wattmetre_power_watt,1017.319,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-08-17 23:12:50.000000,gemini-1,wattmetre_power_watt,1016.097,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 23:12:50.550676,gemini-1,bmc_node_power_watt,900.0,
4,2022-08-17 23:12:51.000000,gemini-1,wattmetre_power_watt,1015.22,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 23:12:52.000000,gemini-1,wattmetre_power_watt,1015.914,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 23:12:53.000000,gemini-1,wattmetre_power_watt,1016.673,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 23:12:54.000000,gemini-1,wattmetre_power_watt,1015.961,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-08-17 23:12:55.000000,gemini-1,wattmetre_power_watt,1017.266,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 23:12:55.552708,gemini-1,bmc_node_power_watt,900.0,
10,2022-08-17 23:12:56.000000,gemini-1,wattmetre_power_watt,1016.65,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 23:12:57.000000,gemini-1,wattmetre_power_watt,1016.8202020202,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 23:12:58.000000,gemini-1,wattmetre_power_watt,1016.378,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 23:12:59.000000,gemini-1,wattmetre_power_watt,1015.906,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-08-17 23:13:00.000000,gemini-1,wattmetre_power_watt,1016.071,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 23:13:00.553345,gemini-1,bmc_node_power_watt,900.0,
16,2022-08-17 23:13:01.000000,gemini-1,wattmetre_power_watt,1017.859,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-08-17 23:13:02.000000,gemini-1,wattmetre_power_watt,1017.846,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-08-17 23:13:03.000000,gemini-1,wattmetre_power_watt,1017.208,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-08-17 23:13:04.000000,gemini-1,wattmetre_power_watt,1015.952,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-08-17 23:13:05.000000,gemini-1,wattmetre_power_watt,1016.319,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-08-17 23:13:05.554088,gemini-1,bmc_node_power_watt,900.0,
22,2022-08-17 23:13:06.000000,gemini-1,wattmetre_power_watt,1016.96,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-08-17 23:13:07.000000,gemini-1,wattmetre_power_watt,1016.441,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-08-17 23:13:08.000000,gemini-1,wattmetre_power_watt,1014.902,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-08-17 23:13:09.000000,gemini-1,wattmetre_power_watt,1016.075,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-08-17 23:13:10.000000,gemini-1,wattmetre_power_watt,1016.945,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-08-17 23:13:10.554796,gemini-1,bmc_node_power_watt,900.0,
