,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:16:58.367000103,141.596728
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:03.367000103,141.540778
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:08.367000103,141.35937
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:13.367000103,141.436685
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:18.367000103,141.382322
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:23.367000103,141.289458
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:28.367000103,141.267528
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:33.367000103,141.248626
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:38.367000103,141.25016
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:43.367000103,141.163497
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:48.367000103,141.15648
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:53.367000103,153.333812
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:17:58.367000103,162.091413
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:03.367000103,164.499695
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:08.367000103,163.619309
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:13.367000103,162.412082
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:18.367000103,163.094482
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:23.367000103,162.750519
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:28.367000103,163.269859
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:33.367000103,163.178745
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:38.367000103,163.572487
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:43.367000103,164.088048
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:48.367000103,162.310473
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:53.367000103,162.849695
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:18:58.367000103,163.713097
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:03.367000103,163.610074
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:08.367000103,163.389798
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:13.367000103,163.006308
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:18.367000103,158.784293
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:23.367000103,159.790759
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:28.367000103,177.067175
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:33.367000103,177.841349
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:38.367000103,175.197553
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:43.367000103,173.023323
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:48.367000103,176.091706
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:53.367000103,177.211694
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:19:58.367000103,146.57055
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:03.367000103,142.391985
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:08.367000103,142.169326
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:13.367000103,142.177483
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:18.367000103,142.111502
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:23.367000103,141.918613
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:28.367000103,141.914701
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:33.367000103,141.653967
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:38.367000103,141.762497
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:43.367000103,141.682855
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:20:48.367000103,141.664998
