,exe,pid,timestamp,value
0,ep.D.x,35792,2022-04-05 11:17:58.367000103,87.327814
1,ep.D.x,35792,2022-04-05 11:18:03.367000103,98.283799
2,ep.D.x,35792,2022-04-05 11:18:08.367000103,95.35791
3,ep.D.x,35792,2022-04-05 11:18:13.367000103,85.983895
4,ep.D.x,35792,2022-04-05 11:18:18.367000103,88.123084
5,ep.D.x,35792,2022-04-05 11:18:23.367000103,87.115701
6,ep.D.x,35792,2022-04-05 11:18:28.367000103,87.512541
7,ep.D.x,35792,2022-04-05 11:18:33.367000103,86.680126
8,ep.D.x,35792,2022-04-05 11:18:38.367000103,90.781332
9,ep.D.x,35792,2022-04-05 11:18:43.367000103,93.715322
10,ep.D.x,35792,2022-04-05 11:18:48.367000103,83.702235
11,ep.D.x,35792,2022-04-05 11:18:53.367000103,85.732741
12,ep.D.x,35792,2022-04-05 11:18:58.367000103,91.001454
13,ep.D.x,35792,2022-04-05 11:19:03.367000103,88.904194
14,ep.D.x,35792,2022-04-05 11:19:08.367000103,88.189212
15,ep.D.x,35792,2022-04-05 11:19:13.367000103,82.407679
16,ep.D.x,35792,2022-04-05 11:19:18.367000103,51.230126
17,lu.C.x,35793,2022-04-05 11:17:58.367000103,74.619692
18,lu.C.x,35793,2022-04-05 11:18:03.367000103,66.246538
19,lu.C.x,35793,2022-04-05 11:18:08.367000103,68.147854
20,lu.C.x,35793,2022-04-05 11:18:13.367000103,76.328166
21,lu.C.x,35793,2022-04-05 11:18:18.367000103,74.747623
22,lu.C.x,35793,2022-04-05 11:18:23.367000103,75.657181
23,lu.C.x,35793,2022-04-05 11:18:28.367000103,75.642837
24,lu.C.x,35793,2022-04-05 11:18:33.367000103,76.399915
25,lu.C.x,35793,2022-04-05 11:18:38.367000103,72.687177
26,lu.C.x,35793,2022-04-05 11:18:43.367000103,70.157163
27,lu.C.x,35793,2022-04-05 11:18:48.367000103,78.500264
28,lu.C.x,35793,2022-04-05 11:18:53.367000103,77.028372
29,lu.C.x,35793,2022-04-05 11:18:58.367000103,72.609461
30,lu.C.x,35793,2022-04-05 11:19:03.367000103,74.743984
31,lu.C.x,35793,2022-04-05 11:19:08.367000103,75.093584
32,lu.C.x,35793,2022-04-05 11:19:13.367000103,80.515874
33,lu.C.x,35793,2022-04-05 11:19:18.367000103,107.454634
34,lu.C.x,35793,2022-04-05 11:19:23.367000103,143.814147
35,lu.C.x,35793,2022-04-05 11:19:28.367000103,177.439828
36,lu.C.x,35793,2022-04-05 11:19:33.367000103,177.149305
37,lu.C.x,35793,2022-04-05 11:19:38.367000103,174.472456
38,lu.C.x,35793,2022-04-05 11:19:43.367000103,173.853505
39,lu.C.x,35793,2022-04-05 11:19:48.367000103,175.304274
40,lu.C.x,35793,2022-04-05 11:19:53.367000103,177.397731
