,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:12:42.000000,gemini-1,wattmetre_power_watt,1023.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:12:42.348029,gemini-1,bmc_node_power_watt,900.0,
2,2022-04-05 11:12:43.000000,gemini-1,wattmetre_power_watt,1022.761,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:12:44.000000,gemini-1,wattmetre_power_watt,1022.861,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:12:45.000000,gemini-1,wattmetre_power_watt,1022.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:12:46.000000,gemini-1,wattmetre_power_watt,1023.32178217822,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:12:47.000000,gemini-1,wattmetre_power_watt,1027.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:12:47.353971,gemini-1,bmc_node_power_watt,900.0,
8,2022-04-05 11:12:48.000000,gemini-1,wattmetre_power_watt,1026.413,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:12:49.000000,gemini-1,wattmetre_power_watt,1028.129,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:12:50.000000,gemini-1,wattmetre_power_watt,1024.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:12:51.000000,gemini-1,wattmetre_power_watt,1023.163,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:12:52.000000,gemini-1,wattmetre_power_watt,1022.834,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:12:52.352506,gemini-1,bmc_node_power_watt,900.0,
14,2022-04-05 11:12:53.000000,gemini-1,wattmetre_power_watt,1024.051,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:12:54.000000,gemini-1,wattmetre_power_watt,1023.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 11:12:55.000000,gemini-1,wattmetre_power_watt,1024.633,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 11:12:56.000000,gemini-1,wattmetre_power_watt,1022.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:12:57.000000,gemini-1,wattmetre_power_watt,1022.994,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 11:12:57.353423,gemini-1,bmc_node_power_watt,900.0,
20,2022-04-05 11:12:58.000000,gemini-1,wattmetre_power_watt,1024.724,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 11:12:59.000000,gemini-1,wattmetre_power_watt,1026.722,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 11:13:00.000000,gemini-1,wattmetre_power_watt,1026.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 11:13:01.000000,gemini-1,wattmetre_power_watt,1022.516,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 11:13:02.000000,gemini-1,wattmetre_power_watt,1022.493,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 11:13:02.354760,gemini-1,bmc_node_power_watt,900.0,
26,2022-04-05 11:13:03.000000,gemini-1,wattmetre_power_watt,1022.963,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 11:13:04.000000,gemini-1,wattmetre_power_watt,1024.242,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 11:13:05.000000,gemini-1,wattmetre_power_watt,1023.697,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 11:13:06.000000,gemini-1,wattmetre_power_watt,1023.648,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 11:13:07.000000,gemini-1,wattmetre_power_watt,1022.637,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 11:13:07.355103,gemini-1,bmc_node_power_watt,900.0,
32,2022-04-05 11:13:08.000000,gemini-1,wattmetre_power_watt,1024.653,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 11:13:09.000000,gemini-1,wattmetre_power_watt,1024.53,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 11:13:10.000000,gemini-1,wattmetre_power_watt,1022.592,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 11:13:11.000000,gemini-1,wattmetre_power_watt,1025.66,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 11:13:12.000000,gemini-1,wattmetre_power_watt,1024.80594059406,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 11:13:12.355774,gemini-1,bmc_node_power_watt,900.0,
38,2022-04-05 11:13:13.000000,gemini-1,wattmetre_power_watt,1022.687,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 11:13:14.000000,gemini-1,wattmetre_power_watt,1022.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 11:13:15.000000,gemini-1,wattmetre_power_watt,1022.649,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 11:13:16.000000,gemini-1,wattmetre_power_watt,1022.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 11:13:17.000000,gemini-1,wattmetre_power_watt,1024.104,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 11:13:17.356515,gemini-1,bmc_node_power_watt,900.0,
44,2022-04-05 11:13:18.000000,gemini-1,wattmetre_power_watt,1023.267,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 11:13:19.000000,gemini-1,wattmetre_power_watt,1022.11,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 11:13:20.000000,gemini-1,wattmetre_power_watt,1022.801,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 11:13:21.000000,gemini-1,wattmetre_power_watt,1022.986,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 11:13:22.000000,gemini-1,wattmetre_power_watt,1022.362,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 11:13:22.357778,gemini-1,bmc_node_power_watt,900.0,
50,2022-04-05 11:13:23.000000,gemini-1,wattmetre_power_watt,1024.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 11:13:24.000000,gemini-1,wattmetre_power_watt,1023.97,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
