,timestamp,value
0,2022-04-05 11:16:58.367000103,25.388614
1,2022-04-05 11:17:03.367000103,25.429352
2,2022-04-05 11:17:08.367000103,25.387775
3,2022-04-05 11:17:13.367000103,25.421323
4,2022-04-05 11:17:18.367000103,25.387806
5,2022-04-05 11:17:23.367000103,12.995586
6,2022-04-05 11:17:28.367000103,25.414427
7,2022-04-05 11:17:33.367000103,25.428726
8,2022-04-05 11:17:38.367000103,25.418879
9,2022-04-05 11:17:43.367000103,25.369092
10,2022-04-05 11:17:48.367000103,25.421233
11,2022-04-05 11:17:53.367000103,26.08664
12,2022-04-05 11:17:58.367000103,25.523339
13,2022-04-05 11:18:03.367000103,26.425637
14,2022-04-05 11:18:08.367000103,25.599804
15,2022-04-05 11:18:13.367000103,25.52731
16,2022-04-05 11:18:18.367000103,26.008138
17,2022-04-05 11:18:23.367000103,25.529609
18,2022-04-05 11:18:28.367000103,25.940504
19,2022-04-05 11:18:33.367000103,25.575683
20,2022-04-05 11:18:38.367000103,25.961453
21,2022-04-05 11:18:43.367000103,25.905825
22,2022-04-05 11:18:48.367000103,25.535342
23,2022-04-05 11:18:53.367000103,25.559376
24,2022-04-05 11:18:58.367000103,25.935393
25,2022-04-05 11:19:03.367000103,25.964733
26,2022-04-05 11:19:08.367000103,25.519725
27,2022-04-05 11:19:13.367000103,25.879793
28,2022-04-05 11:19:18.367000103,25.493508
29,2022-04-05 11:19:23.367000103,30.256847
30,2022-04-05 11:19:28.367000103,44.003568
31,2022-04-05 11:19:33.367000103,44.421341
32,2022-04-05 11:19:38.367000103,42.721916
33,2022-04-05 11:19:43.367000103,40.823116
34,2022-04-05 11:19:48.367000103,42.988606
35,2022-04-05 11:19:53.367000103,43.819465
36,2022-04-05 11:19:58.367000103,27.199287
37,2022-04-05 11:20:03.367000103,25.375938
38,2022-04-05 11:20:08.367000103,25.365683
39,2022-04-05 11:20:13.367000103,25.403475
40,2022-04-05 11:20:18.367000103,25.362492
41,2022-04-05 11:20:23.367000103,25.368939
42,2022-04-05 11:20:28.367000103,25.343487
43,2022-04-05 11:20:33.367000103,25.392097
44,2022-04-05 11:20:38.367000103,25.391617
45,2022-04-05 11:20:43.367000103,25.389485
46,2022-04-05 11:20:48.367000103,25.373229
