,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 11:12:42.287,rapl,71.5546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 11:12:42.287,rapl,69.689453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 11:12:42.287,rapl,12.406600952148438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 11:12:42.287,rapl,12.895416259765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 11:12:43.288,rapl,71.6689453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 11:12:43.288,rapl,12.425643920898438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 11:12:43.288,rapl,69.70355224609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-05 11:12:43.288,rapl,12.979660034179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 11:12:44.288,rapl,71.69891357421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 11:12:44.288,rapl,12.9508056640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-05 11:12:44.288,rapl,69.71990966796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-05 11:12:44.288,rapl,12.444549560546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 11:12:45.288,rapl,71.6846923828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 11:12:45.288,rapl,12.917724609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 11:12:45.288,rapl,69.77435302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 11:12:45.288,rapl,12.41668701171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 11:12:46.288,rapl,71.5242919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 11:12:46.288,rapl,69.7464599609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 11:12:46.288,rapl,12.878768920898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 11:12:46.288,rapl,12.375320434570312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 11:12:47.288,rapl,71.63525390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 11:12:47.288,rapl,69.78570556640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 11:12:47.288,rapl,12.399368286132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 11:12:47.288,rapl,12.939743041992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 11:12:48.288,rapl,71.7958984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 11:12:48.288,rapl,69.69354248046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 11:12:48.288,rapl,12.370086669921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 11:12:48.288,rapl,12.913604736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 11:12:49.289,rapl,71.56231689453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 11:12:49.289,rapl,12.441818237304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-05 11:12:49.289,rapl,69.7200927734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-05 11:12:49.289,rapl,12.966140747070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 11:12:50.289,rapl,13.032501220703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 11:12:50.289,rapl,71.6429443359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 11:12:50.289,rapl,12.389724731445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 11:12:50.289,rapl,69.72344970703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-05 11:12:50.289,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 11:12:50.289,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 11:12:50.289,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-05 11:12:50.289,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 11:12:50.289,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-05 11:12:50.289,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 11:12:50.289,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 11:12:50.289,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-05 11:12:50.289,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 11:12:50.289,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 11:12:50.289,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 11:12:50.289,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 11:12:50.289,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 11:12:50.289,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 11:12:50.289,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 11:12:50.289,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 11:12:51.289,rapl,12.960769653320312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-05 11:12:51.289,rapl,12.388519287109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-05 11:12:51.289,rapl,71.70684814453125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
55,2022-04-05 11:12:51.289,rapl,69.75189208984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
56,2022-04-05 11:12:51.289,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 11:12:51.289,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-05 11:12:51.289,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-05 11:12:51.289,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-05 11:12:51.289,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-05 11:12:51.289,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
