,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:16:49.000000,gemini-1,wattmetre_power_watt,1023.214,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:16:50.000000,gemini-1,wattmetre_power_watt,1022.752,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:16:51.000000,gemini-1,wattmetre_power_watt,1023.063,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:16:52.000000,gemini-1,wattmetre_power_watt,1022.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:16:52.401779,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 11:16:53.000000,gemini-1,wattmetre_power_watt,1023.323,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:16:54.000000,gemini-1,wattmetre_power_watt,1024.454,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:16:55.000000,gemini-1,wattmetre_power_watt,1022.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:16:56.000000,gemini-1,wattmetre_power_watt,1023.111,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:16:57.000000,gemini-1,wattmetre_power_watt,1022.646,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:16:57.402540,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 11:16:58.000000,gemini-1,wattmetre_power_watt,1023.577,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:16:59.000000,gemini-1,wattmetre_power_watt,1026.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:17:00.000000,gemini-1,wattmetre_power_watt,1024.238,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 11:17:01.000000,gemini-1,wattmetre_power_watt,1023.02,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 11:17:02.000000,gemini-1,wattmetre_power_watt,1022.6,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 11:17:02.402678,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-05 11:17:03.000000,gemini-1,wattmetre_power_watt,1022.627,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 11:17:04.000000,gemini-1,wattmetre_power_watt,1023.077,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 11:17:05.000000,gemini-1,wattmetre_power_watt,1023.021,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 11:17:06.000000,gemini-1,wattmetre_power_watt,1024.346,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 11:17:07.000000,gemini-1,wattmetre_power_watt,1022.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 11:17:07.403734,gemini-1,bmc_node_power_watt,900.0,
23,2022-04-05 11:17:08.000000,gemini-1,wattmetre_power_watt,1022.357,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 11:17:09.000000,gemini-1,wattmetre_power_watt,1022.415,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 11:17:10.000000,gemini-1,wattmetre_power_watt,1023.066,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 11:17:11.000000,gemini-1,wattmetre_power_watt,1023.13267326733,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 11:17:12.000000,gemini-1,wattmetre_power_watt,1023.696,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 11:17:12.404665,gemini-1,bmc_node_power_watt,900.0,
29,2022-04-05 11:17:13.000000,gemini-1,wattmetre_power_watt,1022.83,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 11:17:14.000000,gemini-1,wattmetre_power_watt,1022.868,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 11:17:15.000000,gemini-1,wattmetre_power_watt,1022.221,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 11:17:16.000000,gemini-1,wattmetre_power_watt,1022.532,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 11:17:17.000000,gemini-1,wattmetre_power_watt,1023.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 11:17:17.405708,gemini-1,bmc_node_power_watt,900.0,
35,2022-04-05 11:17:18.000000,gemini-1,wattmetre_power_watt,1027.767,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 11:17:19.000000,gemini-1,wattmetre_power_watt,1022.235,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
