,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 12:30:37.691,rapl,71.90478515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 12:30:37.691,rapl,69.57489013671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 12:30:37.691,rapl,13.071731567382812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 12:30:37.691,rapl,12.339324951171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 12:30:38.691,rapl,71.9268798828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 12:30:38.691,rapl,69.6917724609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 12:30:38.691,rapl,13.058013916015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 12:30:38.691,rapl,12.380157470703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 12:30:39.691,rapl,71.8326416015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 12:30:39.691,rapl,69.76611328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 12:30:39.691,rapl,12.95538330078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 12:30:39.691,rapl,12.3673095703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 12:30:40.692,rapl,71.8319091796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 12:30:40.692,rapl,69.5865478515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 12:30:40.692,rapl,12.991348266601562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 12:30:40.692,rapl,12.437286376953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 12:30:41.692,rapl,71.88128662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 12:30:41.692,rapl,69.7177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 12:30:41.692,rapl,13.024658203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 12:30:41.692,rapl,12.403244018554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 12:30:42.692,rapl,71.94976806640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 12:30:42.692,rapl,69.691650390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 12:30:42.692,rapl,13.0670166015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 12:30:42.692,rapl,12.369461059570312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 12:30:43.692,rapl,69.71258544921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 12:30:43.692,rapl,71.98760986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 12:30:43.692,rapl,12.9908447265625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 12:30:43.692,rapl,12.442611694335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 12:30:44.692,rapl,71.96551513671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 12:30:44.692,rapl,12.968017578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-05 12:30:44.692,rapl,69.69720458984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
31,2022-04-05 12:30:44.692,rapl,12.386642456054688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 12:30:45.692,rapl,71.916748046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 12:30:45.692,rapl,13.0157470703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 12:30:45.692,rapl,69.73162841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 12:30:45.692,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-05 12:30:45.692,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 12:30:45.692,rapl,12.373931884765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
38,2022-04-05 12:30:45.692,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
39,2022-04-05 12:30:45.692,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
40,2022-04-05 12:30:45.692,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-05 12:30:45.692,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 12:30:45.692,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 12:30:45.692,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 12:30:45.692,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 12:30:45.692,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 12:30:45.692,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 12:30:45.692,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 12:30:45.692,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 12:30:45.692,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 12:30:45.692,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 12:30:45.692,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 12:30:46.693,rapl,72.005859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-05 12:30:46.693,rapl,69.73944091796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-05 12:30:46.693,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-05 12:30:46.693,rapl,12.967117309570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-05 12:30:46.693,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-05 12:30:46.693,rapl,12.389602661132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-05 12:30:46.693,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
59,2022-04-05 12:30:46.693,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-05 12:30:46.693,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-05 12:30:46.693,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-04-05 12:30:46.693,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-05 12:30:46.693,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 12:30:46.693,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
65,2022-04-05 12:30:46.693,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-05 12:30:46.693,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-05 12:30:46.693,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
68,2022-04-05 12:30:46.693,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-05 12:30:46.693,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-05 12:30:46.693,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-05 12:30:46.693,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-05 12:30:47.693,rapl,72.03759765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-05 12:30:47.693,rapl,69.6961669921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-05 12:30:47.693,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-05 12:30:47.693,rapl,13.013763427734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
76,2022-04-05 12:30:47.693,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-05 12:30:47.693,rapl,12.411209106445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
78,2022-04-05 12:30:47.693,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
79,2022-04-05 12:30:47.693,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-04-05 12:30:47.693,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
