,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:34:54.977999926,141.500232
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:34:59.977999926,141.533284
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:04.977999926,141.404913
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:09.977999926,141.304061
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:14.977999926,141.304451
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:19.977999926,141.384815
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:24.977999926,141.300273
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:29.977999926,141.24782
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:34.977999926,141.241134
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:39.977999926,141.458085
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:44.977999926,141.462195
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:49.977999926,156.659108
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:54.977999926,162.720377
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:35:59.977999926,163.606426
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:04.977999926,162.388987
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:09.977999926,163.348717
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:14.977999926,163.171032
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:19.977999926,163.651015
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:24.977999926,162.688612
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:29.977999926,163.603695
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:34.977999926,162.180961
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:39.977999926,163.142947
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:44.977999926,162.499237
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:49.977999926,163.261925
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:54.977999926,163.149232
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:36:59.977999926,163.303302
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:04.977999926,161.874314
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:09.977999926,159.997784
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:14.977999926,158.471204
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:19.977999926,154.461826
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:24.977999926,175.266965
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:29.977999926,177.14737
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:34.977999926,176.27304
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:39.977999926,177.419663
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:44.977999926,179.041792
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:49.977999926,176.180155
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:54.977999926,142.853498
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:37:59.977999926,142.072797
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:04.977999926,142.019863
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:09.977999926,141.990988
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:14.977999926,141.908725
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:19.977999926,141.918484
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:24.977999926,141.829963
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:29.977999926,141.818091
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:34.977999926,141.856445
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:39.977999926,141.7613
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 12:38:44.977999926,141.864299
