,exe,pid,timestamp,value
0,ep.D.x,49535,2022-04-05 12:35:54.977999926,88.37627
1,ep.D.x,49535,2022-04-05 12:35:59.977999926,92.248094
2,ep.D.x,49535,2022-04-05 12:36:04.977999926,86.959252
3,ep.D.x,49535,2022-04-05 12:36:09.977999926,91.637687
4,ep.D.x,49535,2022-04-05 12:36:14.977999926,92.126922
5,ep.D.x,49535,2022-04-05 12:36:19.977999926,92.926699
6,ep.D.x,49535,2022-04-05 12:36:24.977999926,87.937464
7,ep.D.x,49535,2022-04-05 12:36:29.977999926,92.658138
8,ep.D.x,49535,2022-04-05 12:36:34.977999926,82.484071
9,ep.D.x,49535,2022-04-05 12:36:39.977999926,88.578298
10,ep.D.x,49535,2022-04-05 12:36:44.977999926,85.694616
11,ep.D.x,49535,2022-04-05 12:36:49.977999926,89.945181
12,ep.D.x,49535,2022-04-05 12:36:54.977999926,87.229607
13,ep.D.x,49535,2022-04-05 12:36:59.977999926,87.980129
14,ep.D.x,49535,2022-04-05 12:37:04.977999926,79.802283
15,ep.D.x,49535,2022-04-05 12:37:09.977999926,63.62953
16,ep.D.x,49535,2022-04-05 12:37:14.977999926,52.896607
17,ep.D.x,49535,2022-04-05 12:37:19.977999926,23.785206
18,lu.C.x,49534,2022-04-05 12:35:54.977999926,74.076403
19,lu.C.x,49534,2022-04-05 12:35:59.977999926,71.368526
20,lu.C.x,49534,2022-04-05 12:36:04.977999926,75.284581
21,lu.C.x,49534,2022-04-05 12:36:09.977999926,71.460582
22,lu.C.x,49534,2022-04-05 12:36:14.977999926,71.036938
23,lu.C.x,49534,2022-04-05 12:36:19.977999926,70.626584
24,lu.C.x,49534,2022-04-05 12:36:24.977999926,74.630121
25,lu.C.x,49534,2022-04-05 12:36:29.977999926,70.702241
26,lu.C.x,49534,2022-04-05 12:36:34.977999926,79.605116
27,lu.C.x,49534,2022-04-05 12:36:39.977999926,74.451446
28,lu.C.x,49534,2022-04-05 12:36:44.977999926,76.823487
29,lu.C.x,49534,2022-04-05 12:36:49.977999926,73.233028
30,lu.C.x,49534,2022-04-05 12:36:54.977999926,75.818141
31,lu.C.x,49534,2022-04-05 12:36:59.977999926,75.101203
32,lu.C.x,49534,2022-04-05 12:37:04.977999926,81.963257
33,lu.C.x,49534,2022-04-05 12:37:09.977999926,96.281631
34,lu.C.x,49534,2022-04-05 12:37:14.977999926,105.4521
35,lu.C.x,49534,2022-04-05 12:37:19.977999926,130.624693
36,lu.C.x,49534,2022-04-05 12:37:24.977999926,174.67161
37,lu.C.x,49534,2022-04-05 12:37:29.977999926,177.430251
38,lu.C.x,49534,2022-04-05 12:37:34.977999926,177.970042
39,lu.C.x,49534,2022-04-05 12:37:39.977999926,176.875997
40,lu.C.x,49534,2022-04-05 12:37:44.977999926,179.095059
41,lu.C.x,49534,2022-04-05 12:37:49.977999926,175.335282
