,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:34:45.000000,gemini-1,wattmetre_power_watt,1022.319,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:34:46.000000,gemini-1,wattmetre_power_watt,1022.386,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:34:47.000000,gemini-1,wattmetre_power_watt,1024.673,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 12:34:48.000000,gemini-1,wattmetre_power_watt,1024.64,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:34:48.488898,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 12:34:49.000000,gemini-1,wattmetre_power_watt,1024.18910891089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:34:50.000000,gemini-1,wattmetre_power_watt,1023.031,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:34:51.000000,gemini-1,wattmetre_power_watt,1021.854,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:34:52.000000,gemini-1,wattmetre_power_watt,1022.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 12:34:53.000000,gemini-1,wattmetre_power_watt,1021.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:34:53.489818,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 12:34:54.000000,gemini-1,wattmetre_power_watt,1021.526,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:34:55.000000,gemini-1,wattmetre_power_watt,1023.37,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:34:56.000000,gemini-1,wattmetre_power_watt,1022.732,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:34:57.000000,gemini-1,wattmetre_power_watt,1021.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 12:34:58.000000,gemini-1,wattmetre_power_watt,1022.397,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:34:58.490033,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-05 12:34:59.000000,gemini-1,wattmetre_power_watt,1021.56,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:35:00.000000,gemini-1,wattmetre_power_watt,1022.288,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:35:01.000000,gemini-1,wattmetre_power_watt,1027.06,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 12:35:02.000000,gemini-1,wattmetre_power_watt,1022.789,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
