,timestamp,value
0,2022-04-05 12:34:54.977999926,25.468798
1,2022-04-05 12:34:59.977999926,25.504051
2,2022-04-05 12:35:04.977999926,25.445539
3,2022-04-05 12:35:09.977999926,25.460499
4,2022-04-05 12:35:14.977999926,25.470588
5,2022-04-05 12:35:19.977999926,25.428929
6,2022-04-05 12:35:24.977999926,25.431008
7,2022-04-05 12:35:29.977999926,25.382483
8,2022-04-05 12:35:34.977999926,25.439093
9,2022-04-05 12:35:39.977999926,25.383906
10,2022-04-05 12:35:44.977999926,25.438266
11,2022-04-05 12:35:49.977999926,26.174556
12,2022-04-05 12:35:54.977999926,25.596291
13,2022-04-05 12:35:59.977999926,26.376433
14,2022-04-05 12:36:04.977999926,25.55122
15,2022-04-05 12:36:09.977999926,25.960128
16,2022-04-05 12:36:14.977999926,25.565621
17,2022-04-05 12:36:19.977999926,25.929187
18,2022-04-05 12:36:24.977999926,25.604115
19,2022-04-05 12:36:29.977999926,25.966322
20,2022-04-05 12:36:34.977999926,25.547382
21,2022-04-05 12:36:39.977999926,25.929445
22,2022-04-05 12:36:44.977999926,25.530371
23,2022-04-05 12:36:49.977999926,25.900328
24,2022-04-05 12:36:54.977999926,25.512932
25,2022-04-05 12:36:59.977999926,25.963684
26,2022-04-05 12:37:04.977999926,25.557838
27,2022-04-05 12:37:09.977999926,25.944178
28,2022-04-05 12:37:14.977999926,25.947602
29,2022-04-05 12:37:19.977999926,26.024085
30,2022-04-05 12:37:24.977999926,43.502337
31,2022-04-05 12:37:29.977999926,44.767795
32,2022-04-05 12:37:34.977999926,43.997372
33,2022-04-05 12:37:39.977999926,44.470364
34,2022-04-05 12:37:44.977999926,44.823737
35,2022-04-05 12:37:49.977999926,42.761911
36,2022-04-05 12:37:54.977999926,25.67282
37,2022-04-05 12:37:59.977999926,25.466182
38,2022-04-05 12:38:04.977999926,25.415959
39,2022-04-05 12:38:09.977999926,25.440051
40,2022-04-05 12:38:14.977999926,25.409399
41,2022-04-05 12:38:19.977999926,25.423167
42,2022-04-05 12:38:24.977999926,25.434655
43,2022-04-05 12:38:29.977999926,25.417495
44,2022-04-05 12:38:34.977999926,25.434778
45,2022-04-05 12:38:39.977999926,25.420692
46,2022-04-05 12:38:44.977999926,25.393132
