,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 12:30:37.000000,gemini-1,wattmetre_power_watt,1022.624,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 12:30:38.000000,gemini-1,wattmetre_power_watt,1022.09,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 12:30:38.426807,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 12:30:39.000000,gemini-1,wattmetre_power_watt,1023.751,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 12:30:40.000000,gemini-1,wattmetre_power_watt,1022.993,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 12:30:41.000000,gemini-1,wattmetre_power_watt,1021.365,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 12:30:42.000000,gemini-1,wattmetre_power_watt,1021.808,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 12:30:43.000000,gemini-1,wattmetre_power_watt,1023.074,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 12:30:43.427649,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 12:30:44.000000,gemini-1,wattmetre_power_watt,1021.483,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 12:30:45.000000,gemini-1,wattmetre_power_watt,1020.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 12:30:46.000000,gemini-1,wattmetre_power_watt,1021.448,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 12:30:47.000000,gemini-1,wattmetre_power_watt,1021.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 12:30:48.000000,gemini-1,wattmetre_power_watt,1021.735,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 12:30:48.432617,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-05 12:30:49.000000,gemini-1,wattmetre_power_watt,1024.309,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 12:30:50.000000,gemini-1,wattmetre_power_watt,1022.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 12:30:51.000000,gemini-1,wattmetre_power_watt,1021.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 12:30:52.000000,gemini-1,wattmetre_power_watt,1021.82,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 12:30:53.429410,gemini-1,bmc_node_power_watt,900.0,
20,2022-04-05 12:30:54.000000,gemini-1,wattmetre_power_watt,1020.99565217391,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 12:30:55.000000,gemini-1,wattmetre_power_watt,1022.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 12:30:56.000000,gemini-1,wattmetre_power_watt,1022.497,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 12:30:57.000000,gemini-1,wattmetre_power_watt,1021.185,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 12:30:58.000000,gemini-1,wattmetre_power_watt,1021.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 12:30:58.430421,gemini-1,bmc_node_power_watt,900.0,
26,2022-04-05 12:30:59.000000,gemini-1,wattmetre_power_watt,1023.257,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 12:31:00.000000,gemini-1,wattmetre_power_watt,1023.694,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 12:31:01.000000,gemini-1,wattmetre_power_watt,1022.559,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 12:31:02.000000,gemini-1,wattmetre_power_watt,1022.007,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 12:31:03.000000,gemini-1,wattmetre_power_watt,1021.59900990099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 12:31:03.431669,gemini-1,bmc_node_power_watt,900.0,
32,2022-04-05 12:31:04.000000,gemini-1,wattmetre_power_watt,1021.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 12:31:05.000000,gemini-1,wattmetre_power_watt,1023.0,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 12:31:06.000000,gemini-1,wattmetre_power_watt,1021.285,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 12:31:07.000000,gemini-1,wattmetre_power_watt,1022.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 12:31:08.000000,gemini-1,wattmetre_power_watt,1021.565,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 12:31:08.432531,gemini-1,bmc_node_power_watt,900.0,
38,2022-04-05 12:31:09.000000,gemini-1,wattmetre_power_watt,1021.767,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 12:31:10.000000,gemini-1,wattmetre_power_watt,1020.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 12:31:11.000000,gemini-1,wattmetre_power_watt,1021.232,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 12:31:12.000000,gemini-1,wattmetre_power_watt,1021.283,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 12:31:13.000000,gemini-1,wattmetre_power_watt,1022.784,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 12:31:13.433499,gemini-1,bmc_node_power_watt,900.0,
44,2022-04-05 12:31:14.000000,gemini-1,wattmetre_power_watt,1021.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 12:31:15.000000,gemini-1,wattmetre_power_watt,1021.526,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 12:31:16.000000,gemini-1,wattmetre_power_watt,1021.222,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 12:31:17.000000,gemini-1,wattmetre_power_watt,1020.828,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 12:31:18.000000,gemini-1,wattmetre_power_watt,1021.248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 12:31:18.433932,gemini-1,bmc_node_power_watt,900.0,
50,2022-04-05 12:31:19.000000,gemini-1,wattmetre_power_watt,1024.263,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 12:31:20.000000,gemini-1,wattmetre_power_watt,1024.743,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 12:31:21.000000,gemini-1,wattmetre_power_watt,1021.166,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 12:31:22.000000,gemini-1,wattmetre_power_watt,1022.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 12:31:23.000000,gemini-1,wattmetre_power_watt,1021.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-05 12:31:23.434360,gemini-1,bmc_node_power_watt,900.0,
56,2022-04-05 12:31:24.000000,gemini-1,wattmetre_power_watt,1021.795,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
