,exe,pid,timestamp,value
0,ep.D.x,55678,2022-03-31 19:50:10.401000023,170.099418
1,ep.D.x,55678,2022-03-31 19:50:15.401000023,170.643085
2,ep.D.x,55678,2022-03-31 19:50:20.401000023,170.426553
3,ep.D.x,55678,2022-03-31 19:50:25.401000023,171.045391
4,ep.D.x,55678,2022-03-31 19:50:30.401000023,170.88361
5,ep.D.x,55678,2022-03-31 19:50:35.401000023,171.143678
6,ep.D.x,55678,2022-03-31 19:50:40.401000023,171.041232
7,ep.D.x,55678,2022-03-31 19:50:45.401000023,171.399895
8,ep.D.x,55678,2022-03-31 19:50:50.401000023,171.332531
9,lu.C.x,55749,2022-03-31 19:53:00.401000023,176.52424
10,lu.C.x,55749,2022-03-31 19:53:05.401000023,178.067261
11,lu.C.x,55749,2022-03-31 19:53:10.401000023,177.876769
12,lu.C.x,55749,2022-03-31 19:53:15.401000023,174.418247
13,lu.C.x,55749,2022-03-31 19:53:20.401000023,177.324507
14,mg.D.x,55822,2022-03-31 19:55:30.401000023,165.125511
15,mg.D.x,55822,2022-03-31 19:55:35.401000023,173.737972
16,mg.D.x,55822,2022-03-31 19:55:40.401000023,169.286992
17,mg.D.x,55822,2022-03-31 19:55:45.401000023,171.134167
18,mg.D.x,55822,2022-03-31 19:55:50.401000023,164.356008
19,mg.D.x,55822,2022-03-31 19:55:55.401000023,164.260391
20,mg.D.x,55822,2022-03-31 19:56:00.401000023,175.412624
21,mg.D.x,55822,2022-03-31 19:56:05.401000023,175.960361
22,mg.D.x,55822,2022-03-31 19:56:10.401000023,169.829064
23,mg.D.x,55822,2022-03-31 19:56:15.401000023,178.537176
24,mg.D.x,55822,2022-03-31 19:56:20.401000023,178.953456
25,mg.D.x,55822,2022-03-31 19:56:25.401000023,182.279798
26,mg.D.x,55822,2022-03-31 19:56:30.401000023,180.891223
27,mg.D.x,55822,2022-03-31 19:56:35.401000023,175.254228
28,mg.D.x,55822,2022-03-31 19:56:40.401000023,172.577285
29,mg.D.x,55822,2022-03-31 19:56:45.401000023,169.593928
30,mg.D.x,55822,2022-03-31 19:56:50.401000023,172.521333
31,mg.D.x,55822,2022-03-31 19:56:55.401000023,179.226173
32,mg.D.x,55822,2022-03-31 19:57:00.401000023,180.474141
33,mg.D.x,55822,2022-03-31 19:57:05.401000023,178.92604
34,mg.D.x,55822,2022-03-31 19:57:10.401000023,177.184476
35,mg.D.x,55822,2022-03-31 19:57:15.401000023,179.125908
36,mg.D.x,55822,2022-03-31 19:57:20.401000023,179.9437
