,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:10.401000023,140.499549
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:15.401000023,140.421103
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:20.401000023,140.33692
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:25.401000023,140.32342
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:30.401000023,140.222379
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:35.401000023,140.21724
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:40.401000023,140.158436
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:45.401000023,140.079962
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:50.401000023,140.092013
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:49:55.401000023,139.967869
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:00.401000023,139.879239
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:05.401000023,148.880475
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:10.401000023,170.385122
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:15.401000023,170.630388
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:20.401000023,170.828833
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:25.401000023,170.900294
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:30.401000023,171.023132
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:35.401000023,171.268152
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:40.401000023,171.443302
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:45.401000023,171.396766
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:50.401000023,171.459034
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:50:55.401000023,146.293463
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:05.401000023,140.714069
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:10.401000023,140.678709
24,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:15.401000023,140.562241
25,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:20.401000023,140.462561
26,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:25.401000023,140.460771
27,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:30.401000023,140.445079
28,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:35.401000023,140.374453
29,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:40.401000023,140.262039
30,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:45.401000023,140.257586
31,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:50.401000023,140.268385
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:51:55.401000023,140.241098
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:00.401000023,140.280383
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:05.401000023,140.126251
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:10.401000023,140.198667
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:15.401000023,140.04086
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:20.401000023,139.92377
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:25.401000023,139.953069
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:30.401000023,139.953846
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:35.401000023,140.034899
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:40.401000023,139.985452
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:45.401000023,139.941335
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:50.401000023,139.974119
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:52:55.401000023,149.563788
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:00.401000023,177.251358
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:05.401000023,178.467281
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:10.401000023,178.166471
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:15.401000023,173.540561
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:20.401000023,176.485379
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:25.401000023,173.186883
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:30.401000023,141.007014
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:35.401000023,140.914979
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:40.401000023,140.904495
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:45.401000023,140.738689
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:50.401000023,140.670426
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:53:55.401000023,140.494337
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:00.401000023,140.472169
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:05.401000023,140.299499
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:10.401000023,140.296729
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:15.401000023,140.270416
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:20.401000023,140.156021
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:25.401000023,140.096982
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:30.401000023,140.028699
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:35.401000023,140.099346
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:40.401000023,140.054668
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:45.401000023,140.075462
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:50.401000023,140.126177
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:54:55.401000023,140.029001
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:00.401000023,139.984624
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:05.401000023,139.892997
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:10.401000023,139.847718
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:15.401000023,139.921505
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:20.401000023,139.889887
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:25.401000023,140.167245
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:30.401000023,165.758639
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:35.401000023,173.957024
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:40.401000023,169.148809
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:45.401000023,171.276499
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:50.401000023,164.61104
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:55:55.401000023,164.410455
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:00.401000023,175.859376
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:05.401000023,175.963577
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:10.401000023,170.096902
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:15.401000023,178.479796
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:20.401000023,179.248599
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:25.401000023,182.63215
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:30.401000023,180.933263
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:35.401000023,175.276505
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:40.401000023,172.605828
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:45.401000023,169.920318
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:50.401000023,172.999951
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:56:55.401000023,179.330631
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:00.401000023,180.466021
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:05.401000023,178.831939
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:10.401000023,177.271414
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:15.401000023,179.049183
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:20.401000023,180.029552
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:30.401000023,170.445106
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:35.401000023,141.450379
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:40.401000023,141.165454
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:45.401000023,141.003022
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:50.401000023,140.898597
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:57:55.401000023,140.817813
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 19:58:00.401000023,140.718002
