,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.047,140.451,25.596,71.364,12.566,69.087,13.03,2022-03-31 19:59:32.731,20220331215932,ep.D.x
1,166.047,140.451,25.596,71.364,12.566,69.087,13.03,2022-03-31 19:59:33.231,20220331215932,ep.D.x
2,166.111,140.556,25.555,71.255,12.531,69.301,13.024,2022-03-31 19:59:33.731,20220331215932,ep.D.x
3,166.158,140.503,25.655,71.203,12.526,69.3,13.129,2022-03-31 19:59:34.231,20220331215932,ep.D.x
4,165.831,140.345,25.486,71.171,12.457,69.174,13.029,2022-03-31 19:59:34.731,20220331215932,ep.D.x
5,166.144,140.506,25.638,71.258,12.61,69.248,13.028,2022-03-31 19:59:35.231,20220331215932,ep.D.x
6,170.383,143.805,26.578,67.233,11.644,76.572,14.934,2022-03-31 19:59:35.731,20220331215932,ep.D.x
7,184.34,159.247,25.093,77.122,11.829,82.125,13.264,2022-03-31 19:59:36.231,20220331215932,ep.D.x
8,187.992,163.128,24.864,79.8,11.937,83.328,12.927,2022-03-31 19:59:36.731,20220331215932,ep.D.x
9,198.042,171.932,26.11,87.13,12.714,84.802,13.396,2022-03-31 19:59:37.231,20220331215932,ep.D.x
10,197.321,171.462,25.859,87.167,12.69,84.295,13.169,2022-03-31 19:59:37.731,20220331215932,ep.D.x
11,195.748,170.437,25.311,87.25,12.638,83.187,12.673,2022-03-31 19:59:38.231,20220331215932,ep.D.x
12,196.698,171.181,25.517,87.645,12.505,83.536,13.012,2022-03-31 19:59:38.731,20220331215932,ep.D.x
13,197.576,171.869,25.707,88.011,12.382,83.858,13.325,2022-03-31 19:59:39.231,20220331215932,ep.D.x
14,196.354,170.826,25.528,86.963,12.492,83.863,13.036,2022-03-31 19:59:39.731,20220331215932,ep.D.x
15,196.194,170.681,25.513,86.803,12.518,83.878,12.995,2022-03-31 19:59:40.231,20220331215932,ep.D.x
16,196.863,171.16,25.703,87.14,12.578,84.02,13.125,2022-03-31 19:59:40.731,20220331215932,ep.D.x
17,196.025,170.377,25.648,86.776,12.558,83.601,13.09,2022-03-31 19:59:41.231,20220331215932,ep.D.x
18,194.454,168.912,25.542,86.095,12.519,82.817,13.023,2022-03-31 19:59:41.731,20220331215932,ep.D.x
19,196.505,170.854,25.651,87.036,12.576,83.818,13.075,2022-03-31 19:59:42.231,20220331215932,ep.D.x
20,198.016,172.284,25.732,87.729,12.618,84.555,13.114,2022-03-31 19:59:42.731,20220331215932,ep.D.x
21,197.567,171.823,25.744,87.688,12.572,84.135,13.172,2022-03-31 19:59:43.231,20220331215932,ep.D.x
22,197.581,171.821,25.76,87.798,12.585,84.023,13.175,2022-03-31 19:59:43.731,20220331215932,ep.D.x
23,199.046,173.119,25.927,89.344,12.885,83.775,13.042,2022-03-31 19:59:44.231,20220331215932,ep.D.x
24,197.339,171.624,25.715,87.891,12.643,83.733,13.072,2022-03-31 19:59:44.731,20220331215932,ep.D.x
25,194.252,168.92,25.332,85.262,12.206,83.658,13.126,2022-03-31 19:59:45.231,20220331215932,ep.D.x
26,195.28,169.797,25.483,86.035,12.368,83.762,13.115,2022-03-31 19:59:45.731,20220331215932,ep.D.x
27,195.9,170.325,25.575,86.5,12.466,83.825,13.109,2022-03-31 19:59:46.231,20220331215932,ep.D.x
28,197.726,172.047,25.679,88.561,12.687,83.486,12.992,2022-03-31 19:59:46.731,20220331215932,ep.D.x
29,197.812,172.121,25.691,88.633,12.703,83.488,12.988,2022-03-31 19:59:47.231,20220331215932,ep.D.x
30,195.45,169.824,25.626,85.724,12.466,84.1,13.16,2022-03-31 19:59:47.731,20220331215932,ep.D.x
31,196.124,170.546,25.578,86.563,12.472,83.983,13.106,2022-03-31 19:59:48.231,20220331215932,ep.D.x
32,197.384,171.898,25.486,88.134,12.483,83.764,13.003,2022-03-31 19:59:48.731,20220331215932,ep.D.x
33,197.208,171.652,25.556,87.894,12.508,83.758,13.048,2022-03-31 19:59:49.231,20220331215932,ep.D.x
34,197.08,171.471,25.609,87.718,12.527,83.753,13.082,2022-03-31 19:59:49.731,20220331215932,ep.D.x
35,196.774,171.15,25.624,87.47,12.561,83.68,13.063,2022-03-31 19:59:50.231,20220331215932,ep.D.x
36,196.552,170.915,25.637,87.264,12.564,83.651,13.073,2022-03-31 19:59:50.731,20220331215932,ep.D.x
37,195.066,169.336,25.73,85.838,12.546,83.498,13.184,2022-03-31 19:59:51.231,20220331215932,ep.D.x
38,195.87,170.277,25.593,86.709,12.566,83.568,13.027,2022-03-31 19:59:51.731,20220331215932,ep.D.x
39,197.548,172.24,25.308,88.526,12.608,83.714,12.7,2022-03-31 19:59:52.231,20220331215932,ep.D.x
40,196.372,171.066,25.306,87.299,12.465,83.767,12.841,2022-03-31 19:59:52.731,20220331215932,ep.D.x
41,195.249,169.944,25.305,86.128,12.329,83.816,12.976,2022-03-31 19:59:53.231,20220331215932,ep.D.x
42,199.934,173.89,26.044,88.718,12.698,85.172,13.346,2022-03-31 19:59:53.731,20220331215932,ep.D.x
43,200.166,174.063,26.103,88.942,12.734,85.121,13.369,2022-03-31 19:59:54.231,20220331215932,ep.D.x
44,194.744,169.355,25.389,86.553,12.421,82.802,12.968,2022-03-31 19:59:54.731,20220331215932,ep.D.x
45,195.686,170.211,25.475,86.978,12.474,83.233,13.001,2022-03-31 19:59:55.231,20220331215932,ep.D.x
46,197.279,171.659,25.62,87.696,12.563,83.963,13.057,2022-03-31 19:59:55.731,20220331215932,ep.D.x
47,197.621,171.877,25.744,87.969,12.65,83.908,13.094,2022-03-31 19:59:56.231,20220331215932,ep.D.x
48,197.843,172.019,25.824,88.146,12.706,83.873,13.118,2022-03-31 19:59:56.731,20220331215932,ep.D.x
49,195.405,169.92,25.485,85.995,12.373,83.925,13.112,2022-03-31 19:59:57.231,20220331215932,ep.D.x
50,195.326,169.867,25.459,85.936,12.349,83.931,13.11,2022-03-31 19:59:57.731,20220331215932,ep.D.x
51,196.808,171.239,25.569,87.309,12.465,83.93,13.104,2022-03-31 19:59:58.231,20220331215932,ep.D.x
52,196.762,171.216,25.546,87.276,12.468,83.94,13.078,2022-03-31 19:59:58.731,20220331215932,ep.D.x
53,196.678,171.174,25.504,87.215,12.472,83.959,13.032,2022-03-31 19:59:59.231,20220331215932,ep.D.x
54,197.108,171.454,25.654,87.482,12.567,83.972,13.087,2022-03-31 19:59:59.731,20220331215932,ep.D.x
55,197.456,171.68,25.776,87.698,12.644,83.982,13.132,2022-03-31 20:00:00.231,20220331215932,ep.D.x
56,198.561,172.724,25.837,88.139,12.679,84.585,13.158,2022-03-31 20:00:00.731,20220331215932,ep.D.x
57,198.678,172.853,25.825,88.175,12.668,84.678,13.157,2022-03-31 20:00:01.231,20220331215932,ep.D.x
58,194.704,169.544,25.16,86.325,12.187,83.219,12.973,2022-03-31 20:00:01.731,20220331215932,ep.D.x
59,195.553,170.268,25.285,86.837,12.287,83.431,12.998,2022-03-31 20:00:02.231,20220331215932,ep.D.x
60,197.87,172.245,25.625,88.234,12.559,84.011,13.066,2022-03-31 20:00:02.731,20220331215932,ep.D.x
61,196.921,171.343,25.578,87.288,12.484,84.055,13.094,2022-03-31 20:00:03.231,20220331215932,ep.D.x
62,195.985,170.454,25.531,86.357,12.41,84.097,13.121,2022-03-31 20:00:03.731,20220331215932,ep.D.x
63,197.773,172.107,25.666,88.088,12.616,84.019,13.05,2022-03-31 20:00:04.231,20220331215932,ep.D.x
64,198.314,172.608,25.706,88.612,12.677,83.996,13.029,2022-03-31 20:00:04.731,20220331215932,ep.D.x
65,196.721,171.189,25.532,87.084,12.439,84.105,13.093,2022-03-31 20:00:05.231,20220331215932,ep.D.x
66,196.682,171.173,25.509,87.403,12.48,83.77,13.029,2022-03-31 20:00:05.731,20220331215932,ep.D.x
67,196.578,171.132,25.446,88.268,12.589,82.864,12.857,2022-03-31 20:00:06.231,20220331215932,ep.D.x
68,197.028,171.459,25.569,87.377,12.496,84.082,13.073,2022-03-31 20:00:06.731,20220331215932,ep.D.x
69,197.402,171.731,25.671,86.637,12.418,85.094,13.253,2022-03-31 20:00:07.231,20220331215932,ep.D.x
70,197.445,171.638,25.807,87.694,12.493,83.944,13.314,2022-03-31 20:00:07.731,20220331215932,ep.D.x
71,197.357,171.566,25.791,87.893,12.513,83.673,13.278,2022-03-31 20:00:08.231,20220331215932,ep.D.x
72,196.147,170.928,25.219,87.518,12.556,83.41,12.663,2022-03-31 20:00:08.731,20220331215932,ep.D.x
73,196.761,171.362,25.399,87.407,12.543,83.955,12.856,2022-03-31 20:00:09.231,20220331215932,ep.D.x
74,198.077,172.29,25.787,87.168,12.516,85.122,13.271,2022-03-31 20:00:09.731,20220331215932,ep.D.x
75,197.846,172.227,25.619,87.616,12.506,84.611,13.113,2022-03-31 20:00:10.231,20220331215932,ep.D.x
76,197.672,172.179,25.493,87.954,12.499,84.225,12.994,2022-03-31 20:00:10.731,20220331215932,ep.D.x
77,197.32,171.661,25.659,87.566,12.54,84.095,13.119,2022-03-31 20:00:11.231,20220331215932,ep.D.x
78,197.426,171.72,25.706,87.637,12.571,84.083,13.135,2022-03-31 20:00:11.731,20220331215932,ep.D.x
79,198.733,172.901,25.832,88.734,12.752,84.167,13.08,2022-03-31 20:00:12.231,20220331215932,ep.D.x
80,197.674,172.015,25.659,87.83,12.576,84.185,13.083,2022-03-31 20:00:12.731,20220331215932,ep.D.x
81,195.96,170.582,25.378,86.368,12.291,84.214,13.087,2022-03-31 20:00:13.231,20220331215932,ep.D.x
82,196.714,171.166,25.548,86.935,12.46,84.231,13.088,2022-03-31 20:00:13.731,20220331215932,ep.D.x
83,197.136,171.492,25.644,87.251,12.555,84.241,13.089,2022-03-31 20:00:14.231,20220331215932,ep.D.x
84,196.353,170.744,25.609,86.541,12.485,84.203,13.124,2022-03-31 20:00:14.731,20220331215932,ep.D.x
85,196.351,170.743,25.608,86.592,12.482,84.151,13.126,2022-03-31 20:00:15.231,20220331215932,ep.D.x
86,198.627,172.933,25.694,89.517,12.647,83.416,13.047,2022-03-31 20:00:15.731,20220331215932,ep.D.x
87,198.239,172.555,25.684,88.639,12.589,83.916,13.095,2022-03-31 20:00:16.231,20220331215932,ep.D.x
88,197.407,171.743,25.664,86.756,12.465,84.987,13.199,2022-03-31 20:00:16.731,20220331215932,ep.D.x
89,197.907,172.177,25.73,87.875,12.664,84.302,13.066,2022-03-31 20:00:17.231,20220331215932,ep.D.x
90,198.283,172.503,25.78,88.719,12.815,83.784,12.965,2022-03-31 20:00:17.731,20220331215932,ep.D.x
91,196.194,170.866,25.328,86.411,12.328,84.455,13.0,2022-03-31 20:00:18.231,20220331215932,ep.D.x
92,195.87,170.6,25.27,86.084,12.257,84.516,13.013,2022-03-31 20:00:18.731,20220331215932,ep.D.x
93,197.154,171.41,25.744,88.007,12.63,83.403,13.114,2022-03-31 20:00:19.231,20220331215932,ep.D.x
94,197.491,171.762,25.729,87.995,12.627,83.767,13.102,2022-03-31 20:00:19.731,20220331215932,ep.D.x
95,198.167,172.467,25.7,87.973,12.62,84.494,13.08,2022-03-31 20:00:20.231,20220331215932,ep.D.x
96,197.814,172.178,25.636,87.682,12.521,84.496,13.115,2022-03-31 20:00:20.731,20220331215932,ep.D.x
97,197.565,171.974,25.591,87.476,12.451,84.498,13.14,2022-03-31 20:00:21.231,20220331215932,ep.D.x
98,195.772,170.32,25.452,87.422,12.526,82.898,12.926,2022-03-31 20:00:21.731,20220331215932,ep.D.x
