,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 19:39:27.732,rapl,71.3133544921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 19:39:27.732,rapl,68.87261962890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-03-31 19:39:27.732,rapl,12.44097900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-03-31 19:39:27.732,rapl,12.931793212890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 19:39:28.732,rapl,68.9674072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 19:39:28.732,rapl,13.00506591796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-03-31 19:39:28.732,rapl,71.18060302734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-03-31 19:39:28.732,rapl,12.444854736328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 19:39:29.732,rapl,71.26336669921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 19:39:29.732,rapl,12.49603271484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-03-31 19:39:29.732,rapl,68.9906005859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-03-31 19:39:29.732,rapl,13.037429809570312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 19:39:30.733,rapl,68.8719482421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 19:39:30.733,rapl,12.95074462890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 19:39:30.733,rapl,12.46722412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 19:39:30.733,rapl,71.2960205078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 19:39:31.733,rapl,68.9661865234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
