,timestamp,value
0,2022-03-31 19:49:10.401000023,25.515302
1,2022-03-31 19:49:15.401000023,25.508563
2,2022-03-31 19:49:20.401000023,25.516444
3,2022-03-31 19:49:25.401000023,25.488726
4,2022-03-31 19:49:30.401000023,25.573659
5,2022-03-31 19:49:35.401000023,25.534506
6,2022-03-31 19:49:40.401000023,25.543908
7,2022-03-31 19:49:45.401000023,25.518655
8,2022-03-31 19:49:50.401000023,25.568422
9,2022-03-31 19:49:55.401000023,25.583691
10,2022-03-31 19:50:00.401000023,25.530309
11,2022-03-31 19:50:05.401000023,25.598375
12,2022-03-31 19:50:10.401000023,25.583545
13,2022-03-31 19:50:15.401000023,25.517571
14,2022-03-31 19:50:20.401000023,25.540383
15,2022-03-31 19:50:25.401000023,25.562702
16,2022-03-31 19:50:30.401000023,25.512031
17,2022-03-31 19:50:35.401000023,25.555881
18,2022-03-31 19:50:40.401000023,25.553208
19,2022-03-31 19:50:45.401000023,25.602991
20,2022-03-31 19:50:50.401000023,25.561848
21,2022-03-31 19:50:55.401000023,25.554148
22,2022-03-31 19:51:00.401000023,25.532681
23,2022-03-31 19:51:05.401000023,25.546271
24,2022-03-31 19:51:10.401000023,25.506223
25,2022-03-31 19:51:15.401000023,25.512586
26,2022-03-31 19:51:20.401000023,25.517077
27,2022-03-31 19:51:25.401000023,25.54136
28,2022-03-31 19:51:30.401000023,25.505716
29,2022-03-31 19:51:35.401000023,25.55799
30,2022-03-31 19:51:40.401000023,25.498229
31,2022-03-31 19:51:45.401000023,25.519388
32,2022-03-31 19:51:50.401000023,25.518534
33,2022-03-31 19:51:55.401000023,25.509084
34,2022-03-31 19:52:00.401000023,25.476151
35,2022-03-31 19:52:05.401000023,25.51684
36,2022-03-31 19:52:10.401000023,25.515041
37,2022-03-31 19:52:15.401000023,25.478795
38,2022-03-31 19:52:20.401000023,25.462341
39,2022-03-31 19:52:25.401000023,25.503774
40,2022-03-31 19:52:30.401000023,25.459038
41,2022-03-31 19:52:35.401000023,25.448743
42,2022-03-31 19:52:40.401000023,25.488035
43,2022-03-31 19:52:45.401000023,25.466633
44,2022-03-31 19:52:50.401000023,25.496559
45,2022-03-31 19:52:55.401000023,30.374723
46,2022-03-31 19:53:00.401000023,44.922158
47,2022-03-31 19:53:05.401000023,45.382102
48,2022-03-31 19:53:10.401000023,45.176406
49,2022-03-31 19:53:15.401000023,42.131627
50,2022-03-31 19:53:20.401000023,44.048934
51,2022-03-31 19:53:25.401000023,42.488341
52,2022-03-31 19:53:30.401000023,25.540367
53,2022-03-31 19:53:35.401000023,25.54321
54,2022-03-31 19:53:40.401000023,25.509253
55,2022-03-31 19:53:45.401000023,25.530478
56,2022-03-31 19:53:50.401000023,25.553772
57,2022-03-31 19:53:55.401000023,25.547977
58,2022-03-31 19:54:00.401000023,25.50214
59,2022-03-31 19:54:05.401000023,25.553168
60,2022-03-31 19:54:10.401000023,25.503643
61,2022-03-31 19:54:15.401000023,25.508931
62,2022-03-31 19:54:20.401000023,25.489624
63,2022-03-31 19:54:25.401000023,25.49762
64,2022-03-31 19:54:30.401000023,25.492028
65,2022-03-31 19:54:35.401000023,25.496853
66,2022-03-31 19:54:40.401000023,25.511517
67,2022-03-31 19:54:45.401000023,25.508349
68,2022-03-31 19:54:50.401000023,25.541508
69,2022-03-31 19:54:55.401000023,25.492711
70,2022-03-31 19:55:00.401000023,25.501815
71,2022-03-31 19:55:05.401000023,25.451363
72,2022-03-31 19:55:10.401000023,25.510681
73,2022-03-31 19:55:15.401000023,25.496382
74,2022-03-31 19:55:20.401000023,25.464198
75,2022-03-31 19:55:25.401000023,25.724341
76,2022-03-31 19:55:30.401000023,47.169116
77,2022-03-31 19:55:35.401000023,52.672125
78,2022-03-31 19:55:40.401000023,47.466385
79,2022-03-31 19:55:45.401000023,49.124719
80,2022-03-31 19:55:50.401000023,43.874178
81,2022-03-31 19:55:55.401000023,43.319461
82,2022-03-31 19:56:00.401000023,51.745105
83,2022-03-31 19:56:05.401000023,52.181502
84,2022-03-31 19:56:10.401000023,47.577036
85,2022-03-31 19:56:15.401000023,54.461444
86,2022-03-31 19:56:20.401000023,55.125861
87,2022-03-31 19:56:25.401000023,57.733034
88,2022-03-31 19:56:30.401000023,56.36195
89,2022-03-31 19:56:35.401000023,51.436135
90,2022-03-31 19:56:40.401000023,49.250146
91,2022-03-31 19:56:45.401000023,47.627653
92,2022-03-31 19:56:50.401000023,49.990369
93,2022-03-31 19:56:55.401000023,54.50587
94,2022-03-31 19:57:00.401000023,55.454716
95,2022-03-31 19:57:05.401000023,54.176145
96,2022-03-31 19:57:10.401000023,52.818999
97,2022-03-31 19:57:15.401000023,54.230644
98,2022-03-31 19:57:20.401000023,55.202182
99,2022-03-31 19:57:25.401000023,58.253436
100,2022-03-31 19:57:30.401000023,47.675679
101,2022-03-31 19:57:35.401000023,25.60423
102,2022-03-31 19:57:40.401000023,25.531731
103,2022-03-31 19:57:45.401000023,25.556546
104,2022-03-31 19:57:50.401000023,25.569296
105,2022-03-31 19:57:55.401000023,25.531889
106,2022-03-31 19:58:00.401000023,25.550359
107,2022-03-31 19:58:05.401000023,25.564829
108,2022-03-31 19:58:10.401000023,25.508335
109,2022-03-31 19:58:15.401000023,25.500449
110,2022-03-31 19:58:20.401000023,25.443678
111,2022-03-31 19:58:25.401000023,25.486727
