,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 23:50:45.000000,gemini-1,wattmetre_power_watt,1167.254,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 23:50:45.729065,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-08 23:50:46.000000,gemini-1,wattmetre_power_watt,1168.574,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 23:50:47.000000,gemini-1,wattmetre_power_watt,1166.491,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 23:50:48.000000,gemini-1,wattmetre_power_watt,1166.579,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 23:50:49.000000,gemini-1,wattmetre_power_watt,1166.493,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 23:50:50.000000,gemini-1,wattmetre_power_watt,1166.824,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 23:50:50.729396,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-08 23:50:51.000000,gemini-1,wattmetre_power_watt,1167.0569999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 23:50:52.000000,gemini-1,wattmetre_power_watt,1168.7130000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 23:50:53.000000,gemini-1,wattmetre_power_watt,1166.517,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 23:50:54.000000,gemini-1,wattmetre_power_watt,1167.124,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 23:50:55.000000,gemini-1,wattmetre_power_watt,1166.3290000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 23:50:55.729776,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-08 23:50:56.000000,gemini-1,wattmetre_power_watt,1166.8049999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 23:50:57.000000,gemini-1,wattmetre_power_watt,1167.395,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 23:50:58.000000,gemini-1,wattmetre_power_watt,1168.1270000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-08 23:50:59.000000,gemini-1,wattmetre_power_watt,1166.9899999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 23:51:00.000000,gemini-1,wattmetre_power_watt,1166.371,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 23:51:00.730237,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-08 23:51:01.000000,gemini-1,wattmetre_power_watt,1166.83,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 23:51:02.000000,gemini-1,wattmetre_power_watt,1166.9809999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 23:51:03.000000,gemini-1,wattmetre_power_watt,1167.563,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-08 23:51:04.000000,gemini-1,wattmetre_power_watt,1172.5609999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 23:51:05.000000,gemini-1,wattmetre_power_watt,1172.282,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-08 23:51:05.731067,gemini-1,bmc_node_power_watt,1044.0,
26,2023-02-08 23:51:06.000000,gemini-1,wattmetre_power_watt,1172.1809999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 23:51:07.000000,gemini-1,wattmetre_power_watt,1168.064,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-08 23:51:08.000000,gemini-1,wattmetre_power_watt,1166.181,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-08 23:51:09.000000,gemini-1,wattmetre_power_watt,1167.6049999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-08 23:51:10.000000,gemini-1,wattmetre_power_watt,1167.968,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-08 23:51:10.732153,gemini-1,bmc_node_power_watt,1044.0,
32,2023-02-08 23:51:11.000000,gemini-1,wattmetre_power_watt,1166.9620000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-08 23:51:12.000000,gemini-1,wattmetre_power_watt,1166.5479999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-08 23:51:13.000000,gemini-1,wattmetre_power_watt,1166.543,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-08 23:51:14.000000,gemini-1,wattmetre_power_watt,1166.7720000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-08 23:51:15.000000,gemini-1,wattmetre_power_watt,1167.0369999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-08 23:51:15.732549,gemini-1,bmc_node_power_watt,1044.0,
38,2023-02-08 23:51:16.000000,gemini-1,wattmetre_power_watt,1167.825,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-08 23:51:17.000000,gemini-1,wattmetre_power_watt,1166.693,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-08 23:51:18.000000,gemini-1,wattmetre_power_watt,1167.0230000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2023-02-08 23:51:19.000000,gemini-1,wattmetre_power_watt,1166.3435643564355,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-08 23:51:20.000000,gemini-1,wattmetre_power_watt,1166.295,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-08 23:51:20.733128,gemini-1,bmc_node_power_watt,1044.0,
44,2023-02-08 23:51:21.000000,gemini-1,wattmetre_power_watt,1167.2799999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-08 23:51:22.000000,gemini-1,wattmetre_power_watt,1168.2839999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-08 23:51:23.000000,gemini-1,wattmetre_power_watt,1166.2389999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
47,2023-02-08 23:51:24.000000,gemini-1,wattmetre_power_watt,1166.477,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-08 23:51:25.000000,gemini-1,wattmetre_power_watt,1166.654,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-08 23:51:25.733491,gemini-1,bmc_node_power_watt,1044.0,
50,2023-02-08 23:51:26.000000,gemini-1,wattmetre_power_watt,1166.296,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-08 23:51:27.000000,gemini-1,wattmetre_power_watt,1166.9199999999996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-08 23:51:28.000000,gemini-1,wattmetre_power_watt,1168.5529999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
53,2023-02-08 23:51:29.000000,gemini-1,wattmetre_power_watt,1166.796,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-08 23:51:30.000000,gemini-1,wattmetre_power_watt,1166.1809999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-08 23:51:30.733896,gemini-1,bmc_node_power_watt,1044.0,
56,2023-02-08 23:51:31.000000,gemini-1,wattmetre_power_watt,1166.6350000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2023-02-08 23:51:32.000000,gemini-1,wattmetre_power_watt,1166.5749999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2023-02-08 23:51:33.000000,gemini-1,wattmetre_power_watt,1166.486,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
59,2023-02-08 23:51:34.000000,gemini-1,wattmetre_power_watt,1167.97,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2023-02-08 23:51:35.000000,gemini-1,wattmetre_power_watt,1166.601,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
