data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1468.077,1442.294,25.783,80.141,12.7,76.197,13.083,158.151,0.0,163.828,0.0,160.19,0.0,163.381,0.0,163.807,0.0,160.868,0.0,157.619,0.0,158.112,0.0
1468.077,1442.294,25.783,80.141,12.7,76.197,13.083,158.151,0.0,163.828,0.0,160.19,0.0,163.381,0.0,163.807,0.0,160.868,0.0,157.619,0.0,158.112,0.0
1432.996,1407.175,25.821,79.884,12.68,76.342,13.141,149.884,0.0,159.856,0.0,159.751,0.0,158.806,0.0,159.529,0.0,156.406,0.0,153.323,0.0,153.394,0.0
1412.834,1386.788,26.046,79.691,12.709,76.148,13.337,156.129,0.0,152.565,0.0,157.846,0.0,151.823,0.0,152.956,0.0,154.24,0.0,151.34,0.0,154.05,0.0
1453.699,1427.709,25.99,79.99,12.774,75.207,13.216,159.509,0.0,159.707,0.0,154.307,0.0,159.381,0.0,161.886,0.0,160.665,0.0,157.495,0.0,159.562,0.0
1461.528,1435.706,25.822,78.96,12.659,76.042,13.163,159.122,0.0,162.649,0.0,152.788,0.0,161.927,0.0,163.548,0.0,161.917,0.0,158.74,0.0,160.013,0.0
1452.813,1427.063,25.75,78.864,12.692,76.02,13.058,155.814,0.0,161.722,0.0,158.961,0.0,161.104,0.0,161.276,0.0,159.664,0.0,156.211,0.0,157.427,0.0
1416.785,1390.951,25.834,78.985,12.72,76.024,13.114,151.442,0.0,158.114,0.0,159.791,0.0,157.356,0.0,156.173,0.0,152.291,0.0,149.75,0.0,151.025,0.0
1435.384,1409.44,25.944,78.925,12.724,76.174,13.22,157.243,0.0,154.675,0.0,157.516,0.0,154.139,0.0,158.237,0.0,159.171,0.0,156.041,0.0,157.319,0.0
1455.558,1429.767,25.791,78.844,12.64,76.117,13.151,159.988,0.0,159.812,0.0,151.405,0.0,159.278,0.0,162.643,0.0,162.676,0.0,158.791,0.0,160.213,0.0
