,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 19:28:56.000000,gemini-1,wattmetre_power_watt,1171.107,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-07 19:28:57.000000,gemini-1,wattmetre_power_watt,1171.3709999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 19:28:58.000000,gemini-1,wattmetre_power_watt,1171.8459999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 19:28:58.072340,gemini-1,bmc_node_power_watt,1044.0,
4,2023-02-07 19:28:59.000000,gemini-1,wattmetre_power_watt,1171.7490000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 19:29:00.000000,gemini-1,wattmetre_power_watt,1170.8869999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 19:29:01.000000,gemini-1,wattmetre_power_watt,1171.094,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-07 19:29:02.000000,gemini-1,wattmetre_power_watt,1171.3140000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 19:29:03.000000,gemini-1,wattmetre_power_watt,1170.9080000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 19:29:03.073078,gemini-1,bmc_node_power_watt,1044.0,
10,2023-02-07 19:29:04.000000,gemini-1,wattmetre_power_watt,1172.1280000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 19:29:05.000000,gemini-1,wattmetre_power_watt,1171.621,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 19:29:06.000000,gemini-1,wattmetre_power_watt,1171.549,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-07 19:29:07.000000,gemini-1,wattmetre_power_watt,1170.6969999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 19:29:08.000000,gemini-1,wattmetre_power_watt,1170.694,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 19:29:08.073921,gemini-1,bmc_node_power_watt,1044.0,
16,2023-02-07 19:29:09.000000,gemini-1,wattmetre_power_watt,1171.4109999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 19:29:10.000000,gemini-1,wattmetre_power_watt,1172.1789999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 19:29:11.000000,gemini-1,wattmetre_power_watt,1172.0350000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-07 19:29:12.000000,gemini-1,wattmetre_power_watt,1170.528,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-07 19:29:13.000000,gemini-1,wattmetre_power_watt,1171.3490000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 19:29:13.075946,gemini-1,bmc_node_power_watt,1044.0,
22,2023-02-07 19:29:14.000000,gemini-1,wattmetre_power_watt,1171.297,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-07 19:29:15.000000,gemini-1,wattmetre_power_watt,1171.2140000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
