,timestamp,value
0,2022-04-14 23:32:25.017999887,25.541618
1,2022-04-14 23:32:30.017999887,25.510975
2,2022-04-14 23:32:35.017999887,25.554086
3,2022-04-14 23:32:40.017999887,25.552921
4,2022-04-14 23:32:45.017999887,25.542062
5,2022-04-14 23:32:50.017999887,25.566216
6,2022-04-14 23:32:55.017999887,25.566679
7,2022-04-14 23:33:00.017999887,25.601018
8,2022-04-14 23:33:05.017999887,25.566449
9,2022-04-14 23:33:10.017999887,25.572775
10,2022-04-14 23:33:15.017999887,25.581884
11,2022-04-14 23:33:25.017999887,25.543986
12,2022-04-14 23:33:30.017999887,25.582052
13,2022-04-14 23:33:35.017999887,25.606702
14,2022-04-14 23:33:40.017999887,25.555407
15,2022-04-14 23:33:45.017999887,25.526613
16,2022-04-14 23:33:50.017999887,25.543037
17,2022-04-14 23:33:55.017999887,25.541796
18,2022-04-14 23:34:00.017999887,25.572443
19,2022-04-14 23:34:05.017999887,25.571658
20,2022-04-14 23:34:10.017999887,25.562919
21,2022-04-14 23:34:15.017999887,25.544568
22,2022-04-14 23:34:20.017999887,25.557781
23,2022-04-14 23:34:25.017999887,25.583719
24,2022-04-14 23:34:30.017999887,25.54455
25,2022-04-14 23:34:35.017999887,25.552201
26,2022-04-14 23:34:40.017999887,25.554569
27,2022-04-14 23:34:45.017999887,25.549616
28,2022-04-14 23:34:50.017999887,25.540876
29,2022-04-14 23:34:55.017999887,25.557344
30,2022-04-14 23:35:00.017999887,25.563347
31,2022-04-14 23:35:05.017999887,25.550338
32,2022-04-14 23:35:10.017999887,25.552305
33,2022-04-14 23:35:15.017999887,25.498465
34,2022-04-14 23:35:20.017999887,25.540934
35,2022-04-14 23:35:25.017999887,25.527182
36,2022-04-14 23:35:30.017999887,25.547054
37,2022-04-14 23:35:35.017999887,25.574604
38,2022-04-14 23:35:40.017999887,25.547039
39,2022-04-14 23:35:45.017999887,25.577125
40,2022-04-14 23:35:50.017999887,25.559781
41,2022-04-14 23:35:55.017999887,25.555314
42,2022-04-14 23:36:00.017999887,25.538912
43,2022-04-14 23:36:05.017999887,25.494885
44,2022-04-14 23:36:10.017999887,25.540698
45,2022-04-14 23:36:15.017999887,25.557336
46,2022-04-14 23:36:20.017999887,25.543301
