,timestamp,value
0,2022-04-14 23:28:24.769999981,25.546296
1,2022-04-14 23:28:29.769999981,25.558299
2,2022-04-14 23:28:34.769999981,25.552202
3,2022-04-14 23:28:39.769999981,25.574114
4,2022-04-14 23:28:44.769999981,25.556168
5,2022-04-14 23:28:49.769999981,25.579042
6,2022-04-14 23:28:54.769999981,25.5566
7,2022-04-14 23:28:59.769999981,25.556263
8,2022-04-14 23:29:04.769999981,25.532384
9,2022-04-14 23:29:09.769999981,25.572399
10,2022-04-14 23:29:14.769999981,25.610185
11,2022-04-14 23:29:19.769999981,25.52505
12,2022-04-14 23:29:24.769999981,25.532427
13,2022-04-14 23:29:29.769999981,25.563285
14,2022-04-14 23:29:34.769999981,25.519056
15,2022-04-14 23:29:39.769999981,25.53116
16,2022-04-14 23:29:44.769999981,25.545987
17,2022-04-14 23:29:49.769999981,25.5624
18,2022-04-14 23:29:54.769999981,25.515833
19,2022-04-14 23:29:59.769999981,25.600028
20,2022-04-14 23:30:04.769999981,25.56554
21,2022-04-14 23:30:09.769999981,25.555275
22,2022-04-14 23:30:14.769999981,25.524755
23,2022-04-14 23:30:19.769999981,25.529667
24,2022-04-14 23:30:24.769999981,25.558977
25,2022-04-14 23:30:29.769999981,25.540002
26,2022-04-14 23:30:34.769999981,25.529942
27,2022-04-14 23:30:39.769999981,25.569298
28,2022-04-14 23:30:44.769999981,25.559007
29,2022-04-14 23:30:49.769999981,25.537595
30,2022-04-14 23:30:54.769999981,25.552907
31,2022-04-14 23:30:59.769999981,25.596235
32,2022-04-14 23:31:04.769999981,25.567104
33,2022-04-14 23:31:09.769999981,25.577226
34,2022-04-14 23:31:14.769999981,25.595454
35,2022-04-14 23:31:19.769999981,25.558175
36,2022-04-14 23:31:24.769999981,25.577794
37,2022-04-14 23:31:29.769999981,25.570499
38,2022-04-14 23:31:34.769999981,25.593131
39,2022-04-14 23:31:39.769999981,25.553857
40,2022-04-14 23:31:44.769999981,25.521142
41,2022-04-14 23:31:49.769999981,25.544594
42,2022-04-14 23:31:54.769999981,25.606147
43,2022-04-14 23:31:59.769999981,25.571118
44,2022-04-14 23:32:04.769999981,25.558276
