,timestamp,value
0,2022-04-14 23:40:47.016000032,25.567504
1,2022-04-14 23:40:52.016000032,25.538793
2,2022-04-14 23:40:57.016000032,25.584549
3,2022-04-14 23:41:02.016000032,25.56048
4,2022-04-14 23:41:07.016000032,25.590129
5,2022-04-14 23:41:12.016000032,25.516467
6,2022-04-14 23:41:17.016000032,25.578212
7,2022-04-14 23:41:22.016000032,25.561712
8,2022-04-14 23:41:27.016000032,25.54012
9,2022-04-14 23:41:32.016000032,25.529238
10,2022-04-14 23:41:37.016000032,25.543655
11,2022-04-14 23:41:42.016000032,25.510832
12,2022-04-14 23:41:47.016000032,25.547937
13,2022-04-14 23:41:52.016000032,25.590152
14,2022-04-14 23:41:57.016000032,25.489364
15,2022-04-14 23:42:02.016000032,25.480572
16,2022-04-14 23:42:07.016000032,25.521835
17,2022-04-14 23:42:12.016000032,25.545449
18,2022-04-14 23:42:17.016000032,25.557849
19,2022-04-14 23:42:22.016000032,25.543595
20,2022-04-14 23:42:27.016000032,25.497297
21,2022-04-14 23:42:32.016000032,25.559196
22,2022-04-14 23:42:37.016000032,25.55904
23,2022-04-14 23:42:42.016000032,25.564217
24,2022-04-14 23:42:47.016000032,25.530801
25,2022-04-14 23:42:52.016000032,25.561406
26,2022-04-14 23:42:57.016000032,25.565894
27,2022-04-14 23:43:02.016000032,25.56051
28,2022-04-14 23:43:07.016000032,25.553008
29,2022-04-14 23:43:12.016000032,25.544169
30,2022-04-14 23:43:17.016000032,25.576273
31,2022-04-14 23:43:22.016000032,25.594287
32,2022-04-14 23:43:27.016000032,25.538349
33,2022-04-14 23:43:32.016000032,25.567179
34,2022-04-14 23:43:37.016000032,25.563032
35,2022-04-14 23:43:42.016000032,25.554787
36,2022-04-14 23:43:47.016000032,25.581364
37,2022-04-14 23:43:52.016000032,25.58471
38,2022-04-14 23:43:57.016000032,25.607989
39,2022-04-14 23:44:02.016000032,25.608091
40,2022-04-14 23:44:07.016000032,25.581537
41,2022-04-14 23:44:12.016000032,25.592123
42,2022-04-14 23:44:17.016000032,25.559269
43,2022-04-14 23:44:27.016000032,25.570209
44,2022-04-14 23:44:32.016000032,25.600195
