,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:51.865000010,141.556161
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:56.865000010,141.57974
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:01.865000010,141.669354
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:06.865000010,141.712142
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:11.865000010,141.667203
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:16.865000010,141.720077
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:21.865000010,141.800203
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:26.865000010,141.853604
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:31.865000010,141.869589
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:36.865000010,141.865273
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:41.865000010,142.045003
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:46.865000010,160.186182
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:51.865000010,171.432368
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:50:56.865000010,171.629675
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:01.865000010,171.70886
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:06.865000010,171.871908
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:11.865000010,171.954748
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:16.865000010,172.112323
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:21.865000010,172.183087
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:26.865000010,172.191421
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:31.865000010,172.239835
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:36.865000010,172.400496
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:41.865000010,172.472164
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:46.865000010,172.447503
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:51.865000010,172.493966
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:51:56.865000010,172.566164
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:01.865000010,172.605009
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:06.865000010,172.765143
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:11.865000010,172.758962
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:16.865000010,172.786684
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:21.865000010,172.725164
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:26.865000010,172.72573
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:31.865000010,172.790836
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:36.865000010,172.98287
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:41.865000010,172.85834
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:46.865000010,172.902907
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:52:51.865000010,172.94547
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:01.865000010,172.836357
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:06.865000010,172.995998
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:11.865000010,172.806068
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:16.865000010,172.822164
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:21.865000010,172.834304
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:26.865000010,172.851911
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:31.865000010,172.903656
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:36.865000010,172.942631
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:41.865000010,172.971914
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:46.865000010,172.930628
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:51.865000010,172.941859
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:53:56.865000010,172.915229
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:54:01.865000010,172.901406
