,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:52.177999973,141.854861
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:57.177999973,142.058653
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:02.177999973,142.20115
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:07.177999973,142.089533
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:12.177999973,142.238726
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:17.177999973,142.219446
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:22.177999973,142.225084
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:27.177999973,142.26747
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:32.177999973,142.271765
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:37.177999973,142.200153
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:42.177999973,142.205328
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:47.177999973,158.685716
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:52.177999973,171.257578
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:45:57.177999973,171.356539
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:02.177999973,171.368918
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:07.177999973,171.475066
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:12.177999973,171.570108
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:17.177999973,171.783325
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:22.177999973,171.947689
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:27.177999973,172.101071
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:32.177999973,172.196523
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:37.177999973,172.200397
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:42.177999973,172.180048
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:47.177999973,172.256929
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:52.177999973,172.295874
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:46:57.177999973,172.376873
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:02.177999973,172.483475
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:07.177999973,172.426806
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:12.177999973,172.481143
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:17.177999973,172.565188
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:22.177999973,172.553966
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:27.177999973,172.685096
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:32.177999973,172.712977
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:37.177999973,172.852107
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:42.177999973,172.799961
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:47.177999973,172.787613
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:52.177999973,172.69986
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:47:57.177999973,172.749891
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:02.177999973,171.258285
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:07.177999973,167.444098
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:12.177999973,162.101405
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:17.177999973,158.651369
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:22.177999973,152.71971
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:27.177999973,150.117863
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:32.177999973,147.579929
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:37.177999973,144.750711
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:42.177999973,142.467439
47,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:47.177999973,142.43172
48,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:52.177999973,142.391761
49,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:48:57.177999973,142.200582
50,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:02.177999973,142.130553
51,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:07.177999973,142.288265
52,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:12.177999973,142.191475
53,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:17.177999973,142.10377
54,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:22.177999973,142.165948
55,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:27.177999973,142.026263
56,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:49:32.177999973,141.775231
