,exe,pid,timestamp,value
0,ep.C.x,81780,2022-04-14 23:45:52.177999973,4.236589
1,ep.C.x,81780,2022-04-14 23:45:57.177999973,4.356143
2,ep.C.x,81780,2022-04-14 23:46:02.177999973,4.110738
3,ep.C.x,81780,2022-04-14 23:46:07.177999973,4.068969
4,ep.C.x,81780,2022-04-14 23:46:12.177999973,4.361774
5,ep.C.x,81780,2022-04-14 23:46:17.177999973,4.108446
6,ep.C.x,81780,2022-04-14 23:46:22.177999973,4.383571
7,ep.C.x,81780,2022-04-14 23:46:27.177999973,2.937313
8,ep.C.x,81780,2022-04-14 23:46:32.177999973,4.139371
9,ep.C.x,81780,2022-04-14 23:46:37.177999973,4.13038
10,ep.C.x,81780,2022-04-14 23:46:42.177999973,4.386106
11,ep.C.x,81780,2022-04-14 23:46:47.177999973,4.40537
12,ep.C.x,81780,2022-04-14 23:46:52.177999973,4.371618
13,ep.C.x,81780,2022-04-14 23:46:57.177999973,4.134732
14,ep.C.x,81780,2022-04-14 23:47:02.177999973,4.393758
15,ep.C.x,81780,2022-04-14 23:47:07.177999973,4.127304
16,ep.C.x,81780,2022-04-14 23:47:12.177999973,4.37592
17,ep.C.x,81780,2022-04-14 23:47:17.177999973,4.147808
18,ep.C.x,81780,2022-04-14 23:47:22.177999973,4.404602
19,ep.C.x,81780,2022-04-14 23:47:27.177999973,4.133414
20,ep.C.x,81780,2022-04-14 23:47:32.177999973,2.841772
21,ep.C.x,81780,2022-04-14 23:47:37.177999973,2.214813
22,ep.C.x,81780,2022-04-14 23:47:42.177999973,2.214259
23,ep.C.x,81780,2022-04-14 23:47:47.177999973,2.216117
24,ep.C.x,81780,2022-04-14 23:47:52.177999973,3.573308
25,ep.C.x,81780,2022-04-14 23:47:57.177999973,4.421695
26,ep.C.x,81781,2022-04-14 23:45:52.177999973,2.982278
27,ep.C.x,81781,2022-04-14 23:45:57.177999973,4.364926
28,ep.C.x,81781,2022-04-14 23:46:02.177999973,4.145873
29,ep.C.x,81781,2022-04-14 23:46:07.177999973,4.077757
30,ep.C.x,81781,2022-04-14 23:46:12.177999973,4.221072
31,ep.C.x,81781,2022-04-14 23:46:17.177999973,4.258004
32,ep.C.x,81781,2022-04-14 23:46:22.177999973,4.339471
33,ep.C.x,81781,2022-04-14 23:46:27.177999973,3.351889
34,ep.C.x,81781,2022-04-14 23:46:32.177999973,4.174675
35,ep.C.x,81781,2022-04-14 23:46:37.177999973,4.042124
36,ep.C.x,81781,2022-04-14 23:46:42.177999973,4.394931
37,ep.C.x,81781,2022-04-14 23:46:47.177999973,4.114033
38,ep.C.x,81781,2022-04-14 23:46:52.177999973,4.415776
39,ep.C.x,81781,2022-04-14 23:46:57.177999973,4.161237
40,ep.C.x,81781,2022-04-14 23:47:02.177999973,4.340715
41,ep.C.x,81781,2022-04-14 23:47:07.177999973,4.136142
42,ep.C.x,81781,2022-04-14 23:47:12.177999973,2.899599
43,ep.C.x,81781,2022-04-14 23:47:17.177999973,2.219829
44,ep.C.x,81781,2022-04-14 23:47:22.177999973,2.211145
45,ep.C.x,81781,2022-04-14 23:47:27.177999973,2.203897
46,ep.C.x,81781,2022-04-14 23:47:32.177999973,2.213218
47,ep.C.x,81781,2022-04-14 23:47:37.177999973,2.223673
