,exe,pid,timestamp,value
0,ep.C.x,80810,2022-04-14 23:29:19.769999981,29.035234
1,ep.C.x,80810,2022-04-14 23:29:24.769999981,28.96105
2,ep.C.x,80810,2022-04-14 23:29:29.769999981,28.864735
3,ep.C.x,80810,2022-04-14 23:29:34.769999981,28.870943
4,ep.C.x,80810,2022-04-14 23:29:39.769999981,28.936794
5,ep.C.x,80810,2022-04-14 23:29:44.769999981,29.001322
6,ep.C.x,80810,2022-04-14 23:29:49.769999981,28.937249
7,ep.C.x,80810,2022-04-14 23:29:54.769999981,28.858215
8,ep.C.x,80810,2022-04-14 23:29:59.769999981,28.839161
9,ep.C.x,80810,2022-04-14 23:30:04.769999981,28.948239
10,ep.C.x,80810,2022-04-14 23:30:09.769999981,28.892309
11,ep.C.x,80810,2022-04-14 23:30:14.769999981,28.909007
12,ep.C.x,80810,2022-04-14 23:30:19.769999981,28.83659
13,ep.C.x,80810,2022-04-14 23:30:24.769999981,28.881723
14,ep.C.x,80810,2022-04-14 23:30:29.769999981,28.816642
15,ep.C.x,80810,2022-04-14 23:30:34.769999981,28.977793
16,ep.C.x,80810,2022-04-14 23:30:39.769999981,28.906094
17,ep.C.x,80810,2022-04-14 23:30:44.769999981,28.840294
18,ep.C.x,80810,2022-04-14 23:30:49.769999981,28.701396
19,ep.C.x,80810,2022-04-14 23:30:54.769999981,28.951943
20,ep.C.x,80810,2022-04-14 23:30:59.769999981,28.967247
21,ep.C.x,80810,2022-04-14 23:31:04.769999981,28.971253
22,ep.C.x,80810,2022-04-14 23:31:09.769999981,28.995723
23,ep.C.x,80811,2022-04-14 23:29:19.769999981,29.035234
24,ep.C.x,80811,2022-04-14 23:29:24.769999981,28.96105
25,ep.C.x,80811,2022-04-14 23:29:29.769999981,28.864735
26,ep.C.x,80811,2022-04-14 23:29:34.769999981,28.870943
27,ep.C.x,80811,2022-04-14 23:29:39.769999981,28.936794
28,ep.C.x,80811,2022-04-14 23:29:44.769999981,29.001322
29,ep.C.x,80811,2022-04-14 23:29:49.769999981,28.937249
30,ep.C.x,80811,2022-04-14 23:29:54.769999981,28.858215
31,ep.C.x,80811,2022-04-14 23:29:59.769999981,28.839161
32,ep.C.x,80811,2022-04-14 23:30:04.769999981,28.948239
33,ep.C.x,80811,2022-04-14 23:30:09.769999981,28.892309
34,ep.C.x,80811,2022-04-14 23:30:14.769999981,28.909007
35,ep.C.x,80811,2022-04-14 23:30:19.769999981,28.83659
36,ep.C.x,80811,2022-04-14 23:30:24.769999981,28.881723
37,ep.C.x,80811,2022-04-14 23:30:29.769999981,28.816642
38,ep.C.x,80811,2022-04-14 23:30:34.769999981,28.977793
39,ep.C.x,80811,2022-04-14 23:30:39.769999981,28.906094
40,ep.C.x,80811,2022-04-14 23:30:44.769999981,28.840294
41,ep.C.x,80811,2022-04-14 23:30:49.769999981,28.701396
42,ep.C.x,80811,2022-04-14 23:30:54.769999981,28.894155
43,ep.C.x,80811,2022-04-14 23:30:59.769999981,29.025298
44,ep.C.x,80811,2022-04-14 23:31:04.769999981,28.971253
45,ep.C.x,80811,2022-04-14 23:31:09.769999981,28.995723
46,ep.C.x,80812,2022-04-14 23:29:19.769999981,29.035234
47,ep.C.x,80812,2022-04-14 23:29:24.769999981,28.96105
48,ep.C.x,80812,2022-04-14 23:29:29.769999981,28.864735
49,ep.C.x,80812,2022-04-14 23:29:34.769999981,28.870943
50,ep.C.x,80812,2022-04-14 23:29:39.769999981,28.936794
51,ep.C.x,80812,2022-04-14 23:29:44.769999981,29.001322
52,ep.C.x,80812,2022-04-14 23:29:49.769999981,28.937249
53,ep.C.x,80812,2022-04-14 23:29:54.769999981,28.858215
54,ep.C.x,80812,2022-04-14 23:29:59.769999981,28.839161
55,ep.C.x,80812,2022-04-14 23:30:04.769999981,28.948239
56,ep.C.x,80812,2022-04-14 23:30:09.769999981,28.892309
57,ep.C.x,80812,2022-04-14 23:30:14.769999981,28.909007
58,ep.C.x,80812,2022-04-14 23:30:19.769999981,28.83659
59,ep.C.x,80812,2022-04-14 23:30:24.769999981,28.881723
60,ep.C.x,80812,2022-04-14 23:30:29.769999981,28.816642
61,ep.C.x,80812,2022-04-14 23:30:34.769999981,28.977793
62,ep.C.x,80812,2022-04-14 23:30:39.769999981,28.906094
63,ep.C.x,80812,2022-04-14 23:30:44.769999981,28.840294
64,ep.C.x,80812,2022-04-14 23:30:49.769999981,28.701396
65,ep.C.x,80812,2022-04-14 23:30:54.769999981,28.951943
66,ep.C.x,80812,2022-04-14 23:30:59.769999981,28.967247
67,ep.C.x,80812,2022-04-14 23:31:04.769999981,28.971253
68,ep.C.x,80812,2022-04-14 23:31:09.769999981,28.995723
69,ep.C.x,80813,2022-04-14 23:29:19.769999981,29.035234
70,ep.C.x,80813,2022-04-14 23:29:24.769999981,28.96105
71,ep.C.x,80813,2022-04-14 23:29:29.769999981,28.864735
72,ep.C.x,80813,2022-04-14 23:29:34.769999981,28.870943
73,ep.C.x,80813,2022-04-14 23:29:39.769999981,28.936794
74,ep.C.x,80813,2022-04-14 23:29:44.769999981,29.001322
75,ep.C.x,80813,2022-04-14 23:29:49.769999981,28.937249
76,ep.C.x,80813,2022-04-14 23:29:54.769999981,28.858215
77,ep.C.x,80813,2022-04-14 23:29:59.769999981,28.839161
78,ep.C.x,80813,2022-04-14 23:30:04.769999981,28.948239
79,ep.C.x,80813,2022-04-14 23:30:09.769999981,28.892309
80,ep.C.x,80813,2022-04-14 23:30:14.769999981,28.909007
81,ep.C.x,80813,2022-04-14 23:30:19.769999981,28.83659
82,ep.C.x,80813,2022-04-14 23:30:24.769999981,28.881723
83,ep.C.x,80813,2022-04-14 23:30:29.769999981,28.816642
84,ep.C.x,80813,2022-04-14 23:30:34.769999981,28.977793
85,ep.C.x,80813,2022-04-14 23:30:39.769999981,28.906094
86,ep.C.x,80813,2022-04-14 23:30:44.769999981,28.840294
87,ep.C.x,80813,2022-04-14 23:30:49.769999981,28.701396
88,ep.C.x,80813,2022-04-14 23:30:54.769999981,28.951943
89,ep.C.x,80813,2022-04-14 23:30:59.769999981,28.967247
90,ep.C.x,80813,2022-04-14 23:31:04.769999981,28.971253
91,ep.C.x,80813,2022-04-14 23:31:09.769999981,28.995723
92,ep.C.x,80814,2022-04-14 23:29:19.769999981,29.035234
93,ep.C.x,80814,2022-04-14 23:29:24.769999981,28.96105
94,ep.C.x,80814,2022-04-14 23:29:29.769999981,28.864735
95,ep.C.x,80814,2022-04-14 23:29:34.769999981,28.870943
96,ep.C.x,80814,2022-04-14 23:29:39.769999981,28.936794
97,ep.C.x,80814,2022-04-14 23:29:44.769999981,29.001322
98,ep.C.x,80814,2022-04-14 23:29:49.769999981,28.937249
99,ep.C.x,80814,2022-04-14 23:29:54.769999981,28.858215
100,ep.C.x,80814,2022-04-14 23:29:59.769999981,28.839161
101,ep.C.x,80814,2022-04-14 23:30:04.769999981,28.948239
102,ep.C.x,80814,2022-04-14 23:30:09.769999981,28.892309
103,ep.C.x,80814,2022-04-14 23:30:14.769999981,28.909007
104,ep.C.x,80814,2022-04-14 23:30:19.769999981,28.83659
105,ep.C.x,80814,2022-04-14 23:30:24.769999981,28.939602
106,ep.C.x,80814,2022-04-14 23:30:29.769999981,28.759124
107,ep.C.x,80814,2022-04-14 23:30:34.769999981,28.977793
108,ep.C.x,80814,2022-04-14 23:30:39.769999981,28.906094
109,ep.C.x,80814,2022-04-14 23:30:44.769999981,28.89809
110,ep.C.x,80814,2022-04-14 23:30:49.769999981,28.701396
