,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:25.017999887,141.819861
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:30.017999887,141.878542
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:35.017999887,141.878604
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:40.017999887,141.824404
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:45.017999887,141.760676
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:50.017999887,141.807615
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:55.017999887,141.695621
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:00.017999887,141.711761
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:05.017999887,141.626999
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:10.017999887,141.811953
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:15.017999887,141.666561
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:25.017999887,141.715099
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:30.017999887,146.190963
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:35.017999887,149.565075
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:40.017999887,149.762923
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:45.017999887,149.693075
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:50.017999887,149.73389
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:33:55.017999887,149.749389
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:00.017999887,149.652338
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:05.017999887,149.809316
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:10.017999887,149.789972
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:15.017999887,149.800175
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:20.017999887,149.767001
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:25.017999887,149.846432
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:30.017999887,150.023532
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:35.017999887,149.978068
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:40.017999887,149.976317
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:45.017999887,149.887319
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:50.017999887,150.03264
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:34:55.017999887,149.915282
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:00.017999887,150.022531
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:05.017999887,149.892547
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:10.017999887,150.008552
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:15.017999887,149.976525
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:20.017999887,149.974275
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:25.017999887,149.767562
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:30.017999887,142.852953
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:35.017999887,142.136774
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:40.017999887,142.173976
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:45.017999887,142.132033
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:50.017999887,142.133172
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:35:55.017999887,142.168283
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:00.017999887,142.124486
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:05.017999887,142.062383
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:10.017999887,142.014111
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:15.017999887,142.083612
46,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:20.017999887,142.106939
