,cpu,timestamp,value
0,0,2022-04-14 23:44:42.177999973,0.3202562049727078
1,0,2022-04-14 23:44:47.177999973,1.27897681849862
2,0,2022-04-14 23:44:52.177999973,1.8000000000029104
3,0,2022-04-14 23:44:57.177999973,1.9803960792595063
4,0,2022-04-14 23:45:02.177999973,1.8196360727883558
5,0,2022-04-14 23:45:07.177999973,1.8000000000029104
6,0,2022-04-14 23:45:12.177999973,1.9999999999708962
7,0,2022-04-14 23:45:17.177999973,1.8000000000029104
8,0,2022-04-14 23:45:22.177999973,1.7803560712171418
9,0,2022-04-14 23:45:27.177999973,1.8196360727883558
10,0,2022-04-14 23:45:32.177999973,1.8000000000029104
11,0,2022-04-14 23:45:37.177999973,1.8000000000029104
12,0,2022-04-14 23:45:42.177999973,1.9999999999708962
13,0,2022-04-14 23:45:47.177999973,2.180436087229083
14,0,2022-04-14 23:45:52.177999973,2.219556088793894
15,0,2022-04-14 23:45:57.177999973,2.2000000000116415
16,0,2022-04-14 23:46:02.177999973,2.2000000000116415
17,0,2022-04-14 23:46:07.177999973,1.9999999999708962
18,0,2022-04-14 23:46:12.177999973,2.2000000000116415
19,0,2022-04-14 23:46:17.177999973,2.3999999999796273
20,0,2022-04-14 23:46:22.177999973,2.2000000000116415
21,0,2022-04-14 23:46:27.177999973,2.2000000000116415
22,0,2022-04-14 23:46:32.177999973,2.3804760951986594
23,0,2022-04-14 23:46:37.177999973,2.0000000000436557
24,0,2022-04-14 23:46:42.177999973,2.419516096760276
25,0,2022-04-14 23:46:47.177999973,2.2000000000116415
26,0,2022-04-14 23:46:52.177999973,2.180436087156309
27,0,2022-04-14 23:46:57.177999973,2.0195960808274975
28,0,2022-04-14 23:47:02.177999973,2.2000000000116415
29,0,2022-04-14 23:47:07.177999973,2.2000000000116415
30,0,2022-04-14 23:47:12.177999973,2.3999999999796273
31,0,2022-04-14 23:47:17.177999973,2.180436087229083
32,0,2022-04-14 23:47:22.177999973,2.019596080754752
33,0,2022-04-14 23:47:27.177999973,2.2000000000116415
34,0,2022-04-14 23:47:32.177999973,2.2000000000116415
35,0,2022-04-14 23:47:37.177999973,2.2000000000116415
36,0,2022-04-14 23:47:42.177999973,2.199999999938882
37,0,2022-04-14 23:47:47.177999973,2.2000000000116415
38,0,2022-04-14 23:47:52.177999973,2.2000000000116415
39,0,2022-04-14 23:47:57.177999973,2.180436087229083
40,0,2022-04-14 23:48:02.177999973,2.219556088793894
41,0,2022-04-14 23:48:07.177999973,1.9999999999708962
42,0,2022-04-14 23:48:12.177999973,2.180436087229083
43,0,2022-04-14 23:48:17.177999973,2.019596080754752
44,0,2022-04-14 23:48:22.177999973,2.0000000000436557
45,0,2022-04-14 23:48:27.177999973,2.2000000000116415
46,0,2022-04-14 23:48:32.177999973,1.8000000000029104
47,0,2022-04-14 23:48:37.177999973,1.9999999999708962
48,0,2022-04-14 23:48:42.177999973,1.9999999999708962
49,0,2022-04-14 23:48:47.177999973,2.0000000000436557
50,0,2022-04-14 23:48:52.177999973,1.9999999999708962
51,0,2022-04-14 23:48:57.177999973,1.9803960792595063
52,0,2022-04-14 23:49:02.177999973,2.019596080754752
53,0,2022-04-14 23:49:07.177999973,1.8000000000029104
54,0,2022-04-14 23:49:12.177999973,1.9803960791867325
55,0,2022-04-14 23:49:17.177999973,2.0195960808274975
56,0,2022-04-14 23:49:22.177999973,1.8000000000029104
57,0,2022-04-14 23:49:27.177999973,1.9803960791867325
58,0,2022-04-14 23:49:32.177999973,2.0195960808274975
59,1,2022-04-14 23:44:42.177999973,0.3202562049727078
60,1,2022-04-14 23:44:47.177999973,0.2797761790247648
61,1,2022-04-14 23:44:52.177999973,0.20000000004074536
62,1,2022-04-14 23:44:57.177999973,0.18003600716942003
63,1,2022-04-14 23:45:02.177999973,0.21995600883897737
64,1,2022-04-14 23:45:07.177999973,0.1999999999679858
65,1,2022-04-14 23:45:12.177999973,0.40000000000873115
66,1,2022-04-14 23:45:17.177999973,0.0
67,1,2022-04-14 23:45:22.177999973,0.18003600724219382
68,1,2022-04-14 23:45:27.177999973,0.2199560087662462
69,1,2022-04-14 23:45:32.177999973,0.1999999999679858
70,1,2022-04-14 23:45:37.177999973,0.20000000004074536
71,1,2022-04-14 23:45:42.177999973,0.1999999999679858
72,1,2022-04-14 23:45:47.177999973,77.79555911181072
73,1,2022-04-14 23:45:52.177999973,100.0
74,1,2022-04-14 23:45:57.177999973,100.0
75,1,2022-04-14 23:46:02.177999973,100.0
76,1,2022-04-14 23:46:07.177999973,100.0
77,1,2022-04-14 23:46:12.177999973,100.0
78,1,2022-04-14 23:46:17.177999973,100.0
79,1,2022-04-14 23:46:22.177999973,100.0
80,1,2022-04-14 23:46:27.177999973,100.0
81,1,2022-04-14 23:46:32.177999973,100.0
82,1,2022-04-14 23:46:37.177999973,100.0
83,1,2022-04-14 23:46:42.177999973,100.0
84,1,2022-04-14 23:46:47.177999973,100.0
85,1,2022-04-14 23:46:52.177999973,100.0
86,1,2022-04-14 23:46:57.177999973,100.0
87,1,2022-04-14 23:47:02.177999973,100.0
88,1,2022-04-14 23:47:07.177999973,100.0
89,1,2022-04-14 23:47:12.177999973,100.0
90,1,2022-04-14 23:47:17.177999973,100.0
91,1,2022-04-14 23:47:22.177999973,100.0
92,1,2022-04-14 23:47:27.177999973,100.0
93,1,2022-04-14 23:47:32.177999973,100.0
94,1,2022-04-14 23:47:37.177999973,100.0
95,1,2022-04-14 23:47:42.177999973,100.0
96,1,2022-04-14 23:47:47.177999973,100.0
97,1,2022-04-14 23:47:52.177999973,100.0
98,1,2022-04-14 23:47:57.177999973,100.0
99,1,2022-04-14 23:48:02.177999973,100.0
100,1,2022-04-14 23:48:07.177999973,83.0000000000291
101,1,2022-04-14 23:48:12.177999973,0.38007601521177037
102,1,2022-04-14 23:48:17.177999973,16.21675664869646
103,1,2022-04-14 23:48:22.177999973,0.1999999999679858
104,1,2022-04-14 23:48:27.177999973,53.79999999997381
105,1,2022-04-14 23:48:32.177999973,64.60000000006403
106,1,2022-04-14 23:48:37.177999973,0.0
107,1,2022-04-14 23:48:42.177999973,0.1999999999679858
108,1,2022-04-14 23:48:47.177999973,0.1999999999679858
109,1,2022-04-14 23:48:52.177999973,0.20000000004074536
110,1,2022-04-14 23:48:57.177999973,0.18003600716942003
111,1,2022-04-14 23:49:02.177999973,0.21995600883897737
112,1,2022-04-14 23:49:07.177999973,0.1999999999679858
113,1,2022-04-14 23:49:12.177999973,0.18003600724219382
114,1,2022-04-14 23:49:17.177999973,0.2199560087662462
115,1,2022-04-14 23:49:22.177999973,0.1999999999679858
116,1,2022-04-14 23:49:27.177999973,0.18003600724219382
117,1,2022-04-14 23:49:32.177999973,0.2199560087662462
118,10,2022-04-14 23:44:42.177999973,0.120096076829455
119,10,2022-04-14 23:44:47.177999973,0.47961630696315183
120,10,2022-04-14 23:44:52.177999973,0.40000000000873115
121,10,2022-04-14 23:44:57.177999973,-0.02000400080015652
122,10,2022-04-14 23:45:02.177999973,0.21995600883897737
123,10,2022-04-14 23:45:07.177999973,0.1999999999679858
124,10,2022-04-14 23:45:12.177999973,0.1999999999679858
125,10,2022-04-14 23:45:17.177999973,0.20000000004074536
126,10,2022-04-14 23:45:22.177999973,0.18003600716942003
127,10,2022-04-14 23:45:27.177999973,0.21995600883897737
128,10,2022-04-14 23:45:32.177999973,0.1999999999679858
129,10,2022-04-14 23:45:37.177999973,0.0
130,10,2022-04-14 23:45:42.177999973,0.20000000004074536
131,10,2022-04-14 23:45:47.177999973,77.79555911181072
132,10,2022-04-14 23:45:52.177999973,100.0
133,10,2022-04-14 23:45:57.177999973,100.0
134,10,2022-04-14 23:46:02.177999973,100.0
135,10,2022-04-14 23:46:07.177999973,100.0
136,10,2022-04-14 23:46:12.177999973,100.0
137,10,2022-04-14 23:46:17.177999973,100.0
138,10,2022-04-14 23:46:22.177999973,100.0
139,10,2022-04-14 23:46:27.177999973,100.0
140,10,2022-04-14 23:46:32.177999973,100.0
141,10,2022-04-14 23:46:37.177999973,100.0
142,10,2022-04-14 23:46:42.177999973,100.0
143,10,2022-04-14 23:46:47.177999973,100.0
144,10,2022-04-14 23:46:52.177999973,100.0
145,10,2022-04-14 23:46:57.177999973,100.0
146,10,2022-04-14 23:47:02.177999973,100.0
147,10,2022-04-14 23:47:07.177999973,100.0
148,10,2022-04-14 23:47:12.177999973,100.0
149,10,2022-04-14 23:47:17.177999973,100.0
150,10,2022-04-14 23:47:22.177999973,100.0
