,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:24.769999981,141.677739
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:29.769999981,141.758807
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:34.769999981,141.632027
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:39.769999981,141.848034
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:44.769999981,141.919929
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:49.769999981,141.951306
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:54.769999981,141.767656
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:28:59.769999981,141.857514
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:04.769999981,142.028047
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:09.769999981,141.933684
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:14.769999981,142.147077
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:19.769999981,145.791114
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:24.769999981,145.786295
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:29.769999981,145.76515
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:34.769999981,145.814477
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:39.769999981,145.765568
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:44.769999981,145.911135
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:49.769999981,145.832859
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:54.769999981,145.896385
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:29:59.769999981,146.045078
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:04.769999981,145.973404
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:09.769999981,145.882531
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:14.769999981,145.86415
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:19.769999981,145.768754
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:24.769999981,145.877572
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:29.769999981,145.939918
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:34.769999981,145.979172
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:39.769999981,146.004712
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:44.769999981,145.848578
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:49.769999981,145.898184
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:54.769999981,145.899261
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:30:59.769999981,145.933616
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:04.769999981,145.940921
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:09.769999981,145.999062
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:14.769999981,144.111891
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:19.769999981,142.191608
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:24.769999981,142.112703
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:29.769999981,142.066129
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:34.769999981,142.113987
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:39.769999981,142.190345
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:44.769999981,141.905293
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:49.769999981,141.845704
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:54.769999981,141.940762
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:31:59.769999981,141.93784
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:32:04.769999981,142.085679
