,timestamp,value
0,2022-04-14 23:36:41.835000038,25.586804
1,2022-04-14 23:36:46.835000038,25.548529
2,2022-04-14 23:36:51.835000038,25.546945
3,2022-04-14 23:36:56.835000038,25.541125
4,2022-04-14 23:37:01.835000038,25.541125
5,2022-04-14 23:37:06.835000038,25.548802
6,2022-04-14 23:37:11.835000038,25.547146
7,2022-04-14 23:37:16.835000038,25.55969
8,2022-04-14 23:37:21.835000038,25.529367
9,2022-04-14 23:37:26.835000038,25.563052
10,2022-04-14 23:37:31.835000038,25.542508
11,2022-04-14 23:37:36.835000038,25.582799
12,2022-04-14 23:37:41.835000038,25.591813
13,2022-04-14 23:37:46.835000038,25.603665
14,2022-04-14 23:37:51.835000038,25.581993
15,2022-04-14 23:37:56.835000038,25.549249
16,2022-04-14 23:38:01.835000038,25.560111
17,2022-04-14 23:38:06.835000038,25.536653
18,2022-04-14 23:38:11.835000038,25.567423
19,2022-04-14 23:38:16.835000038,25.555286
20,2022-04-14 23:38:21.835000038,25.558423
21,2022-04-14 23:38:26.835000038,25.57038
22,2022-04-14 23:38:31.835000038,25.548746
23,2022-04-14 23:38:36.835000038,25.547206
24,2022-04-14 23:38:41.835000038,25.56095
25,2022-04-14 23:38:46.835000038,25.551052
26,2022-04-14 23:38:51.835000038,25.564262
27,2022-04-14 23:38:56.835000038,25.544016
28,2022-04-14 23:39:01.835000038,25.540144
29,2022-04-14 23:39:06.835000038,25.566894
30,2022-04-14 23:39:11.835000038,25.532542
31,2022-04-14 23:39:16.835000038,25.572264
32,2022-04-14 23:39:21.835000038,25.551792
33,2022-04-14 23:39:26.835000038,25.580945
34,2022-04-14 23:39:31.835000038,25.602502
35,2022-04-14 23:39:36.835000038,25.593821
36,2022-04-14 23:39:41.835000038,25.545054
37,2022-04-14 23:39:46.835000038,25.557457
38,2022-04-14 23:39:51.835000038,25.495867
39,2022-04-14 23:39:56.835000038,25.543244
40,2022-04-14 23:40:01.835000038,25.574085
41,2022-04-14 23:40:06.835000038,25.54207
42,2022-04-14 23:40:11.835000038,25.560032
43,2022-04-14 23:40:16.835000038,25.580659
44,2022-04-14 23:40:21.835000038,25.576507
45,2022-04-14 23:40:26.835000038,25.56467
