,timestamp,value
0,2022-04-14 23:49:51.865000010,25.559412
1,2022-04-14 23:49:56.865000010,25.559574
2,2022-04-14 23:50:01.865000010,25.536622
3,2022-04-14 23:50:06.865000010,25.499945
4,2022-04-14 23:50:11.865000010,25.572767
5,2022-04-14 23:50:16.865000010,25.570953
6,2022-04-14 23:50:21.865000010,25.638801
7,2022-04-14 23:50:26.865000010,25.540804
8,2022-04-14 23:50:31.865000010,25.516394
9,2022-04-14 23:50:36.865000010,25.569577
10,2022-04-14 23:50:41.865000010,25.578557
11,2022-04-14 23:50:46.865000010,26.2424
12,2022-04-14 23:50:51.865000010,13.193901
13,2022-04-14 23:50:56.865000010,26.633829
14,2022-04-14 23:51:01.865000010,26.601148
15,2022-04-14 23:51:06.865000010,26.594129
16,2022-04-14 23:51:11.865000010,26.572216
17,2022-04-14 23:51:16.865000010,26.561816
18,2022-04-14 23:51:21.865000010,26.558383
19,2022-04-14 23:51:26.865000010,26.561922
20,2022-04-14 23:51:31.865000010,26.575469
21,2022-04-14 23:51:36.865000010,26.619835
22,2022-04-14 23:51:41.865000010,26.570837
23,2022-04-14 23:51:46.865000010,26.588343
24,2022-04-14 23:51:51.865000010,26.563943
25,2022-04-14 23:51:56.865000010,26.603585
26,2022-04-14 23:52:01.865000010,26.604801
27,2022-04-14 23:52:06.865000010,26.607355
28,2022-04-14 23:52:11.865000010,26.566583
29,2022-04-14 23:52:16.865000010,26.604262
30,2022-04-14 23:52:21.865000010,26.629042
31,2022-04-14 23:52:26.865000010,26.566033
32,2022-04-14 23:52:31.865000010,26.598542
33,2022-04-14 23:52:36.865000010,26.577168
34,2022-04-14 23:52:41.865000010,26.62606
35,2022-04-14 23:52:46.865000010,26.605795
36,2022-04-14 23:52:51.865000010,26.584008
37,2022-04-14 23:52:56.865000010,26.606028
38,2022-04-14 23:53:01.865000010,26.597717
39,2022-04-14 23:53:06.865000010,26.609037
40,2022-04-14 23:53:11.865000010,26.603679
41,2022-04-14 23:53:16.865000010,26.641789
42,2022-04-14 23:53:21.865000010,26.590138
43,2022-04-14 23:53:26.865000010,26.596972
44,2022-04-14 23:53:31.865000010,26.585941
45,2022-04-14 23:53:36.865000010,26.586332
46,2022-04-14 23:53:41.865000010,26.578865
47,2022-04-14 23:53:46.865000010,26.570329
48,2022-04-14 23:53:51.865000010,26.587335
49,2022-04-14 23:53:56.865000010,26.631263
50,2022-04-14 23:54:01.865000010,26.609912
51,2022-04-14 23:54:06.865000010,26.595411
52,2022-04-14 23:54:11.865000010,26.594589
53,2022-04-14 23:54:16.865000010,26.596253
54,2022-04-14 23:54:21.865000010,26.619469
55,2022-04-14 23:54:26.865000010,26.61607
56,2022-04-14 23:54:31.865000010,26.612565
57,2022-04-14 23:54:36.865000010,26.644408
58,2022-04-14 23:54:41.865000010,26.541444
59,2022-04-14 23:54:46.865000010,26.590403
60,2022-04-14 23:54:51.865000010,26.555311
61,2022-04-14 23:54:56.865000010,26.627335
62,2022-04-14 23:55:01.865000010,26.617731
63,2022-04-14 23:55:06.865000010,26.458705
64,2022-04-14 23:55:11.865000010,26.22455
65,2022-04-14 23:55:16.865000010,25.767491
66,2022-04-14 23:55:21.865000010,25.585367
67,2022-04-14 23:55:26.865000010,25.564302
68,2022-04-14 23:55:31.865000010,25.603105
69,2022-04-14 23:55:36.865000010,25.554295
70,2022-04-14 23:55:41.865000010,25.569332
71,2022-04-14 23:55:46.865000010,25.549026
72,2022-04-14 23:55:51.865000010,25.546831
73,2022-04-14 23:55:56.865000010,25.5507
74,2022-04-14 23:56:01.865000010,25.537695
75,2022-04-14 23:56:06.865000010,25.515677
76,2022-04-14 23:56:11.865000010,25.539679
77,2022-04-14 23:56:16.865000010,25.5563
78,2022-04-14 23:56:21.865000010,25.547142
79,2022-04-14 23:56:26.865000010,25.546089
80,2022-04-14 23:56:31.865000010,25.509152
81,2022-04-14 23:56:36.865000010,25.542637
82,2022-04-14 23:56:41.865000010,25.561493
83,2022-04-14 23:56:46.865000010,25.561909
84,2022-04-14 23:56:51.865000010,25.59408
