,exe,pid,timestamp,value
0,ep.C.x,81034,2022-04-14 23:33:35.017999887,14.886545
1,ep.C.x,81034,2022-04-14 23:33:40.017999887,14.911508
2,ep.C.x,81034,2022-04-14 23:33:45.017999887,14.899666
3,ep.C.x,81034,2022-04-14 23:33:50.017999887,14.906299
4,ep.C.x,81034,2022-04-14 23:33:55.017999887,14.875646
5,ep.C.x,81034,2022-04-14 23:34:00.017999887,14.906822
6,ep.C.x,81034,2022-04-14 23:34:05.017999887,14.925416
7,ep.C.x,81034,2022-04-14 23:34:10.017999887,14.897555
8,ep.C.x,81034,2022-04-14 23:34:15.017999887,14.871729
9,ep.C.x,81034,2022-04-14 23:34:20.017999887,14.887378
10,ep.C.x,81034,2022-04-14 23:34:25.017999887,14.929132
11,ep.C.x,81034,2022-04-14 23:34:30.017999887,14.942051
12,ep.C.x,81034,2022-04-14 23:34:35.017999887,14.933921
13,ep.C.x,81034,2022-04-14 23:34:40.017999887,14.933137
14,ep.C.x,81034,2022-04-14 23:34:45.017999887,14.920286
15,ep.C.x,81034,2022-04-14 23:34:50.017999887,14.93633
16,ep.C.x,81034,2022-04-14 23:34:55.017999887,14.940261
17,ep.C.x,81034,2022-04-14 23:35:00.017999887,14.940717
18,ep.C.x,81034,2022-04-14 23:35:05.017999887,14.848475
19,ep.C.x,81034,2022-04-14 23:35:10.017999887,14.935602
20,ep.C.x,81034,2022-04-14 23:35:15.017999887,14.962309
21,ep.C.x,81034,2022-04-14 23:35:20.017999887,14.927907
22,ep.C.x,81034,2022-04-14 23:35:25.017999887,15.265177
23,ep.C.x,81035,2022-04-14 23:33:35.017999887,14.886545
24,ep.C.x,81035,2022-04-14 23:33:40.017999887,14.911508
25,ep.C.x,81035,2022-04-14 23:33:45.017999887,14.899666
26,ep.C.x,81035,2022-04-14 23:33:50.017999887,14.906299
27,ep.C.x,81035,2022-04-14 23:33:55.017999887,14.875646
28,ep.C.x,81035,2022-04-14 23:34:00.017999887,14.906822
29,ep.C.x,81035,2022-04-14 23:34:05.017999887,14.925416
30,ep.C.x,81035,2022-04-14 23:34:10.017999887,14.897555
31,ep.C.x,81035,2022-04-14 23:34:15.017999887,14.871729
32,ep.C.x,81035,2022-04-14 23:34:20.017999887,14.887378
33,ep.C.x,81035,2022-04-14 23:34:25.017999887,14.929132
34,ep.C.x,81035,2022-04-14 23:34:30.017999887,14.942051
35,ep.C.x,81035,2022-04-14 23:34:35.017999887,14.933921
36,ep.C.x,81035,2022-04-14 23:34:40.017999887,14.933137
37,ep.C.x,81035,2022-04-14 23:34:45.017999887,14.920286
38,ep.C.x,81035,2022-04-14 23:34:50.017999887,14.93633
39,ep.C.x,81035,2022-04-14 23:34:55.017999887,14.940261
40,ep.C.x,81035,2022-04-14 23:35:00.017999887,14.940717
41,ep.C.x,81035,2022-04-14 23:35:05.017999887,14.848475
42,ep.C.x,81035,2022-04-14 23:35:10.017999887,14.935602
43,ep.C.x,81035,2022-04-14 23:35:15.017999887,14.962309
44,ep.C.x,81035,2022-04-14 23:35:20.017999887,14.927907
45,ep.C.x,81036,2022-04-14 23:33:35.017999887,14.886545
46,ep.C.x,81036,2022-04-14 23:33:40.017999887,14.911508
47,ep.C.x,81036,2022-04-14 23:33:45.017999887,14.899666
