,exe,pid,timestamp,value
0,ep.C.x,82077,2022-04-14 23:50:51.865000010,1.657876
1,ep.C.x,82077,2022-04-14 23:50:56.865000010,1.468862
2,ep.C.x,82077,2022-04-14 23:51:01.865000010,1.460825
3,ep.C.x,82077,2022-04-14 23:51:06.865000010,1.470903
4,ep.C.x,82077,2022-04-14 23:51:11.865000010,1.471713
5,ep.C.x,82077,2022-04-14 23:51:16.865000010,1.472986
6,ep.C.x,82077,2022-04-14 23:51:21.865000010,1.597144
7,ep.C.x,82077,2022-04-14 23:51:26.865000010,1.800215
8,ep.C.x,82077,2022-04-14 23:51:31.865000010,1.527073
9,ep.C.x,82077,2022-04-14 23:51:36.865000010,1.475452
10,ep.C.x,82077,2022-04-14 23:51:41.865000010,1.476099
11,ep.C.x,82077,2022-04-14 23:51:46.865000010,1.466935
12,ep.C.x,82077,2022-04-14 23:51:51.865000010,1.467413
13,ep.C.x,82077,2022-04-14 23:51:56.865000010,1.476963
14,ep.C.x,82077,2022-04-14 23:52:01.865000010,1.574559
15,ep.C.x,82077,2022-04-14 23:52:06.865000010,1.786975
16,ep.C.x,82077,2022-04-14 23:52:11.865000010,1.479764
17,ep.C.x,82077,2022-04-14 23:52:16.865000010,1.894892
18,ep.C.x,82077,2022-04-14 23:52:21.865000010,2.018184
19,ep.C.x,82077,2022-04-14 23:52:26.865000010,2.620183
20,ep.C.x,82077,2022-04-14 23:52:31.865000010,2.443966
21,ep.C.x,82077,2022-04-14 23:52:36.865000010,1.48042
22,ep.C.x,82077,2022-04-14 23:52:41.865000010,1.479387
23,ep.C.x,82077,2022-04-14 23:52:46.865000010,1.479769
24,ep.C.x,82077,2022-04-14 23:52:51.865000010,1.568764
25,ep.C.x,82077,2022-04-14 23:53:01.865000010,1.479199
26,ep.C.x,82077,2022-04-14 23:53:06.865000010,1.471801
27,ep.C.x,82077,2022-04-14 23:53:11.865000010,1.611779
28,ep.C.x,82077,2022-04-14 23:53:16.865000010,1.523318
29,ep.C.x,82077,2022-04-14 23:53:21.865000010,1.957537
30,ep.C.x,82077,2022-04-14 23:53:26.865000010,2.214595
31,ep.C.x,82077,2022-04-14 23:53:31.865000010,2.224158
32,ep.C.x,82077,2022-04-14 23:53:36.865000010,2.206844
33,ep.C.x,82077,2022-04-14 23:53:41.865000010,2.216068
34,ep.C.x,82077,2022-04-14 23:53:46.865000010,1.72817
35,ep.C.x,82077,2022-04-14 23:53:51.865000010,1.480119
36,ep.C.x,82077,2022-04-14 23:53:56.865000010,1.471013
37,ep.C.x,82077,2022-04-14 23:54:01.865000010,1.470862
38,ep.C.x,82077,2022-04-14 23:54:06.865000010,1.489811
39,ep.C.x,82077,2022-04-14 23:54:11.865000010,1.472406
40,ep.C.x,82077,2022-04-14 23:54:16.865000010,1.756151
41,ep.C.x,82077,2022-04-14 23:54:21.865000010,2.119865
42,ep.C.x,82077,2022-04-14 23:54:26.865000010,1.774206
43,ep.C.x,82077,2022-04-14 23:54:31.865000010,1.481313
44,ep.C.x,82077,2022-04-14 23:54:36.865000010,1.473093
45,ep.C.x,82077,2022-04-14 23:54:41.865000010,1.48258
46,ep.C.x,82077,2022-04-14 23:54:46.865000010,1.472277
47,ep.C.x,82077,2022-04-14 23:54:51.865000010,1.490927
48,ep.C.x,82077,2022-04-14 23:54:56.865000010,1.527082
49,ep.C.x,82077,2022-04-14 23:55:01.865000010,1.606379
50,ep.C.x,82077,2022-04-14 23:55:06.865000010,2.050293
51,ep.C.x,82077,2022-04-14 23:55:11.865000010,2.032185
52,ep.C.x,82077,2022-04-14 23:55:16.865000010,2.218617
53,ep.C.x,82077,2022-04-14 23:55:21.865000010,2.215737
54,ep.C.x,82077,2022-04-14 23:55:26.865000010,2.234461
55,ep.C.x,82077,2022-04-14 23:55:31.865000010,2.207334
56,ep.C.x,82077,2022-04-14 23:55:36.865000010,2.347282
57,ep.C.x,82078,2022-04-14 23:50:51.865000010,1.456124
58,ep.C.x,82078,2022-04-14 23:50:56.865000010,1.468862
59,ep.C.x,82078,2022-04-14 23:51:01.865000010,1.469625
60,ep.C.x,82078,2022-04-14 23:51:06.865000010,1.470903
61,ep.C.x,82078,2022-04-14 23:51:11.865000010,1.4629
62,ep.C.x,82078,2022-04-14 23:51:16.865000010,1.472986
63,ep.C.x,82078,2022-04-14 23:51:21.865000010,2.153057
64,ep.C.x,82078,2022-04-14 23:51:26.865000010,2.276743
65,ep.C.x,82078,2022-04-14 23:51:31.865000010,1.474111
66,ep.C.x,82078,2022-04-14 23:51:36.865000010,1.466617
67,ep.C.x,82078,2022-04-14 23:51:41.865000010,1.476099
68,ep.C.x,82078,2022-04-14 23:51:46.865000010,1.466935
69,ep.C.x,82078,2022-04-14 23:51:51.865000010,1.467413
70,ep.C.x,82078,2022-04-14 23:51:56.865000010,1.476963
71,ep.C.x,82078,2022-04-14 23:52:01.865000010,1.477255
72,ep.C.x,82078,2022-04-14 23:52:06.865000010,1.47735
73,ep.C.x,82078,2022-04-14 23:52:11.865000010,1.470904
74,ep.C.x,82078,2022-04-14 23:52:16.865000010,1.478724
75,ep.C.x,82078,2022-04-14 23:52:21.865000010,1.478231
76,ep.C.x,82078,2022-04-14 23:52:26.865000010,1.469427
77,ep.C.x,82078,2022-04-14 23:52:31.865000010,1.948089
78,ep.C.x,82078,2022-04-14 23:52:36.865000010,1.471555
79,ep.C.x,82078,2022-04-14 23:52:41.865000010,1.479387
80,ep.C.x,82078,2022-04-14 23:52:46.865000010,1.479769
81,ep.C.x,82078,2022-04-14 23:52:51.865000010,1.47127
82,ep.C.x,82078,2022-04-14 23:53:01.865000010,1.479199
83,ep.C.x,82078,2022-04-14 23:53:06.865000010,1.471801
84,ep.C.x,82078,2022-04-14 23:53:11.865000010,1.47894
85,ep.C.x,82078,2022-04-14 23:53:16.865000010,1.5676
86,ep.C.x,82078,2022-04-14 23:53:21.865000010,1.479224
87,ep.C.x,82078,2022-04-14 23:53:26.865000010,1.479349
88,ep.C.x,82078,2022-04-14 23:53:31.865000010,1.550707
89,ep.C.x,82078,2022-04-14 23:53:36.865000010,1.75484
90,ep.C.x,82078,2022-04-14 23:53:41.865000010,1.817176
91,ep.C.x,82078,2022-04-14 23:53:46.865000010,2.047217
92,ep.C.x,82078,2022-04-14 23:53:51.865000010,1.480119
93,ep.C.x,82078,2022-04-14 23:53:56.865000010,1.471013
94,ep.C.x,82078,2022-04-14 23:54:01.865000010,1.479723
95,ep.C.x,82078,2022-04-14 23:54:06.865000010,1.472075
96,ep.C.x,82078,2022-04-14 23:54:11.865000010,1.481276
97,ep.C.x,82078,2022-04-14 23:54:16.865000010,1.481198
98,ep.C.x,82078,2022-04-14 23:54:21.865000010,1.561072
99,ep.C.x,82078,2022-04-14 23:54:26.865000010,1.587914
100,ep.C.x,82078,2022-04-14 23:54:31.865000010,1.570014
101,ep.C.x,82078,2022-04-14 23:54:36.865000010,1.481967
102,ep.C.x,82078,2022-04-14 23:54:41.865000010,1.48258
103,ep.C.x,82078,2022-04-14 23:54:46.865000010,1.74722
104,ep.C.x,82078,2022-04-14 23:54:51.865000010,1.828161
105,ep.C.x,82078,2022-04-14 23:54:56.865000010,2.166325
106,ep.C.x,82078,2022-04-14 23:55:01.865000010,1.686254
107,ep.C.x,82078,2022-04-14 23:55:06.865000010,1.881654
108,ep.C.x,82078,2022-04-14 23:55:11.865000010,2.032185
109,ep.C.x,82078,2022-04-14 23:55:16.865000010,2.209743
110,ep.C.x,82078,2022-04-14 23:55:21.865000010,2.206874
111,ep.C.x,82078,2022-04-14 23:55:26.865000010,3.768436
112,ep.C.x,82078,2022-04-14 23:55:31.865000010,4.139859
113,ep.C.x,82078,2022-04-14 23:55:36.865000010,4.163104
114,ep.C.x,82079,2022-04-14 23:50:51.865000010,1.806998
115,ep.C.x,82079,2022-04-14 23:50:56.865000010,1.908642
116,ep.C.x,82079,2022-04-14 23:51:01.865000010,2.041635
117,ep.C.x,82079,2022-04-14 23:51:06.865000010,1.479711
118,ep.C.x,82079,2022-04-14 23:51:11.865000010,1.700842
119,ep.C.x,82079,2022-04-14 23:51:16.865000010,1.561189
120,ep.C.x,82079,2022-04-14 23:51:21.865000010,1.464784
121,ep.C.x,82079,2022-04-14 23:51:26.865000010,1.791391
122,ep.C.x,82079,2022-04-14 23:51:31.865000010,2.197926
123,ep.C.x,82079,2022-04-14 23:51:36.865000010,1.828854
124,ep.C.x,82079,2022-04-14 23:51:41.865000010,2.183213
125,ep.C.x,82079,2022-04-14 23:51:46.865000010,2.182729
126,ep.C.x,82079,2022-04-14 23:51:51.865000010,1.953604
127,ep.C.x,82079,2022-04-14 23:51:56.865000010,2.18449
128,ep.C.x,82079,2022-04-14 23:52:01.865000010,1.919546
129,ep.C.x,82079,2022-04-14 23:52:06.865000010,2.176217
130,ep.C.x,82079,2022-04-14 23:52:11.865000010,1.612678
131,ep.C.x,82079,2022-04-14 23:52:16.865000010,1.46987
132,ep.C.x,82079,2022-04-14 23:52:21.865000010,1.478231
133,ep.C.x,82079,2022-04-14 23:52:26.865000010,1.584502
134,ep.C.x,82079,2022-04-14 23:52:31.865000010,2.204882
135,ep.C.x,82079,2022-04-14 23:52:36.865000010,2.322575
136,ep.C.x,82079,2022-04-14 23:52:41.865000010,1.78058
137,ep.C.x,82079,2022-04-14 23:52:46.865000010,1.603821
138,ep.C.x,82079,2022-04-14 23:52:51.865000010,1.81693
139,ep.C.x,82079,2022-04-14 23:53:01.865000010,1.682921
140,ep.C.x,82079,2022-04-14 23:53:06.865000010,2.305231
141,ep.C.x,82079,2022-04-14 23:53:11.865000010,2.47966
142,ep.C.x,82079,2022-04-14 23:53:16.865000010,1.806726
143,ep.C.x,82079,2022-04-14 23:53:21.865000010,1.762669
144,ep.C.x,82079,2022-04-14 23:53:26.865000010,2.214595
145,ep.C.x,82079,2022-04-14 23:53:31.865000010,2.046934
146,ep.C.x,82079,2022-04-14 23:53:36.865000010,2.011862
147,ep.C.x,82079,2022-04-14 23:53:41.865000010,2.464268
148,ep.C.x,82079,2022-04-14 23:53:46.865000010,2.029493
149,ep.C.x,82079,2022-04-14 23:53:51.865000010,2.020761
150,ep.C.x,82079,2022-04-14 23:53:56.865000010,2.135627
151,ep.C.x,82079,2022-04-14 23:54:01.865000010,2.179712
152,ep.C.x,82079,2022-04-14 23:54:06.865000010,2.216981
153,ep.C.x,82079,2022-04-14 23:54:11.865000010,2.013472
154,ep.C.x,82079,2022-04-14 23:54:16.865000010,1.658587
155,ep.C.x,82079,2022-04-14 23:54:21.865000010,1.481244
156,ep.C.x,82079,2022-04-14 23:54:26.865000010,1.472591
157,ep.C.x,82079,2022-04-14 23:54:31.865000010,2.182054
158,ep.C.x,82079,2022-04-14 23:54:36.865000010,1.765937
159,ep.C.x,82079,2022-04-14 23:54:41.865000010,1.606869
160,ep.C.x,82079,2022-04-14 23:54:46.865000010,2.022163
161,ep.C.x,82079,2022-04-14 23:54:51.865000010,1.934656
162,ep.C.x,82079,2022-04-14 23:54:56.865000010,1.606987
163,ep.C.x,82079,2022-04-14 23:55:01.865000010,2.059005
164,ep.C.x,82079,2022-04-14 23:55:06.865000010,2.20118
165,ep.C.x,82079,2022-04-14 23:55:11.865000010,2.582384
166,ep.C.x,82079,2022-04-14 23:55:16.865000010,2.546972
167,ep.C.x,82081,2022-04-14 23:50:51.865000010,1.464896
168,ep.C.x,82081,2022-04-14 23:50:56.865000010,1.468862
