,exe,pid,timestamp,value
0,ep.C.x,81262,2022-04-14 23:37:41.835000038,7.857692
1,ep.C.x,81262,2022-04-14 23:37:46.835000038,7.858619
2,ep.C.x,81262,2022-04-14 23:37:51.835000038,7.860504
3,ep.C.x,81262,2022-04-14 23:37:56.835000038,7.850619
4,ep.C.x,81262,2022-04-14 23:38:01.835000038,7.844413
5,ep.C.x,81262,2022-04-14 23:38:06.835000038,7.849364
6,ep.C.x,81262,2022-04-14 23:38:11.835000038,7.861611
7,ep.C.x,81262,2022-04-14 23:38:16.835000038,7.845769
8,ep.C.x,81262,2022-04-14 23:38:21.835000038,7.853786
9,ep.C.x,81262,2022-04-14 23:38:26.835000038,7.864079
10,ep.C.x,81262,2022-04-14 23:38:31.835000038,7.852199
11,ep.C.x,81262,2022-04-14 23:38:36.835000038,7.857487
12,ep.C.x,81262,2022-04-14 23:38:41.835000038,7.861728
13,ep.C.x,81262,2022-04-14 23:38:46.835000038,7.850151
14,ep.C.x,81262,2022-04-14 23:38:51.835000038,7.839689
15,ep.C.x,81262,2022-04-14 23:38:56.835000038,7.850458
16,ep.C.x,81262,2022-04-14 23:39:01.835000038,7.847139
17,ep.C.x,81262,2022-04-14 23:39:06.835000038,7.844898
18,ep.C.x,81262,2022-04-14 23:39:11.835000038,7.83851
19,ep.C.x,81262,2022-04-14 23:39:16.835000038,7.85329
20,ep.C.x,81262,2022-04-14 23:39:21.835000038,7.857281
21,ep.C.x,81262,2022-04-14 23:39:26.835000038,7.851166
22,ep.C.x,81263,2022-04-14 23:37:41.835000038,7.857692
23,ep.C.x,81263,2022-04-14 23:37:46.835000038,7.858619
24,ep.C.x,81263,2022-04-14 23:37:51.835000038,7.860504
25,ep.C.x,81263,2022-04-14 23:37:56.835000038,7.850619
26,ep.C.x,81263,2022-04-14 23:38:01.835000038,7.844413
27,ep.C.x,81263,2022-04-14 23:38:06.835000038,7.849364
28,ep.C.x,81263,2022-04-14 23:38:11.835000038,7.861611
29,ep.C.x,81263,2022-04-14 23:38:16.835000038,7.845769
30,ep.C.x,81263,2022-04-14 23:38:21.835000038,7.853786
31,ep.C.x,81263,2022-04-14 23:38:26.835000038,7.864079
