,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:41.835000038,142.042592
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:46.835000038,142.062595
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:51.835000038,141.88316
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:36:56.835000038,141.942622
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:01.835000038,141.942622
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:06.835000038,142.002392
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:11.835000038,141.985632
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:16.835000038,142.048052
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:21.835000038,141.920774
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:26.835000038,142.016934
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:31.835000038,141.847415
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:36.835000038,151.618321
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:41.835000038,157.360564
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:46.835000038,157.356094
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:51.835000038,157.442964
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:37:56.835000038,157.363696
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:01.835000038,157.227546
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:06.835000038,157.324861
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:11.835000038,157.416014
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:16.835000038,157.354237
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:21.835000038,157.517022
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:26.835000038,157.360209
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:31.835000038,157.371319
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:36.835000038,157.43166
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:41.835000038,157.423735
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:46.835000038,157.288128
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:51.835000038,157.202432
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:38:56.835000038,157.339889
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:01.835000038,157.282178
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:06.835000038,157.217617
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:11.835000038,157.275364
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:16.835000038,157.405459
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:21.835000038,157.381863
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:26.835000038,157.352071
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:31.835000038,155.957246
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:36.835000038,141.910213
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:41.835000038,141.961954
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:46.835000038,142.085567
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:51.835000038,142.179349
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:39:56.835000038,142.104959
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:01.835000038,142.08812
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:06.835000038,142.151286
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:11.835000038,142.107406
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:16.835000038,141.933716
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:21.835000038,141.97075
45,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:26.835000038,141.928332
