,cpu,timestamp,value
0,0,2022-04-14 23:28:24.769999981,2.258644813123766
1,0,2022-04-14 23:28:29.769999981,1.9999999999708962
2,0,2022-04-14 23:28:34.769999981,2.0000000000436557
3,0,2022-04-14 23:28:39.769999981,1.8000000000029104
4,0,2022-04-14 23:28:44.769999981,2.019596080754752
5,0,2022-04-14 23:28:49.769999981,2.2000000000116415
6,0,2022-04-14 23:28:54.769999981,1.9803960791867325
7,0,2022-04-14 23:28:59.769999981,1.8196360727883558
8,0,2022-04-14 23:29:04.769999981,2.0000000000436557
9,0,2022-04-14 23:29:09.769999981,1.9999999999708962
10,0,2022-04-14 23:29:14.769999981,1.9999999999708962
11,0,2022-04-14 23:29:19.769999981,1.9803960792595063
12,0,2022-04-14 23:29:24.769999981,2.019596080754752
13,0,2022-04-14 23:29:29.769999981,2.180436087229083
14,0,2022-04-14 23:29:34.769999981,1.9999999999708962
15,0,2022-04-14 23:29:39.769999981,2.0000000000436557
16,0,2022-04-14 23:29:44.769999981,2.019596080754752
17,0,2022-04-14 23:29:49.769999981,2.2000000000116415
18,0,2022-04-14 23:29:54.769999981,1.9999999999708962
19,0,2022-04-14 23:29:59.769999981,2.0000000000436557
20,0,2022-04-14 23:30:04.769999981,1.9999999999708962
21,0,2022-04-14 23:30:09.769999981,2.0000000000436557
22,0,2022-04-14 23:30:14.769999981,1.7803560712171418
23,0,2022-04-14 23:30:19.769999981,2.2195560887211485
24,0,2022-04-14 23:30:24.769999981,2.0000000000436557
25,0,2022-04-14 23:30:29.769999981,2.2000000000116415
26,0,2022-04-14 23:30:34.769999981,2.2000000000116415
27,0,2022-04-14 23:30:39.769999981,2.199999999938882
28,0,2022-04-14 23:30:44.769999981,2.2000000000116415
29,0,2022-04-14 23:30:49.769999981,1.9803960792595063
30,0,2022-04-14 23:30:54.769999981,2.2195560887211485
31,0,2022-04-14 23:30:59.769999981,1.9803960792595063
32,0,2022-04-14 23:31:04.769999981,2.019596080754752
33,0,2022-04-14 23:31:09.769999981,1.8000000000029104
34,0,2022-04-14 23:31:14.769999981,2.0000000000436557
35,0,2022-04-14 23:31:19.769999981,2.199999999938882
36,0,2022-04-14 23:31:24.769999981,2.2000000000116415
37,0,2022-04-14 23:31:29.769999981,2.0000000000436557
38,0,2022-04-14 23:31:34.769999981,1.9999999999708962
39,0,2022-04-14 23:31:39.769999981,2.180436087229083
40,0,2022-04-14 23:31:44.769999981,2.019596080754752
41,0,2022-04-14 23:31:49.769999981,2.2000000000116415
42,0,2022-04-14 23:31:54.769999981,2.0000000000436557
43,0,2022-04-14 23:31:59.769999981,2.199999999938882
44,0,2022-04-14 23:32:04.769999981,1.9803960792595063
45,1,2022-04-14 23:28:24.769999981,0.45972416550942796
46,1,2022-04-14 23:28:29.769999981,0.20000000004074536
47,1,2022-04-14 23:28:34.769999981,0.1999999999679858
48,1,2022-04-14 23:28:39.769999981,0.0
49,1,2022-04-14 23:28:44.769999981,0.21995600883897737
50,1,2022-04-14 23:28:49.769999981,0.1999999999679858
51,1,2022-04-14 23:28:54.769999981,0.18003600724219382
52,1,2022-04-14 23:28:59.769999981,0.2199560087662462
53,1,2022-04-14 23:29:04.769999981,0.1999999999679858
54,1,2022-04-14 23:29:09.769999981,0.20000000004074536
55,1,2022-04-14 23:29:14.769999981,21.39999999999418
56,1,2022-04-14 23:29:19.769999981,100.0
57,1,2022-04-14 23:29:24.769999981,100.0
58,1,2022-04-14 23:29:29.769999981,100.0
59,1,2022-04-14 23:29:34.769999981,100.0
60,1,2022-04-14 23:29:39.769999981,100.0
61,1,2022-04-14 23:29:44.769999981,100.0
62,1,2022-04-14 23:29:49.769999981,100.0
63,1,2022-04-14 23:29:54.769999981,100.0
64,1,2022-04-14 23:29:59.769999981,100.0
65,1,2022-04-14 23:30:04.769999981,100.0
66,1,2022-04-14 23:30:09.769999981,100.0
67,1,2022-04-14 23:30:14.769999981,100.0
68,1,2022-04-14 23:30:19.769999981,100.0
69,1,2022-04-14 23:30:24.769999981,100.0
70,1,2022-04-14 23:30:29.769999981,100.0
71,1,2022-04-14 23:30:34.769999981,100.0
72,1,2022-04-14 23:30:39.769999981,100.0
73,1,2022-04-14 23:30:44.769999981,100.0
74,1,2022-04-14 23:30:49.769999981,100.0
75,1,2022-04-14 23:30:54.769999981,100.0
76,1,2022-04-14 23:30:59.769999981,100.0
77,1,2022-04-14 23:31:04.769999981,100.0
78,1,2022-04-14 23:31:09.769999981,100.0
79,1,2022-04-14 23:31:14.769999981,28.60000000000582
80,1,2022-04-14 23:31:19.769999981,0.0
81,1,2022-04-14 23:31:24.769999981,0.40000000000873115
82,1,2022-04-14 23:31:29.769999981,0.1999999999679858
83,1,2022-04-14 23:31:34.769999981,0.20000000004074536
84,1,2022-04-14 23:31:39.769999981,0.18003600716942003
85,1,2022-04-14 23:31:44.769999981,0.21995600883897737
86,1,2022-04-14 23:31:49.769999981,0.1999999999679858
87,1,2022-04-14 23:31:54.769999981,0.1999999999679858
88,1,2022-04-14 23:31:59.769999981,0.20000000004074536
89,1,2022-04-14 23:32:04.769999981,0.18003600716942003
90,10,2022-04-14 23:28:24.769999981,0.2598440935118873
91,10,2022-04-14 23:28:29.769999981,0.20000000004074536
92,10,2022-04-14 23:28:34.769999981,0.1999999999679858
93,10,2022-04-14 23:28:39.769999981,0.1999999999679858
94,10,2022-04-14 23:28:44.769999981,0.21995600883897737
95,10,2022-04-14 23:28:49.769999981,0.1999999999679858
96,10,2022-04-14 23:28:54.769999981,0.18003600724219382
97,10,2022-04-14 23:28:59.769999981,0.2199560087662462
98,10,2022-04-14 23:29:04.769999981,0.20000000004074536
99,10,2022-04-14 23:29:09.769999981,0.1999999999679858
100,10,2022-04-14 23:29:14.769999981,0.20000000004074536
101,10,2022-04-14 23:29:19.769999981,0.18003600716942003
102,10,2022-04-14 23:29:24.769999981,0.2199560087662462
103,10,2022-04-14 23:29:29.769999981,0.18003600724219382
104,10,2022-04-14 23:29:34.769999981,0.40000000000873115
105,10,2022-04-14 23:29:39.769999981,0.1999999999679858
106,10,2022-04-14 23:29:44.769999981,0.21995600883897737
107,10,2022-04-14 23:29:49.769999981,0.1999999999679858
108,10,2022-04-14 23:29:54.769999981,0.1999999999679858
109,10,2022-04-14 23:29:59.769999981,0.20000000004074536
110,10,2022-04-14 23:30:04.769999981,0.1999999999679858
111,10,2022-04-14 23:30:09.769999981,0.20000000004074536
112,10,2022-04-14 23:30:14.769999981,0.18003600716942003
113,10,2022-04-14 23:30:19.769999981,0.21995600883897737
114,10,2022-04-14 23:30:24.769999981,0.40000000000873115
115,10,2022-04-14 23:30:29.769999981,0.1999999999679858
116,10,2022-04-14 23:30:34.769999981,0.1999999999679858
117,10,2022-04-14 23:30:39.769999981,0.20000000004074536
118,10,2022-04-14 23:30:44.769999981,0.1999999999679858
119,10,2022-04-14 23:30:49.769999981,0.18003600724219382
120,10,2022-04-14 23:30:54.769999981,0.2199560087662462
121,10,2022-04-14 23:30:59.769999981,0.18003600724219382
122,10,2022-04-14 23:31:04.769999981,0.2199560087662462
123,10,2022-04-14 23:31:09.769999981,0.20000000004074536
124,10,2022-04-14 23:31:14.769999981,0.1999999999679858
125,10,2022-04-14 23:31:19.769999981,0.1999999999679858
