,timestamp,value
0,2022-04-14 23:44:52.177999973,25.558797
1,2022-04-14 23:44:57.177999973,25.574249
2,2022-04-14 23:45:02.177999973,25.588579
3,2022-04-14 23:45:07.177999973,25.591915
4,2022-04-14 23:45:12.177999973,25.578095
5,2022-04-14 23:45:17.177999973,25.566461
6,2022-04-14 23:45:22.177999973,25.571589
7,2022-04-14 23:45:27.177999973,25.543863
8,2022-04-14 23:45:32.177999973,25.598446
9,2022-04-14 23:45:37.177999973,25.542096
10,2022-04-14 23:45:42.177999973,25.575467
11,2022-04-14 23:45:47.177999973,25.613524
12,2022-04-14 23:45:52.177999973,25.530338
13,2022-04-14 23:45:57.177999973,25.52189
14,2022-04-14 23:46:02.177999973,25.539682
15,2022-04-14 23:46:07.177999973,25.544561
16,2022-04-14 23:46:12.177999973,25.584223
17,2022-04-14 23:46:17.177999973,25.54383
18,2022-04-14 23:46:22.177999973,25.540891
19,2022-04-14 23:46:27.177999973,25.55108
20,2022-04-14 23:46:32.177999973,25.615264
21,2022-04-14 23:46:37.177999973,25.599703
22,2022-04-14 23:46:42.177999973,25.615871
23,2022-04-14 23:46:47.177999973,25.574535
24,2022-04-14 23:46:52.177999973,25.606197
25,2022-04-14 23:46:57.177999973,25.550842
26,2022-04-14 23:47:02.177999973,25.568494
27,2022-04-14 23:47:07.177999973,25.530844
28,2022-04-14 23:47:12.177999973,25.524269
29,2022-04-14 23:47:17.177999973,25.582469
30,2022-04-14 23:47:22.177999973,25.557194
31,2022-04-14 23:47:27.177999973,25.573516
32,2022-04-14 23:47:32.177999973,25.552542
33,2022-04-14 23:47:37.177999973,25.566579
34,2022-04-14 23:47:42.177999973,25.600223
35,2022-04-14 23:47:47.177999973,25.584825
36,2022-04-14 23:47:52.177999973,25.574436
37,2022-04-14 23:47:57.177999973,25.547214
38,2022-04-14 23:48:02.177999973,25.595699
39,2022-04-14 23:48:07.177999973,25.563524
40,2022-04-14 23:48:12.177999973,25.526125
41,2022-04-14 23:48:17.177999973,25.56376
42,2022-04-14 23:48:22.177999973,25.533642
43,2022-04-14 23:48:27.177999973,25.553738
44,2022-04-14 23:48:32.177999973,25.544966
45,2022-04-14 23:48:37.177999973,25.583789
46,2022-04-14 23:48:42.177999973,25.560119
47,2022-04-14 23:48:47.177999973,25.575417
48,2022-04-14 23:48:52.177999973,25.590532
49,2022-04-14 23:48:57.177999973,25.574002
50,2022-04-14 23:49:02.177999973,25.545742
51,2022-04-14 23:49:07.177999973,25.548986
52,2022-04-14 23:49:12.177999973,25.574227
53,2022-04-14 23:49:17.177999973,25.54208
54,2022-04-14 23:49:22.177999973,25.591064
55,2022-04-14 23:49:27.177999973,25.561956
56,2022-04-14 23:49:32.177999973,25.571824
