,exe,pid,timestamp,value
0,ep.C.x,81507,2022-04-14 23:41:47.016000032,5.509186
1,ep.C.x,81507,2022-04-14 23:41:52.016000032,5.504459
2,ep.C.x,81507,2022-04-14 23:41:57.016000032,5.500795
3,ep.C.x,81507,2022-04-14 23:42:02.016000032,5.504584
4,ep.C.x,81507,2022-04-14 23:42:07.016000032,5.505284
5,ep.C.x,81507,2022-04-14 23:42:12.016000032,5.507499
6,ep.C.x,81507,2022-04-14 23:42:17.016000032,5.513846
7,ep.C.x,81507,2022-04-14 23:42:22.016000032,5.518603
8,ep.C.x,81507,2022-04-14 23:42:27.016000032,5.510998
9,ep.C.x,81507,2022-04-14 23:42:32.016000032,5.509576
10,ep.C.x,81507,2022-04-14 23:42:37.016000032,5.512478
11,ep.C.x,81507,2022-04-14 23:42:42.016000032,5.513991
12,ep.C.x,81507,2022-04-14 23:42:47.016000032,5.513744
13,ep.C.x,81507,2022-04-14 23:42:52.016000032,5.521379
14,ep.C.x,81507,2022-04-14 23:42:57.016000032,5.511953
15,ep.C.x,81507,2022-04-14 23:43:02.016000032,5.524594
16,ep.C.x,81507,2022-04-14 23:43:07.016000032,5.510718
17,ep.C.x,81507,2022-04-14 23:43:12.016000032,5.520526
18,ep.C.x,81507,2022-04-14 23:43:17.016000032,5.520087
19,ep.C.x,81507,2022-04-14 23:43:22.016000032,5.525463
20,ep.C.x,81507,2022-04-14 23:43:27.016000032,5.524618
21,ep.C.x,81507,2022-04-14 23:43:32.016000032,5.525514
22,ep.C.x,81508,2022-04-14 23:41:47.016000032,5.509186
23,ep.C.x,81508,2022-04-14 23:41:52.016000032,5.504459
24,ep.C.x,81508,2022-04-14 23:41:57.016000032,5.500795
25,ep.C.x,81508,2022-04-14 23:42:02.016000032,5.504584
26,ep.C.x,81508,2022-04-14 23:42:07.016000032,5.505284
27,ep.C.x,81508,2022-04-14 23:42:12.016000032,5.507499
28,ep.C.x,81508,2022-04-14 23:42:17.016000032,5.502818
29,ep.C.x,81508,2022-04-14 23:42:22.016000032,5.518603
30,ep.C.x,81508,2022-04-14 23:42:27.016000032,5.510998
31,ep.C.x,81508,2022-04-14 23:42:32.016000032,5.509576
