,cpu,timestamp,value
0,0,2022-04-14 23:49:41.865000010,0.3800760151389966
1,0,2022-04-14 23:49:46.865000010,1.2395041983468502
2,0,2022-04-14 23:49:51.865000010,1.8000000000029104
3,0,2022-04-14 23:49:56.865000010,1.7803560712171418
4,0,2022-04-14 23:50:01.865000010,1.8196360727883558
5,0,2022-04-14 23:50:06.865000010,1.8000000000029104
6,0,2022-04-14 23:50:11.865000010,1.7803560712171418
7,0,2022-04-14 23:50:16.865000010,1.8196360727883558
8,0,2022-04-14 23:50:21.865000010,1.8000000000029104
9,0,2022-04-14 23:50:26.865000010,1.8000000000029104
10,0,2022-04-14 23:50:31.865000010,1.8000000000029104
11,0,2022-04-14 23:50:36.865000010,1.8000000000029104
12,0,2022-04-14 23:50:41.865000010,1.7803560712171418
13,0,2022-04-14 23:50:46.865000010,2.2195560887211485
14,0,2022-04-14 23:50:51.865000010,3.000000000029104
15,0,2022-04-14 23:50:56.865000010,2.7999999999883585
16,0,2022-04-14 23:51:01.865000010,2.6000000000203727
17,0,2022-04-14 23:51:06.865000010,2.6000000000203727
18,0,2022-04-14 23:51:11.865000010,2.7999999999883585
19,0,2022-04-14 23:51:16.865000010,2.6000000000203727
20,0,2022-04-14 23:51:21.865000010,2.599999999947613
21,0,2022-04-14 23:51:26.865000010,2.7805561112106005
22,0,2022-04-14 23:51:31.865000010,2.6194761047994177
23,0,2022-04-14 23:51:36.865000010,2.7999999999883585
24,0,2022-04-14 23:51:41.865000010,2.6000000000203727
25,0,2022-04-14 23:51:46.865000010,2.5805161032410098
26,0,2022-04-14 23:51:51.865000010,2.819436112765814
27,0,2022-04-14 23:51:56.865000010,2.6000000000203727
28,0,2022-04-14 23:52:01.865000010,2.599999999947613
29,0,2022-04-14 23:52:06.865000010,2.7999999999883585
30,0,2022-04-14 23:52:11.865000010,2.6000000000203727
31,0,2022-04-14 23:52:16.865000010,2.7805561112106005
32,0,2022-04-14 23:52:21.865000010,2.6194761047994177
33,0,2022-04-14 23:52:26.865000010,2.3999999999796273
34,0,2022-04-14 23:52:31.865000010,2.9805961192529367
35,0,2022-04-14 23:52:36.865000010,2.6194761047994177
36,0,2022-04-14 23:52:41.865000010,2.7999999999883585
37,0,2022-04-14 23:52:46.865000010,2.6000000000203727
38,0,2022-04-14 23:52:51.865000010,2.580516103168236
39,0,2022-04-14 23:52:56.865000010,2.6000000000203727
40,0,2022-04-14 23:53:01.865000010,2.819436112765814
41,0,2022-04-14 23:53:06.865000010,2.6000000000203727
42,0,2022-04-14 23:53:11.865000010,2.5805161032410098
43,0,2022-04-14 23:53:16.865000010,2.6194761047266724
44,0,2022-04-14 23:53:21.865000010,2.7999999999883585
45,0,2022-04-14 23:53:26.865000010,2.6000000000203727
46,0,2022-04-14 23:53:31.865000010,2.7999999999883585
47,0,2022-04-14 23:53:36.865000010,2.6000000000203727
48,0,2022-04-14 23:53:41.865000010,2.6000000000203727
49,0,2022-04-14 23:53:46.865000010,2.7999999999883585
50,0,2022-04-14 23:53:51.865000010,2.6000000000203727
51,0,2022-04-14 23:53:56.865000010,2.7805561112106005
52,0,2022-04-14 23:54:01.865000010,2.6194761047994177
53,0,2022-04-14 23:54:06.865000010,2.7999999999883585
54,0,2022-04-14 23:54:11.865000010,2.599999999947613
55,0,2022-04-14 23:54:16.865000010,2.6000000000203727
56,0,2022-04-14 23:54:21.865000010,2.7999999999883585
57,0,2022-04-14 23:54:26.865000010,2.6000000000203727
58,0,2022-04-14 23:54:31.865000010,2.7221777421821116
59,0,2022-04-14 23:54:36.865000010,2.677857713849292
60,0,2022-04-14 23:54:41.865000010,2.3999999999796273
61,0,2022-04-14 23:54:46.865000010,3.000000000029104
62,0,2022-04-14 23:54:51.865000010,2.6000000000203727
63,0,2022-04-14 23:54:56.865000010,2.580516103168236
64,0,2022-04-14 23:55:01.865000010,2.6194761047994177
65,0,2022-04-14 23:55:06.865000010,2.7999999999883585
66,0,2022-04-14 23:55:11.865000010,2.5805161032410098
67,0,2022-04-14 23:55:16.865000010,2.3999999999796273
68,0,2022-04-14 23:55:21.865000010,2.2000000000116415
69,0,2022-04-14 23:55:26.865000010,2.219556088793894
70,0,2022-04-14 23:55:31.865000010,2.2000000000116415
71,0,2022-04-14 23:55:36.865000010,1.9999999999708962
72,0,2022-04-14 23:55:41.865000010,2.180436087229083
73,0,2022-04-14 23:55:46.865000010,2.019596080754752
74,0,2022-04-14 23:55:51.865000010,2.0000000000436557
75,0,2022-04-14 23:55:56.865000010,1.8000000000029104
76,0,2022-04-14 23:56:01.865000010,1.8000000000029104
77,0,2022-04-14 23:56:06.865000010,1.9803960791867325
78,0,2022-04-14 23:56:11.865000010,1.9999999999708962
79,0,2022-04-14 23:56:16.865000010,1.7410446267789723
80,0,2022-04-14 23:56:21.865000010,1.8784972022411068
81,0,2022-04-14 23:56:26.865000010,1.7803560712171418
82,0,2022-04-14 23:56:31.865000010,1.7410446267789723
83,0,2022-04-14 23:56:36.865000010,2.078337330179508
84,0,2022-04-14 23:56:41.865000010,1.599999999962165
85,0,2022-04-14 23:56:46.865000010,1.7803560712171418
86,0,2022-04-14 23:56:51.865000010,2.0195960808274975
87,1,2022-04-14 23:49:41.865000010,0.18003600716942003
88,1,2022-04-14 23:49:46.865000010,0.03998400639744659
89,1,2022-04-14 23:49:51.865000010,0.20000000004074536
90,1,2022-04-14 23:49:56.865000010,0.38007601521177037
91,1,2022-04-14 23:50:01.865000010,0.019996000799849867
92,1,2022-04-14 23:50:06.865000010,0.1999999999679858
93,1,2022-04-14 23:50:11.865000010,0.18003600716942003
94,1,2022-04-14 23:50:16.865000010,0.21995600883897737
95,1,2022-04-14 23:50:21.865000010,0.40000000000873115
96,1,2022-04-14 23:50:26.865000010,0.1999999999679858
97,1,2022-04-14 23:50:31.865000010,0.0
98,1,2022-04-14 23:50:36.865000010,0.20000000004074536
99,1,2022-04-14 23:50:41.865000010,0.18003600716942003
100,1,2022-04-14 23:50:46.865000010,82.80343931212593
101,1,2022-04-14 23:50:51.865000010,100.0
102,1,2022-04-14 23:50:56.865000010,100.0
103,1,2022-04-14 23:51:01.865000010,100.0
104,1,2022-04-14 23:51:06.865000010,100.0
105,1,2022-04-14 23:51:11.865000010,100.0
106,1,2022-04-14 23:51:16.865000010,100.0
107,1,2022-04-14 23:51:21.865000010,100.0
108,1,2022-04-14 23:51:26.865000010,100.0
109,1,2022-04-14 23:51:31.865000010,100.0
110,1,2022-04-14 23:51:36.865000010,100.0
111,1,2022-04-14 23:51:41.865000010,100.0
112,1,2022-04-14 23:51:46.865000010,100.0
113,1,2022-04-14 23:51:51.865000010,100.0
114,1,2022-04-14 23:51:56.865000010,100.0
115,1,2022-04-14 23:52:01.865000010,100.0
116,1,2022-04-14 23:52:06.865000010,100.0
117,1,2022-04-14 23:52:11.865000010,100.0
118,1,2022-04-14 23:52:16.865000010,100.0
119,1,2022-04-14 23:52:21.865000010,100.0
120,1,2022-04-14 23:52:26.865000010,100.0
121,1,2022-04-14 23:52:31.865000010,100.0
122,1,2022-04-14 23:52:36.865000010,100.0
123,1,2022-04-14 23:52:41.865000010,100.0
124,1,2022-04-14 23:52:46.865000010,100.0
125,1,2022-04-14 23:52:51.865000010,100.0
126,1,2022-04-14 23:52:56.865000010,100.0
127,1,2022-04-14 23:53:01.865000010,100.0
128,1,2022-04-14 23:53:06.865000010,100.0
129,1,2022-04-14 23:53:11.865000010,100.0
130,1,2022-04-14 23:53:16.865000010,100.0
131,1,2022-04-14 23:53:21.865000010,100.0
132,1,2022-04-14 23:53:26.865000010,100.0
133,1,2022-04-14 23:53:31.865000010,100.0
134,1,2022-04-14 23:53:36.865000010,100.0
135,1,2022-04-14 23:53:41.865000010,100.0
136,1,2022-04-14 23:53:46.865000010,100.0
137,1,2022-04-14 23:53:51.865000010,100.0
138,1,2022-04-14 23:53:56.865000010,100.0
139,1,2022-04-14 23:54:01.865000010,100.0
140,1,2022-04-14 23:54:06.865000010,100.0
141,1,2022-04-14 23:54:11.865000010,100.0
142,1,2022-04-14 23:54:16.865000010,100.0
143,1,2022-04-14 23:54:21.865000010,100.0
144,1,2022-04-14 23:54:26.865000010,100.0
145,1,2022-04-14 23:54:31.865000010,100.0
146,1,2022-04-14 23:54:36.865000010,100.0
147,1,2022-04-14 23:54:41.865000010,100.0
148,1,2022-04-14 23:54:46.865000010,100.0
149,1,2022-04-14 23:54:51.865000010,100.0
150,1,2022-04-14 23:54:56.865000010,100.0
151,1,2022-04-14 23:55:01.865000010,100.0
152,1,2022-04-14 23:55:06.865000010,100.0
153,1,2022-04-14 23:55:11.865000010,100.0
154,1,2022-04-14 23:55:16.865000010,100.0
155,1,2022-04-14 23:55:21.865000010,100.0
156,1,2022-04-14 23:55:26.865000010,100.0
157,1,2022-04-14 23:55:31.865000010,100.0
158,1,2022-04-14 23:55:36.865000010,100.0
159,1,2022-04-14 23:55:41.865000010,95.79915983198386
160,1,2022-04-14 23:55:46.865000010,0.6198760247717701
161,1,2022-04-14 23:55:51.865000010,15.0
162,1,2022-04-14 23:55:56.865000010,0.20000000004074536
163,1,2022-04-14 23:56:01.865000010,0.1999999999679858
164,1,2022-04-14 23:56:06.865000010,0.38007601521177037
165,1,2022-04-14 23:56:11.865000010,0.40000000000873115
166,1,2022-04-14 23:56:16.865000010,0.3402041224822199
167,1,2022-04-14 23:56:21.865000010,0.07993605115906632
168,1,2022-04-14 23:56:26.865000010,0.38007601521177037
169,1,2022-04-14 23:56:31.865000010,0.14008405039822946
170,1,2022-04-14 23:56:36.865000010,0.27977617909745334
171,1,2022-04-14 23:56:41.865000010,0.1999999999679858
172,1,2022-04-14 23:56:46.865000010,0.38007601521177037
173,1,2022-04-14 23:56:51.865000010,0.2199560087662462
174,10,2022-04-14 23:49:41.865000010,0.38007601521177037
175,10,2022-04-14 23:49:46.865000010,0.03998400639744659
176,10,2022-04-14 23:49:51.865000010,0.40000000000873115
177,10,2022-04-14 23:49:56.865000010,0.18003600716942003
178,10,2022-04-14 23:50:01.865000010,0.21995600883897737
179,10,2022-04-14 23:50:06.865000010,0.1999999999679858
180,10,2022-04-14 23:50:11.865000010,0.18003600724219382
181,10,2022-04-14 23:50:16.865000010,0.2199560087662462
182,10,2022-04-14 23:50:21.865000010,0.0
183,10,2022-04-14 23:50:26.865000010,0.20000000004074536
184,10,2022-04-14 23:50:31.865000010,0.1999999999679858
185,10,2022-04-14 23:50:36.865000010,0.1999999999679858
186,10,2022-04-14 23:50:41.865000010,0.38007601521177037
187,10,2022-04-14 23:50:46.865000010,82.80343931212593
188,10,2022-04-14 23:50:51.865000010,100.0
189,10,2022-04-14 23:50:56.865000010,100.0
190,10,2022-04-14 23:51:01.865000010,100.0
191,10,2022-04-14 23:51:06.865000010,100.0
192,10,2022-04-14 23:51:11.865000010,100.0
193,10,2022-04-14 23:51:16.865000010,100.0
194,10,2022-04-14 23:51:21.865000010,100.0
195,10,2022-04-14 23:51:26.865000010,100.0
196,10,2022-04-14 23:51:31.865000010,100.0
197,10,2022-04-14 23:51:36.865000010,100.0
198,10,2022-04-14 23:51:41.865000010,100.0
199,10,2022-04-14 23:51:46.865000010,100.0
200,10,2022-04-14 23:51:51.865000010,100.0
201,10,2022-04-14 23:51:56.865000010,100.0
202,10,2022-04-14 23:52:01.865000010,100.0
203,10,2022-04-14 23:52:06.865000010,100.0
204,10,2022-04-14 23:52:11.865000010,100.0
205,10,2022-04-14 23:52:16.865000010,100.0
206,10,2022-04-14 23:52:21.865000010,100.0
207,10,2022-04-14 23:52:26.865000010,100.0
208,10,2022-04-14 23:52:31.865000010,100.0
209,10,2022-04-14 23:52:36.865000010,100.0
210,10,2022-04-14 23:52:41.865000010,100.0
211,10,2022-04-14 23:52:46.865000010,100.0
212,10,2022-04-14 23:52:51.865000010,100.0
213,10,2022-04-14 23:52:56.865000010,100.0
214,10,2022-04-14 23:53:01.865000010,100.0
