,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:47.016000032,141.986052
1,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:52.016000032,141.983012
2,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:40:57.016000032,142.168736
3,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:02.016000032,142.102042
4,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:07.016000032,141.995148
5,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:12.016000032,141.991554
6,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:17.016000032,142.007207
7,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:22.016000032,141.962341
8,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:27.016000032,141.908262
9,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:32.016000032,142.040962
10,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:37.016000032,141.922478
11,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:42.016000032,155.980284
12,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:47.016000032,165.491461
13,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:52.016000032,165.317816
14,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:41:57.016000032,165.195438
15,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:02.016000032,165.295788
16,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:07.016000032,165.407667
17,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:12.016000032,165.383304
18,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:17.016000032,165.607013
19,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:22.016000032,165.593595
20,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:27.016000032,165.669294
21,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:32.016000032,165.439501
22,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:37.016000032,165.498379
23,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:42.016000032,165.597925
24,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:47.016000032,165.57327
25,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:52.016000032,165.673135
26,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:42:57.016000032,165.707625
27,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:02.016000032,165.76718
28,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:07.016000032,165.814017
29,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:12.016000032,165.749751
30,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:17.016000032,165.834235
31,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:22.016000032,165.931399
32,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:27.016000032,165.9195
33,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:32.016000032,165.985717
34,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:37.016000032,164.704555
35,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:42.016000032,142.485953
36,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:47.016000032,142.214095
37,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:52.016000032,142.105835
38,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:43:57.016000032,142.007826
39,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:02.016000032,142.262751
40,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:07.016000032,142.006393
41,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:12.016000032,142.038302
42,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:17.016000032,142.029533
43,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:27.016000032,141.975958
44,gemini-1.lyon.grid5000.fr:8080,2022-04-14 23:44:32.016000032,141.897561
