,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 01:04:40.000000,gemini-1,wattmetre_power_watt,1176.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 01:04:41.000000,gemini-1,wattmetre_power_watt,1176.87,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 01:04:42.000000,gemini-1,wattmetre_power_watt,1177.112,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 01:04:43.000000,gemini-1,wattmetre_power_watt,1177.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 01:04:43.047073,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-05 01:04:44.000000,gemini-1,wattmetre_power_watt,1178.426,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 01:04:45.000000,gemini-1,wattmetre_power_watt,1176.942,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 01:04:46.000000,gemini-1,wattmetre_power_watt,1177.701,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 01:04:47.000000,gemini-1,wattmetre_power_watt,1181.635,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 01:04:48.000000,gemini-1,wattmetre_power_watt,1176.93,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 01:04:48.047630,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-05 01:04:49.000000,gemini-1,wattmetre_power_watt,1177.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 01:04:50.000000,gemini-1,wattmetre_power_watt,1178.345,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 01:04:51.000000,gemini-1,wattmetre_power_watt,1177.252,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 01:04:52.000000,gemini-1,wattmetre_power_watt,1176.792,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 01:04:53.000000,gemini-1,wattmetre_power_watt,1177.42,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 01:04:53.047801,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-05 01:04:54.000000,gemini-1,wattmetre_power_watt,1176.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 01:04:55.000000,gemini-1,wattmetre_power_watt,1177.378,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 01:04:56.000000,gemini-1,wattmetre_power_watt,1178.079,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 01:04:57.000000,gemini-1,wattmetre_power_watt,1177.099,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 01:04:58.000000,gemini-1,wattmetre_power_watt,1176.846,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 01:04:58.048374,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-05 01:04:59.000000,gemini-1,wattmetre_power_watt,1177.254,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 01:05:00.000000,gemini-1,wattmetre_power_watt,1176.868,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 01:05:01.000000,gemini-1,wattmetre_power_watt,1177.231,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 01:05:02.000000,gemini-1,wattmetre_power_watt,1178.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 01:05:03.000000,gemini-1,wattmetre_power_watt,1177.489,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 01:05:03.048645,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-05 01:05:04.000000,gemini-1,wattmetre_power_watt,1176.605,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 01:05:05.000000,gemini-1,wattmetre_power_watt,1177.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 01:05:06.000000,gemini-1,wattmetre_power_watt,1177.442,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 01:05:07.000000,gemini-1,wattmetre_power_watt,1177.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 01:05:08.000000,gemini-1,wattmetre_power_watt,1178.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 01:05:08.049846,gemini-1,bmc_node_power_watt,1044.0,
