,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 01:04:39.170,rapl,66.406982421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 01:04:39.170,rapl,11.573928833007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 01:04:39.170,rapl,12.068206787109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 01:04:39.170,rapl,64.49176025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 01:04:40.170,rapl,71.3310546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 01:04:40.170,rapl,69.2203369140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 01:04:40.170,rapl,12.445022583007812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 01:04:40.170,rapl,12.981964111328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 01:04:41.170,rapl,12.994522094726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-05 01:04:41.170,rapl,69.27606201171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 01:04:41.170,rapl,12.454055786132812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 01:04:41.170,rapl,71.27825927734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-05 01:04:42.170,rapl,69.2174072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 01:04:42.170,rapl,71.40283203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 01:04:42.170,rapl,12.979965209960938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 01:04:42.170,rapl,12.385040283203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 01:04:43.170,rapl,69.11138916015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 01:04:43.170,rapl,12.403579711914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 01:04:43.170,rapl,13.018661499023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 01:04:43.170,rapl,71.4378662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 01:04:44.170,rapl,71.33514404296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 01:04:44.170,rapl,69.3228759765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 01:04:44.170,rapl,12.44805908203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 01:04:44.170,rapl,13.009353637695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 01:04:45.171,rapl,71.47918701171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 01:04:45.171,rapl,69.309814453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 01:04:45.171,rapl,12.96612548828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 01:04:45.171,rapl,12.4708251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 01:04:46.171,rapl,69.25775146484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 01:04:46.171,rapl,71.45623779296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 01:04:46.171,rapl,12.430892944335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 01:04:46.171,rapl,12.992706298828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 01:04:47.171,rapl,71.424072265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 01:04:47.171,rapl,69.21856689453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 01:04:47.171,rapl,12.913406372070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 01:04:47.171,rapl,12.439407348632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 01:04:48.171,rapl,71.3470458984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-05 01:04:48.171,rapl,69.19879150390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 01:04:48.171,rapl,12.908538818359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-05 01:04:48.171,rapl,12.442214965820312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 01:04:49.171,rapl,71.4342041015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 01:04:49.171,rapl,69.2681884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 01:04:49.171,rapl,12.965194702148438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 01:04:49.171,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 01:04:49.171,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 01:04:49.171,rapl,12.399444580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-04-05 01:04:49.171,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 01:04:49.171,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 01:04:49.171,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
49,2022-04-05 01:04:49.171,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-05 01:04:49.171,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 01:04:49.171,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-05 01:04:50.171,rapl,71.42535400390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
53,2022-04-05 01:04:50.171,rapl,69.323486328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
54,2022-04-05 01:04:50.171,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-05 01:04:50.171,rapl,12.445205688476562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
56,2022-04-05 01:04:50.171,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 01:04:50.171,rapl,12.987289428710938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-04-05 01:04:50.171,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 01:04:50.171,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 01:04:50.171,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
61,2022-04-05 01:04:50.171,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
62,2022-04-05 01:04:50.171,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
63,2022-04-05 01:04:50.171,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-05 01:04:51.171,rapl,71.3834228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
65,2022-04-05 01:04:51.171,rapl,69.1776123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
66,2022-04-05 01:04:51.171,rapl,12.452880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-04-05 01:04:51.171,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
68,2022-04-05 01:04:51.171,rapl,12.95318603515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
69,2022-04-05 01:04:51.171,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
70,2022-04-05 01:04:51.171,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
71,2022-04-05 01:04:51.171,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
72,2022-04-05 01:04:51.171,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
73,2022-04-05 01:04:51.171,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
74,2022-04-05 01:04:51.171,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
75,2022-04-05 01:04:51.171,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
76,2022-04-05 01:04:52.171,rapl,71.302978515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
77,2022-04-05 01:04:52.171,rapl,69.343505859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
78,2022-04-05 01:04:52.171,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
79,2022-04-05 01:04:52.171,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
80,2022-04-05 01:04:52.171,rapl,12.374649047851562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
81,2022-04-05 01:04:52.171,rapl,13.053253173828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-04-05 01:04:52.171,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
83,2022-04-05 01:04:52.171,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
