,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 01:14:22.832,rapl,69.64645385742188,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 01:14:22.832,rapl,72.2991943359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 01:14:22.832,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-05 01:14:22.832,rapl,12.271690368652344,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 01:14:22.832,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-05 01:14:22.832,rapl,12.905693054199219,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 01:14:22.832,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-05 01:14:22.832,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
8,2022-04-05 01:14:22.832,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 01:14:22.832,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 01:14:22.832,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 01:14:22.832,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 01:14:22.912,rapl,72.20230102539062,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 01:14:22.912,rapl,69.51141357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 01:14:22.912,rapl,12.644386291503906,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 01:14:22.912,rapl,12.95623779296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 01:14:22.912,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 01:14:22.912,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-05 01:14:22.912,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 01:14:22.912,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 01:14:22.912,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-05 01:14:22.912,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-05 01:14:22.912,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 01:14:22.912,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 01:14:22.992,rapl,69.45037841796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 01:14:22.992,rapl,13.114356994628906,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-05 01:14:22.992,rapl,72.23739624023438,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-05 01:14:22.992,rapl,12.582588195800781,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 01:14:22.992,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-05 01:14:22.992,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-05 01:14:22.992,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
