,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 01:14:23.000000,gemini-1,wattmetre_power_watt,1176.886,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 01:14:23.198706,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-05 01:14:24.000000,gemini-1,wattmetre_power_watt,1177.71313131313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 01:14:25.000000,gemini-1,wattmetre_power_watt,1180.201,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 01:14:26.000000,gemini-1,wattmetre_power_watt,1179.508,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 01:14:27.000000,gemini-1,wattmetre_power_watt,1178.623,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 01:14:28.000000,gemini-1,wattmetre_power_watt,1177.225,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 01:14:28.199809,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-05 01:14:29.000000,gemini-1,wattmetre_power_watt,1177.16,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 01:14:30.000000,gemini-1,wattmetre_power_watt,1177.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 01:14:31.000000,gemini-1,wattmetre_power_watt,1177.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 01:14:32.000000,gemini-1,wattmetre_power_watt,1177.539,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 01:14:33.000000,gemini-1,wattmetre_power_watt,1179.064,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 01:14:33.200258,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-05 01:14:34.000000,gemini-1,wattmetre_power_watt,1177.059,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 01:14:35.000000,gemini-1,wattmetre_power_watt,1177.403,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 01:14:36.000000,gemini-1,wattmetre_power_watt,1177.343,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 01:14:37.000000,gemini-1,wattmetre_power_watt,1176.74,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 01:14:38.000000,gemini-1,wattmetre_power_watt,1177.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 01:14:38.202788,gemini-1,bmc_node_power_watt,1044.0,
20,2022-04-05 01:14:39.000000,gemini-1,wattmetre_power_watt,1178.636,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 01:14:40.000000,gemini-1,wattmetre_power_watt,1177.303,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-05 01:14:41.000000,gemini-1,wattmetre_power_watt,1177.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 01:14:42.000000,gemini-1,wattmetre_power_watt,1177.368,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 01:14:43.000000,gemini-1,wattmetre_power_watt,1177.019,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 01:14:43.202927,gemini-1,bmc_node_power_watt,1044.0,
26,2022-04-05 01:14:44.000000,gemini-1,wattmetre_power_watt,1177.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 01:14:45.000000,gemini-1,wattmetre_power_watt,1178.397,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-05 01:14:46.000000,gemini-1,wattmetre_power_watt,1177.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 01:14:47.000000,gemini-1,wattmetre_power_watt,1177.167,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 01:14:48.000000,gemini-1,wattmetre_power_watt,1179.501,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 01:14:48.203667,gemini-1,bmc_node_power_watt,1044.0,
32,2022-04-05 01:14:49.000000,gemini-1,wattmetre_power_watt,1179.968,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 01:14:50.000000,gemini-1,wattmetre_power_watt,1177.789,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-05 01:14:51.000000,gemini-1,wattmetre_power_watt,1178.41111111111,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 01:14:52.000000,gemini-1,wattmetre_power_watt,1176.885,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 01:14:53.000000,gemini-1,wattmetre_power_watt,1177.579,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 01:14:53.204964,gemini-1,bmc_node_power_watt,1044.0,
38,2022-04-05 01:14:54.000000,gemini-1,wattmetre_power_watt,1177.554,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 01:14:55.000000,gemini-1,wattmetre_power_watt,1176.709,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-05 01:14:56.000000,gemini-1,wattmetre_power_watt,1177.504,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 01:14:57.000000,gemini-1,wattmetre_power_watt,1178.33,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 01:14:58.000000,gemini-1,wattmetre_power_watt,1177.514,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 01:14:58.205513,gemini-1,bmc_node_power_watt,1044.0,
44,2022-04-05 01:14:59.000000,gemini-1,wattmetre_power_watt,1176.939,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 01:15:00.000000,gemini-1,wattmetre_power_watt,1176.98,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-05 01:15:01.000000,gemini-1,wattmetre_power_watt,1177.409,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 01:15:02.000000,gemini-1,wattmetre_power_watt,1177.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-05 01:15:03.000000,gemini-1,wattmetre_power_watt,1178.482,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-05 01:15:03.207439,gemini-1,bmc_node_power_watt,1044.0,
50,2022-04-05 01:15:04.000000,gemini-1,wattmetre_power_watt,1177.353,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-05 01:15:05.000000,gemini-1,wattmetre_power_watt,1177.095,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-05 01:15:06.000000,gemini-1,wattmetre_power_watt,1177.174,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
53,2022-04-05 01:15:07.000000,gemini-1,wattmetre_power_watt,1177.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-05 01:15:08.000000,gemini-1,wattmetre_power_watt,1177.301,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
55,2022-04-05 01:15:08.208691,gemini-1,bmc_node_power_watt,1044.0,
56,2022-04-05 01:15:09.000000,gemini-1,wattmetre_power_watt,1178.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
57,2022-04-05 01:15:10.000000,gemini-1,wattmetre_power_watt,1177.064,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
58,2022-04-05 01:15:11.000000,gemini-1,wattmetre_power_watt,1178.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
59,2022-04-05 01:15:12.000000,gemini-1,wattmetre_power_watt,1180.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
60,2022-04-05 01:15:13.000000,gemini-1,wattmetre_power_watt,1177.359,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
61,2022-04-05 01:15:13.209635,gemini-1,bmc_node_power_watt,1044.0,
62,2022-04-05 01:15:14.000000,gemini-1,wattmetre_power_watt,1177.473,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
63,2022-04-05 01:15:15.000000,gemini-1,wattmetre_power_watt,1178.298,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
64,2022-04-05 01:15:16.000000,gemini-1,wattmetre_power_watt,1177.113,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
65,2022-04-05 01:15:17.000000,gemini-1,wattmetre_power_watt,1177.45454545455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
66,2022-04-05 01:15:18.000000,gemini-1,wattmetre_power_watt,1176.827,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
67,2022-04-05 01:15:18.209804,gemini-1,bmc_node_power_watt,1044.0,
68,2022-04-05 01:15:19.000000,gemini-1,wattmetre_power_watt,1176.958,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
69,2022-04-05 01:15:20.000000,gemini-1,wattmetre_power_watt,1177.642,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
70,2022-04-05 01:15:21.000000,gemini-1,wattmetre_power_watt,1178.184,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
71,2022-04-05 01:15:22.000000,gemini-1,wattmetre_power_watt,1176.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
72,2022-04-05 01:15:23.000000,gemini-1,wattmetre_power_watt,1203.283,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
73,2022-04-05 01:15:23.214431,gemini-1,bmc_node_power_watt,1044.0,
74,2022-04-05 01:15:24.000000,gemini-1,wattmetre_power_watt,1213.607,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
75,2022-04-05 01:15:25.000000,gemini-1,wattmetre_power_watt,1213.135,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
76,2022-04-05 01:15:26.000000,gemini-1,wattmetre_power_watt,1214.412,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
77,2022-04-05 01:15:27.000000,gemini-1,wattmetre_power_watt,1215.901,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
78,2022-04-05 01:15:28.000000,gemini-1,wattmetre_power_watt,1214.01,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
79,2022-04-05 01:15:28.213980,gemini-1,bmc_node_power_watt,1080.0,
80,2022-04-05 01:15:29.000000,gemini-1,wattmetre_power_watt,1213.711,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
