,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 15:12:52.164,rapl,72.21832275390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 15:12:52.164,rapl,12.832832336425781,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 15:12:52.164,rapl,70.22171020507812,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 15:12:52.164,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-05 15:12:52.164,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
5,2022-04-05 15:12:52.164,rapl,12.531280517578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 15:12:52.164,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
7,2022-04-05 15:12:52.164,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
8,2022-04-05 15:12:52.164,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
9,2022-04-05 15:12:52.164,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-05 15:12:52.164,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 15:12:52.164,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 15:12:52.244,rapl,72.29995727539062,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 15:12:52.244,rapl,70.30563354492188,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 15:12:52.244,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
15,2022-04-05 15:12:52.244,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-05 15:12:52.244,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 15:12:52.244,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
18,2022-04-05 15:12:52.244,rapl,12.59918212890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 15:12:52.244,rapl,13.2049560546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 15:12:52.244,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
21,2022-04-05 15:12:52.244,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-05 15:12:52.244,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
23,2022-04-05 15:12:52.244,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-05 15:12:52.324,rapl,72.11074829101562,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 15:12:52.324,rapl,69.35501098632812,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 15:12:52.324,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
27,2022-04-05 15:12:52.324,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
