,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 21:45:00.000000,gemini-1,wattmetre_power_watt,1164.585,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 21:45:01.000000,gemini-1,wattmetre_power_watt,1164.7700000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 21:45:02.000000,gemini-1,wattmetre_power_watt,1164.9610000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 21:45:03.000000,gemini-1,wattmetre_power_watt,1166.489,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 21:45:03.034205,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-08 21:45:04.000000,gemini-1,wattmetre_power_watt,1164.9050000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 21:45:05.000000,gemini-1,wattmetre_power_watt,1164.797,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 21:45:06.000000,gemini-1,wattmetre_power_watt,1165.127,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 21:45:07.000000,gemini-1,wattmetre_power_watt,1164.616,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 21:45:08.000000,gemini-1,wattmetre_power_watt,1164.641,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 21:45:08.034720,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-08 21:45:09.000000,gemini-1,wattmetre_power_watt,1166.1799999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 21:45:10.000000,gemini-1,wattmetre_power_watt,1165.5960000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
