,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 21:46:00.100098491,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100088000,12.888657980976742
1,2023-02-08 21:46:00.100098491,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100087201,13.288412371527905
2,2023-02-08 21:46:00.100098491,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.06,100087819,80.52927999160418
3,2023-02-08 21:46:00.100098491,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.29,100085082,72.83802794906038
4,2023-02-08 21:46:00.200339555,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100236483,12.67003751518297
5,2023-02-08 21:46:00.200339555,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100234690,12.969561735562808
6,2023-02-08 21:46:00.200339555,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100232797,86.29909828815812
7,2023-02-08 21:46:00.200339555,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.24,100232587,82.20879303454474
8,2023-02-08 21:46:00.300428800,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088878,12.688722517201162
9,2023-02-08 21:46:00.300428800,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088683,13.088392820594912
10,2023-02-08 21:46:00.300428800,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100089182,86.02328271600821
11,2023-02-08 21:46:00.300428800,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100089197,84.02505217421216
12,2023-02-08 21:46:00.400514650,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086546,12.68901816234122
13,2023-02-08 21:46:00.400514650,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087083,12.988689059905964
14,2023-02-08 21:46:00.400514650,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086519,86.2253986473443
15,2023-02-08 21:46:00.400514650,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086576,84.12716606470782
16,2023-02-08 21:46:00.500602128,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086773,12.489162778781967
17,2023-02-08 21:46:00.500602128,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086172,12.788979480601975
18,2023-02-08 21:46:00.500602128,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086443,86.42529138536776
19,2023-02-08 21:46:00.500602128,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100086413,83.32799378073426
20,2023-02-08 21:46:00.600685537,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083373,12.58950375303598
21,2023-02-08 21:46:00.600685537,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083337,13.189008675839817
22,2023-02-08 21:46:00.600685537,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082912,85.32925181073867
23,2023-02-08 21:46:00.600685537,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082897,84.13025853957843
24,2023-02-08 21:46:00.700768446,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082921,12.589560610446211
25,2023-02-08 21:46:00.700768446,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082963,13.089140856071579
26,2023-02-08 21:46:00.700768446,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083132,86.22831667578109
27,2023-02-08 21:46:00.700768446,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083120,84.22998803394619
28,2023-02-08 21:46:00.800852026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083537,12.389650058031023
29,2023-02-08 21:46:00.800852026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083517,13.089068402742082
30,2023-02-08 21:46:00.800852026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083694,86.32774885387424
31,2023-02-08 21:46:00.800852026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083708,84.12957681384067
32,2023-02-08 21:46:00.900935015,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083036,12.689463177356052
33,2023-02-08 21:46:00.900935015,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082875,12.989235171351742
34,2023-02-08 21:46:00.900935015,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082569,86.12888424157057
35,2023-02-08 21:46:00.900935015,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082593,84.1305140845022
36,2023-02-08 21:46:01.001018068,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083136,12.58953356537509
37,2023-02-08 21:46:01.001018068,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083266,13.18901803224527
38,2023-02-08 21:46:01.001018068,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083997,85.3283267653669
39,2023-02-08 21:46:01.001018068,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100083953,83.52987416474247
40,2023-02-08 21:46:01.101102771,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100084659,12.989003639408912
41,2023-02-08 21:46:01.101102771,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084768,13.288735404772083
42,2023-02-08 21:46:01.101102771,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084298,85.92756478144054
43,2023-02-08 21:46:01.101102771,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084333,83.62947275674006
44,2023-02-08 21:46:01.201187413,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084605,12.589348781463444
45,2023-02-08 21:46:01.201187413,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084414,13.088951092824503
46,2023-02-08 21:46:01.201187413,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084164,86.2274275478786
47,2023-02-08 21:46:01.201187413,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084129,84.22913886776195
48,2023-02-08 21:46:01.301269861,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082453,12.689537095978253
49,2023-02-08 21:46:01.301269861,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082405,12.88937850764078
50,2023-02-08 21:46:01.301269861,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082919,86.4283344893248
