,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:11:37.000000,gemini-1,wattmetre_power_watt,1178.65,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:11:38.000000,gemini-1,wattmetre_power_watt,1177.36,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:11:39.000000,gemini-1,wattmetre_power_watt,1177.486,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 17:11:39.877281,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-14 17:11:40.000000,gemini-1,wattmetre_power_watt,1181.863,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 17:11:41.000000,gemini-1,wattmetre_power_watt,1179.466,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 17:11:42.000000,gemini-1,wattmetre_power_watt,1178.03,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:11:43.000000,gemini-1,wattmetre_power_watt,1178.658,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:11:44.000000,gemini-1,wattmetre_power_watt,1177.307,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 17:11:44.877989,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-14 17:11:45.000000,gemini-1,wattmetre_power_watt,1177.335,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 17:11:46.000000,gemini-1,wattmetre_power_watt,1177.708,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 17:11:47.000000,gemini-1,wattmetre_power_watt,1177.319,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:11:48.000000,gemini-1,wattmetre_power_watt,1177.779,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:11:49.000000,gemini-1,wattmetre_power_watt,1178.37,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 17:11:49.878576,gemini-1,bmc_node_power_watt,1044.0,
16,2022-04-14 17:11:50.000000,gemini-1,wattmetre_power_watt,1177.153,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 17:11:51.000000,gemini-1,wattmetre_power_watt,1177.669,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 17:11:52.000000,gemini-1,wattmetre_power_watt,1177.184,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 17:11:53.000000,gemini-1,wattmetre_power_watt,1177.395,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 17:11:54.000000,gemini-1,wattmetre_power_watt,1177.694,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-14 17:11:54.879042,gemini-1,bmc_node_power_watt,1044.0,
22,2022-04-14 17:11:55.000000,gemini-1,wattmetre_power_watt,1178.365,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 17:11:56.000000,gemini-1,wattmetre_power_watt,1177.529,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 17:11:57.000000,gemini-1,wattmetre_power_watt,1177.497,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-14 17:11:58.000000,gemini-1,wattmetre_power_watt,1177.04,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-14 17:11:59.000000,gemini-1,wattmetre_power_watt,1176.967,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-04-14 17:11:59.880706,gemini-1,bmc_node_power_watt,1044.0,
28,2022-04-14 17:12:00.000000,gemini-1,wattmetre_power_watt,1178.014,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-14 17:12:01.000000,gemini-1,wattmetre_power_watt,1178.508,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-14 17:12:02.000000,gemini-1,wattmetre_power_watt,1177.575,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-14 17:12:03.000000,gemini-1,wattmetre_power_watt,1182.464,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-14 17:12:04.000000,gemini-1,wattmetre_power_watt,1178.554,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-04-14 17:12:04.881452,gemini-1,bmc_node_power_watt,1044.0,
34,2022-04-14 17:12:05.000000,gemini-1,wattmetre_power_watt,1177.534,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-04-14 17:12:06.000000,gemini-1,wattmetre_power_watt,1177.833,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-14 17:12:07.000000,gemini-1,wattmetre_power_watt,1178.419,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-14 17:12:08.000000,gemini-1,wattmetre_power_watt,1177.535,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-14 17:12:09.000000,gemini-1,wattmetre_power_watt,1177.423,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-04-14 17:12:09.881658,gemini-1,bmc_node_power_watt,1044.0,
40,2022-04-14 17:12:10.000000,gemini-1,wattmetre_power_watt,1177.462,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-04-14 17:12:11.000000,gemini-1,wattmetre_power_watt,1177.095,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-14 17:12:12.000000,gemini-1,wattmetre_power_watt,1177.352,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
