,cpu,timestamp,value
0,0,2022-04-14 17:28:16.390000105,0.140084050430076
1,0,2022-04-14 17:28:21.390000105,1.2395041983195796
2,0,2022-04-14 17:28:26.390000105,0.6198760247944932
3,0,2022-04-14 17:28:31.390000105,0.5999999999994543
4,0,2022-04-14 17:28:36.390000105,0.3800760152026612
5,0,2022-04-14 17:28:41.390000105,0.6000000000040018
6,0,2022-04-14 17:28:46.390000105,0.5999999999994543
7,0,2022-04-14 17:28:51.390000105,0.5602240896353123
8,0,2022-04-14 17:28:56.390000105,0.4398240703714862
9,0,2022-04-14 17:29:01.390000105,0.6198760247944932
10,0,2022-04-14 17:29:06.390000105,0.3999999999996362
11,0,2022-04-14 17:29:11.390000105,0.5999999999994543
12,0,2022-04-14 17:29:16.390000105,0.5999999999994543
13,0,2022-04-14 17:29:21.390000105,0.3999999999996362
14,0,2022-04-14 17:29:26.390000105,0.5999999999994543
15,0,2022-04-14 17:29:31.390000105,0.5801160232086318
16,0,2022-04-14 17:29:36.390000105,0.6198760247944932
17,0,2022-04-14 17:29:41.390000105,0.3800760152026612
18,0,2022-04-14 17:29:46.390000105,0.5999999999994543
19,0,2022-04-14 17:29:51.390000105,0.6198760247944932
20,0,2022-04-14 17:29:56.390000105,0.3800760152026612
21,0,2022-04-14 17:30:01.390000105,0.5999999999994543
22,0,2022-04-14 17:30:06.390000105,0.6198760247944932
23,0,2022-04-14 17:30:11.390000105,0.5999999999994543
24,0,2022-04-14 17:30:16.390000105,0.3402041224776724
25,0,2022-04-14 17:30:21.390000105,0.6596042374569748
26,0,2022-04-14 17:30:26.390000105,0.5999999999994543
27,0,2022-04-14 17:30:31.390000105,0.5801160232040843
28,0,2022-04-14 17:30:36.390000105,0.3999999999996362
29,0,2022-04-14 17:30:41.390000105,0.5999999999994543
30,0,2022-04-14 17:30:46.390000105,0.41991601679627877
31,0,2022-04-14 17:30:51.390000105,0.5801160232040843
32,0,2022-04-14 17:30:56.390000105,0.5999999999994543
33,0,2022-04-14 17:31:01.390000105,0.4000000000041837
34,0,2022-04-14 17:31:06.390000105,0.5999999999994543
35,0,2022-04-14 17:31:11.390000105,0.5999999999994543
36,0,2022-04-14 17:31:16.390000105,0.3999999999996362
37,0,2022-04-14 17:31:21.390000105,0.6198760247944932
38,0,2022-04-14 17:31:26.390000105,0.5999999999994543
39,0,2022-04-14 17:31:31.390000105,0.3999999999996362
40,0,2022-04-14 17:31:36.390000105,0.5999999999994543
41,0,2022-04-14 17:31:41.390000105,0.5801160232040843
42,0,2022-04-14 17:31:46.390000105,0.41991601679627877
43,0,2022-04-14 17:31:51.390000105,0.6000000000040018
44,0,2022-04-14 17:31:56.390000105,0.5801160232040843
45,0,2022-04-14 17:32:01.390000105,0.3999999999996362
46,0,2022-04-14 17:32:06.390000105,0.5999999999994543
47,0,2022-04-14 17:32:11.390000105,0.5999999999994543
48,1,2022-04-14 17:28:16.390000105,0.9405643386022433
49,1,2022-04-14 17:28:21.390000105,5.237904838064594
50,1,2022-04-14 17:28:26.390000105,0.21995600879806432
51,1,2022-04-14 17:28:31.390000105,0.1999999999998181
52,1,2022-04-14 17:28:36.390000105,0.3800760152072229
53,1,2022-04-14 17:28:41.390000105,0.1999999999998181
54,1,2022-04-14 17:28:46.390000105,0.1999999999998181
55,1,2022-04-14 17:28:51.390000105,0.36014405762269064
56,1,2022-04-14 17:28:56.390000105,0.2399040383844664
57,1,2022-04-14 17:29:01.390000105,0.41991601679627877
58,1,2022-04-14 17:29:06.390000105,0.1999999999998181
59,1,2022-04-14 17:29:11.390000105,0.1999999999998181
60,1,2022-04-14 17:29:16.390000105,0.1999999999998181
61,1,2022-04-14 17:29:21.390000105,0.3999999999996362
62,1,2022-04-14 17:29:26.390000105,3.6000000000012733
63,1,2022-04-14 17:29:31.390000105,0.18003600720125235
64,1,2022-04-14 17:29:36.390000105,0.21995600879806432
65,1,2022-04-14 17:29:41.390000105,0.3800760152026612
66,1,2022-04-14 17:29:46.390000105,0.0
67,1,2022-04-14 17:29:51.390000105,0.41991601679627877
68,1,2022-04-14 17:29:56.390000105,0.18003600720125235
69,1,2022-04-14 17:30:01.390000105,0.1999999999998181
70,1,2022-04-14 17:30:06.390000105,0.21995600879806432
71,1,2022-04-14 17:30:11.390000105,0.1999999999998181
72,1,2022-04-14 17:30:16.390000105,0.3402041224731249
73,1,2022-04-14 17:30:21.390000105,0.2598440935436912
74,1,2022-04-14 17:30:26.390000105,0.1999999999998181
75,1,2022-04-14 17:30:31.390000105,0.18003600720125235
76,1,2022-04-14 17:30:36.390000105,0.1999999999998181
77,1,2022-04-14 17:30:41.390000105,0.5999999999994543
78,1,2022-04-14 17:30:46.390000105,0.41991601680082624
79,1,2022-04-14 17:30:51.390000105,0.18003600720125235
80,1,2022-04-14 17:30:56.390000105,0.1999999999998181
81,1,2022-04-14 17:31:01.390000105,0.5999999999994543
82,1,2022-04-14 17:31:06.390000105,0.1999999999998181
83,1,2022-04-14 17:31:11.390000105,0.3999999999996362
84,1,2022-04-14 17:31:16.390000105,0.1999999999998181
85,1,2022-04-14 17:31:21.390000105,0.41991601679627877
86,1,2022-04-14 17:31:26.390000105,0.1999999999998181
87,1,2022-04-14 17:31:31.390000105,0.3999999999996362
88,1,2022-04-14 17:31:36.390000105,0.0
89,1,2022-04-14 17:31:41.390000105,0.3800760152026612
90,1,2022-04-14 17:31:46.390000105,0.21995600879806432
91,1,2022-04-14 17:31:51.390000105,0.3999999999996362
92,1,2022-04-14 17:31:56.390000105,0.18003600720125235
93,1,2022-04-14 17:32:01.390000105,0.1999999999998181
94,1,2022-04-14 17:32:06.390000105,0.1999999999998181
95,1,2022-04-14 17:32:11.390000105,0.4000000000041837
96,10,2022-04-14 17:28:16.390000105,3.1418851310802864
97,10,2022-04-14 17:28:21.390000105,1.6393442622936192
98,10,2022-04-14 17:28:26.390000105,0.21995600879806432
99,10,2022-04-14 17:28:31.390000105,0.1999999999998181
100,10,2022-04-14 17:28:36.390000105,0.3800760152072229
101,10,2022-04-14 17:28:41.390000105,0.1999999999998181
102,10,2022-04-14 17:28:46.390000105,0.1999999999998181
103,10,2022-04-14 17:28:51.390000105,0.16006402561006894
104,10,2022-04-14 17:28:56.390000105,0.4398240703714862
105,10,2022-04-14 17:29:01.390000105,0.21995600879806432
106,10,2022-04-14 17:29:06.390000105,0.1999999999998181
107,10,2022-04-14 17:29:11.390000105,0.1999999999998181
108,10,2022-04-14 17:29:16.390000105,0.1999999999998181
109,10,2022-04-14 17:29:21.390000105,0.3999999999996362
110,10,2022-04-14 17:29:26.390000105,15.99999999999909
111,10,2022-04-14 17:29:31.390000105,0.18003600720125235
112,10,2022-04-14 17:29:36.390000105,0.21995600879806432
113,10,2022-04-14 17:29:41.390000105,0.18003600720125235
114,10,2022-04-14 17:29:46.390000105,0.1999999999998181
115,10,2022-04-14 17:29:51.390000105,0.41991601679627877
116,10,2022-04-14 17:29:56.390000105,0.18003600720125235
117,10,2022-04-14 17:30:01.390000105,0.20000000000436557
118,10,2022-04-14 17:30:06.390000105,0.019996000799849867
119,10,2022-04-14 17:30:11.390000105,0.1999999999998181
120,10,2022-04-14 17:30:16.390000105,0.140084050430076
121,10,2022-04-14 17:30:21.390000105,0.2598440935436912
122,10,2022-04-14 17:30:26.390000105,0.1999999999998181
123,10,2022-04-14 17:30:31.390000105,0.3800760152026612
124,10,2022-04-14 17:30:36.390000105,0.0
125,10,2022-04-14 17:30:41.390000105,0.1999999999998181
126,10,2022-04-14 17:30:46.390000105,0.21995600879806432
127,10,2022-04-14 17:30:51.390000105,0.3800760152026612
128,10,2022-04-14 17:30:56.390000105,0.1999999999998181
129,10,2022-04-14 17:31:01.390000105,0.1999999999998181
130,10,2022-04-14 17:31:06.390000105,0.1999999999998181
131,10,2022-04-14 17:31:11.390000105,0.1999999999998181
132,10,2022-04-14 17:31:16.390000105,0.0
133,10,2022-04-14 17:31:21.390000105,0.41991601679627877
134,10,2022-04-14 17:31:26.390000105,0.1999999999998181
135,10,2022-04-14 17:31:31.390000105,0.1999999999998181
136,10,2022-04-14 17:31:36.390000105,0.1999999999998181
137,10,2022-04-14 17:31:41.390000105,0.18003600720125235
138,10,2022-04-14 17:31:46.390000105,0.21995600879806432
139,10,2022-04-14 17:31:51.390000105,0.1999999999998181
140,10,2022-04-14 17:31:56.390000105,0.18003600720125235
141,10,2022-04-14 17:32:01.390000105,0.1999999999998181
142,10,2022-04-14 17:32:06.390000105,0.0
143,10,2022-04-14 17:32:11.390000105,0.20000000000436557
144,11,2022-04-14 17:28:16.390000105,0.9405643386022433
145,11,2022-04-14 17:28:21.390000105,1.0395841663371073
146,11,2022-04-14 17:28:26.390000105,0.21995600879806432
147,11,2022-04-14 17:28:31.390000105,0.1999999999998181
148,11,2022-04-14 17:28:36.390000105,0.18003600720125235
149,11,2022-04-14 17:28:41.390000105,0.0
150,11,2022-04-14 17:28:46.390000105,0.3999999999996362
151,11,2022-04-14 17:28:51.390000105,0.16006402561006894
152,11,2022-04-14 17:28:56.390000105,0.03998400639744659
153,11,2022-04-14 17:29:01.390000105,0.21995600879806432
154,11,2022-04-14 17:29:06.390000105,0.1999999999998181
155,11,2022-04-14 17:29:11.390000105,0.1999999999998181
156,11,2022-04-14 17:29:16.390000105,0.1999999999998181
157,11,2022-04-14 17:29:21.390000105,0.1999999999998181
158,11,2022-04-14 17:29:26.390000105,0.9999999999990905
159,11,2022-04-14 17:29:31.390000105,0.18003600720125235
160,11,2022-04-14 17:29:36.390000105,0.21995600879806432
161,11,2022-04-14 17:29:41.390000105,0.18003600720125235
162,11,2022-04-14 17:29:46.390000105,0.1999999999998181
163,11,2022-04-14 17:29:51.390000105,0.21995600879806432
164,11,2022-04-14 17:29:56.390000105,0.18003600720125235
165,11,2022-04-14 17:30:01.390000105,0.20000000000436557
166,11,2022-04-14 17:30:06.390000105,0.21995600879806432
167,11,2022-04-14 17:30:11.390000105,0.1999999999998181
168,11,2022-04-14 17:30:16.390000105,0.140084050430076
169,11,2022-04-14 17:30:21.390000105,0.2598440935436912
170,11,2022-04-14 17:30:26.390000105,0.1999999999998181
171,11,2022-04-14 17:30:31.390000105,0.18003600720125235
172,11,2022-04-14 17:30:36.390000105,0.1999999999998181
173,11,2022-04-14 17:30:41.390000105,0.1999999999998181
174,11,2022-04-14 17:30:46.390000105,0.019996000799849867
175,11,2022-04-14 17:30:51.390000105,0.18003600720125235
176,11,2022-04-14 17:30:56.390000105,0.1999999999998181
177,11,2022-04-14 17:31:01.390000105,0.1999999999998181
178,11,2022-04-14 17:31:06.390000105,0.1999999999998181
179,11,2022-04-14 17:31:11.390000105,0.1999999999998181
180,11,2022-04-14 17:31:16.390000105,0.1999999999998181
181,11,2022-04-14 17:31:21.390000105,0.21995600879806432
182,11,2022-04-14 17:31:26.390000105,0.1999999999998181
183,11,2022-04-14 17:31:31.390000105,0.1999999999998181
184,11,2022-04-14 17:31:36.390000105,0.1999999999998181
185,11,2022-04-14 17:31:41.390000105,0.18003600720125235
186,11,2022-04-14 17:31:46.390000105,0.21995600879806432
187,11,2022-04-14 17:31:51.390000105,0.1999999999998181
188,11,2022-04-14 17:31:56.390000105,0.18003600720125235
189,11,2022-04-14 17:32:01.390000105,0.1999999999998181
190,11,2022-04-14 17:32:06.390000105,0.1999999999998181
191,11,2022-04-14 17:32:11.390000105,0.20000000000436557
192,12,2022-04-14 17:28:16.390000105,2.141284770865056
193,12,2022-04-14 17:28:21.390000105,1.4394242303065994
194,12,2022-04-14 17:28:26.390000105,0.21995600879806432
195,12,2022-04-14 17:28:31.390000105,0.0
196,12,2022-04-14 17:28:36.390000105,0.3800760152026612
197,12,2022-04-14 17:28:41.390000105,0.0
198,12,2022-04-14 17:28:46.390000105,0.1999999999998181
199,12,2022-04-14 17:28:51.390000105,0.16006402561006894
200,12,2022-04-14 17:28:56.390000105,0.2399040383844664
201,12,2022-04-14 17:29:01.390000105,0.21995600879806432
202,12,2022-04-14 17:29:06.390000105,0.1999999999998181
203,12,2022-04-14 17:29:11.390000105,0.1999999999998181
204,12,2022-04-14 17:29:16.390000105,0.20000000000436557
205,12,2022-04-14 17:29:21.390000105,0.1999999999998181
206,12,2022-04-14 17:29:26.390000105,19.599999999995816
207,12,2022-04-14 17:29:31.390000105,0.18003600720579982
208,12,2022-04-14 17:29:36.390000105,0.21995600879806432
209,12,2022-04-14 17:29:41.390000105,0.3800760152026612
210,12,2022-04-14 17:29:46.390000105,0.1999999999998181
211,12,2022-04-14 17:29:51.390000105,0.019996000799849867
212,12,2022-04-14 17:29:56.390000105,0.18003600720125235
213,12,2022-04-14 17:30:01.390000105,0.1999999999998181
214,12,2022-04-14 17:30:06.390000105,0.21995600879806432
215,12,2022-04-14 17:30:11.390000105,0.1999999999998181
216,12,2022-04-14 17:30:16.390000105,0.140084050430076
217,12,2022-04-14 17:30:21.390000105,0.2598440935436912
218,12,2022-04-14 17:30:26.390000105,0.1999999999998181
219,12,2022-04-14 17:30:31.390000105,0.18003600720125235
220,12,2022-04-14 17:30:36.390000105,0.1999999999998181
221,12,2022-04-14 17:30:41.390000105,0.1999999999998181
222,12,2022-04-14 17:30:46.390000105,0.21995600879806432
223,12,2022-04-14 17:30:51.390000105,0.18003600720125235
224,12,2022-04-14 17:30:56.390000105,0.1999999999998181
225,12,2022-04-14 17:31:01.390000105,0.1999999999998181
226,12,2022-04-14 17:31:06.390000105,0.3999999999996362
227,12,2022-04-14 17:31:11.390000105,0.1999999999998181
228,12,2022-04-14 17:31:16.390000105,0.1999999999998181
229,12,2022-04-14 17:31:21.390000105,0.21995600879806432
230,12,2022-04-14 17:31:26.390000105,0.1999999999998181
231,12,2022-04-14 17:31:31.390000105,0.20000000000436557
232,12,2022-04-14 17:31:36.390000105,0.1999999999998181
233,12,2022-04-14 17:31:41.390000105,0.18003600720125235
234,12,2022-04-14 17:31:46.390000105,0.21995600879806432
235,12,2022-04-14 17:31:51.390000105,0.1999999999998181
236,12,2022-04-14 17:31:56.390000105,0.18003600720125235
237,12,2022-04-14 17:32:01.390000105,0.3999999999996362
238,12,2022-04-14 17:32:06.390000105,0.1999999999998181
239,12,2022-04-14 17:32:11.390000105,0.1999999999998181
240,13,2022-04-14 17:28:16.390000105,2.1412847708605227
241,13,2022-04-14 17:28:21.390000105,2.239104358254693
242,13,2022-04-14 17:28:26.390000105,0.2199560088026118
243,13,2022-04-14 17:28:31.390000105,0.1999999999998181
244,13,2022-04-14 17:28:36.390000105,0.18003600720125235
245,13,2022-04-14 17:28:41.390000105,0.1999999999998181
246,13,2022-04-14 17:28:46.390000105,0.1999999999998181
247,13,2022-04-14 17:28:51.390000105,0.16006402561006894
248,13,2022-04-14 17:28:56.390000105,0.2399040383844664
249,13,2022-04-14 17:29:01.390000105,0.21995600879806432
250,13,2022-04-14 17:29:06.390000105,0.1999999999998181
251,13,2022-04-14 17:29:11.390000105,0.1999999999998181
252,13,2022-04-14 17:29:16.390000105,0.1999999999998181
253,13,2022-04-14 17:29:21.390000105,0.7999999999992724
254,13,2022-04-14 17:29:26.390000105,97.40000000000236
255,13,2022-04-14 17:29:31.390000105,100.0
256,13,2022-04-14 17:29:36.390000105,100.0
257,13,2022-04-14 17:29:41.390000105,100.0
258,13,2022-04-14 17:29:46.390000105,100.0
259,13,2022-04-14 17:29:51.390000105,100.0
260,13,2022-04-14 17:29:56.390000105,100.0
261,13,2022-04-14 17:30:01.390000105,100.0
262,13,2022-04-14 17:30:06.390000105,100.0
263,13,2022-04-14 17:30:11.390000105,100.0
264,13,2022-04-14 17:30:16.390000105,100.0
265,13,2022-04-14 17:30:21.390000105,100.0
266,13,2022-04-14 17:30:26.390000105,100.0
267,13,2022-04-14 17:30:31.390000105,100.0
268,13,2022-04-14 17:30:36.390000105,100.0
269,13,2022-04-14 17:30:41.390000105,100.0
270,13,2022-04-14 17:30:46.390000105,100.0
271,13,2022-04-14 17:30:51.390000105,100.0
272,13,2022-04-14 17:30:56.390000105,100.0
273,13,2022-04-14 17:31:01.390000105,100.0
274,13,2022-04-14 17:31:06.390000105,100.0
275,13,2022-04-14 17:31:11.390000105,100.0
276,13,2022-04-14 17:31:16.390000105,100.0
277,13,2022-04-14 17:31:21.390000105,56.60867826434568
278,13,2022-04-14 17:31:26.390000105,0.1999999999998181
279,13,2022-04-14 17:31:31.390000105,0.1999999999998181
280,13,2022-04-14 17:31:36.390000105,0.1999999999998181
281,13,2022-04-14 17:31:41.390000105,0.18003600720125235
282,13,2022-04-14 17:31:46.390000105,0.21995600879806432
283,13,2022-04-14 17:31:51.390000105,0.1999999999998181
284,13,2022-04-14 17:31:56.390000105,0.18003600720125235
285,13,2022-04-14 17:32:01.390000105,0.1999999999998181
286,13,2022-04-14 17:32:06.390000105,0.1999999999998181
287,13,2022-04-14 17:32:11.390000105,0.1999999999998181
288,14,2022-04-14 17:28:16.390000105,1.7410446267789723
289,14,2022-04-14 17:28:21.390000105,0.8396641343455258
290,14,2022-04-14 17:28:26.390000105,0.21995600879806432
291,14,2022-04-14 17:28:31.390000105,0.1999999999998181
292,14,2022-04-14 17:28:36.390000105,-0.02000400080015652
293,14,2022-04-14 17:28:41.390000105,0.1999999999998181
294,14,2022-04-14 17:28:46.390000105,0.1999999999998181
295,14,2022-04-14 17:28:51.390000105,0.36014405762269064
296,14,2022-04-14 17:28:56.390000105,0.03998400639744659
297,14,2022-04-14 17:29:01.390000105,0.21995600879806432
298,14,2022-04-14 17:29:06.390000105,0.1999999999998181
299,14,2022-04-14 17:29:11.390000105,0.1999999999998181
300,14,2022-04-14 17:29:16.390000105,0.1999999999998181
301,14,2022-04-14 17:29:21.390000105,0.1999999999998181
302,14,2022-04-14 17:29:26.390000105,0.3999999999996362
303,14,2022-04-14 17:29:31.390000105,0.18003600720125235
304,14,2022-04-14 17:29:36.390000105,0.21995600879806432
305,14,2022-04-14 17:29:41.390000105,0.18003600720125235
306,14,2022-04-14 17:29:46.390000105,0.1999999999998181
307,14,2022-04-14 17:29:51.390000105,0.019996000799849867
308,14,2022-04-14 17:29:56.390000105,0.18003600720125235
309,14,2022-04-14 17:30:01.390000105,0.1999999999998181
310,14,2022-04-14 17:30:06.390000105,0.21995600879806432
311,14,2022-04-14 17:30:11.390000105,0.20000000000436557
