,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:32:29.000000,gemini-1,wattmetre_power_watt,1177.839,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:32:30.000000,gemini-1,wattmetre_power_watt,1178.112,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:32:30.148186,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-14 17:32:31.000000,gemini-1,wattmetre_power_watt,1177.95,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 17:32:32.000000,gemini-1,wattmetre_power_watt,1177.897,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-14 17:32:33.000000,gemini-1,wattmetre_power_watt,1178.811,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 17:32:34.000000,gemini-1,wattmetre_power_watt,1178.368,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:32:35.000000,gemini-1,wattmetre_power_watt,1182.722,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:32:35.150201,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-14 17:32:36.000000,gemini-1,wattmetre_power_watt,1179.256,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 17:32:37.000000,gemini-1,wattmetre_power_watt,1178.066,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-04-14 17:32:38.000000,gemini-1,wattmetre_power_watt,1177.633,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 17:32:39.000000,gemini-1,wattmetre_power_watt,1179.416,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:32:40.000000,gemini-1,wattmetre_power_watt,1178.021,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:32:40.149950,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-14 17:32:41.000000,gemini-1,wattmetre_power_watt,1177.512,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 17:32:42.000000,gemini-1,wattmetre_power_watt,1177.578,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-04-14 17:32:43.000000,gemini-1,wattmetre_power_watt,1177.907,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-14 17:32:44.000000,gemini-1,wattmetre_power_watt,1177.975,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-14 17:32:45.000000,gemini-1,wattmetre_power_watt,1178.806,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-14 17:32:45.151237,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-14 17:32:46.000000,gemini-1,wattmetre_power_watt,1178.015,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-14 17:32:47.000000,gemini-1,wattmetre_power_watt,1177.55,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-04-14 17:32:48.000000,gemini-1,wattmetre_power_watt,1178.06,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-14 17:32:49.000000,gemini-1,wattmetre_power_watt,1177.352,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-14 17:32:50.000000,gemini-1,wattmetre_power_watt,1178.044,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-14 17:32:50.151951,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-14 17:32:51.000000,gemini-1,wattmetre_power_watt,1179.339,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-04-14 17:32:52.000000,gemini-1,wattmetre_power_watt,1177.966,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2022-04-14 17:32:53.000000,gemini-1,wattmetre_power_watt,1178.01,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-14 17:32:54.000000,gemini-1,wattmetre_power_watt,1177.359,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-14 17:32:55.000000,gemini-1,wattmetre_power_watt,1177.683,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-14 17:32:55.152083,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-14 17:32:56.000000,gemini-1,wattmetre_power_watt,1178.455,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-04-14 17:32:57.000000,gemini-1,wattmetre_power_watt,1181.429,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2022-04-14 17:32:58.000000,gemini-1,wattmetre_power_watt,1182.076,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-14 17:32:59.000000,gemini-1,wattmetre_power_watt,1177.419,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-14 17:33:00.000000,gemini-1,wattmetre_power_watt,1177.627,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-14 17:33:00.153716,gemini-1,bmc_node_power_watt,1044.0,
39,2022-04-14 17:33:01.000000,gemini-1,wattmetre_power_watt,1178.333,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-04-14 17:33:02.000000,gemini-1,wattmetre_power_watt,1177.749,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
41,2022-04-14 17:33:03.000000,gemini-1,wattmetre_power_watt,1179.057,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-14 17:33:04.000000,gemini-1,wattmetre_power_watt,1177.978,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-04-14 17:33:05.000000,gemini-1,wattmetre_power_watt,1177.862,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-04-14 17:33:05.153887,gemini-1,bmc_node_power_watt,1044.0,
