,cpu,timestamp,value
0,0,2022-04-14 17:32:28.448999882,0.2598440935436912
1,0,2022-04-14 17:32:33.448999882,1.6000000000030923
2,0,2022-04-14 17:32:38.448999882,0.5801160232040843
3,0,2022-04-14 17:32:43.448999882,0.41991601679627877
4,0,2022-04-14 17:32:48.448999882,0.5801160232040843
5,0,2022-04-14 17:32:53.448999882,0.5999999999994543
6,0,2022-04-14 17:32:58.448999882,0.5999999999994543
7,0,2022-04-14 17:33:03.448999882,0.5999999999994543
8,0,2022-04-14 17:33:08.448999882,0.6198760247944932
9,0,2022-04-14 17:33:13.448999882,0.6000000000040018
10,0,2022-04-14 17:33:18.448999882,0.5999999999994543
11,0,2022-04-14 17:33:23.448999882,0.5999999999994543
12,0,2022-04-14 17:33:28.448999882,0.5999999999994543
13,0,2022-04-14 17:33:33.448999882,0.3999999999996362
14,0,2022-04-14 17:33:38.448999882,0.7801560312055074
15,0,2022-04-14 17:33:43.448999882,0.41991601679627877
16,0,2022-04-14 17:33:48.448999882,0.5801160232040843
17,0,2022-04-14 17:33:53.448999882,0.6000000000040018
18,0,2022-04-14 17:33:58.448999882,0.5999999999994543
19,0,2022-04-14 17:34:03.448999882,0.6198760247944932
20,0,2022-04-14 17:34:08.448999882,0.5999999999994543
21,0,2022-04-14 17:34:13.448999882,0.5999999999994543
22,0,2022-04-14 17:34:18.448999882,0.5999999999994543
23,0,2022-04-14 17:34:23.448999882,0.5999999999994543
24,0,2022-04-14 17:34:28.448999882,0.5999999999994543
25,0,2022-04-14 17:34:33.448999882,0.5801160232040843
26,0,2022-04-14 17:34:38.448999882,0.6000000000040018
27,0,2022-04-14 17:34:43.448999882,0.6198760247944932
28,0,2022-04-14 17:34:48.448999882,0.5999999999994543
29,0,2022-04-14 17:34:53.448999882,0.5999999999994543
30,0,2022-04-14 17:34:58.448999882,0.3800760152026612
31,0,2022-04-14 17:35:03.448999882,0.5999999999994543
32,0,2022-04-14 17:35:08.448999882,0.6198760247944932
33,0,2022-04-14 17:35:13.448999882,0.5801160232040843
34,0,2022-04-14 17:35:18.448999882,0.6198760247990549
35,0,2022-04-14 17:35:23.448999882,0.5801160232040843
36,0,2022-04-14 17:35:28.448999882,0.5999999999994543
37,0,2022-04-14 17:35:33.448999882,0.5999999999994543
38,0,2022-04-14 17:35:38.448999882,0.6198760247944932
39,0,2022-04-14 17:35:43.448999882,0.5801160232040843
40,0,2022-04-14 17:35:48.448999882,0.6198760247944932
41,0,2022-04-14 17:35:53.448999882,0.5801160232040843
42,0,2022-04-14 17:35:58.448999882,0.5999999999994543
43,0,2022-04-14 17:36:03.448999882,0.41991601680082624
44,0,2022-04-14 17:36:08.448999882,0.5801160232040843
45,0,2022-04-14 17:36:13.448999882,0.6198760247944932
46,0,2022-04-14 17:36:18.448999882,0.5999999999994543
47,0,2022-04-14 17:36:23.448999882,0.5801160232040843
48,1,2022-04-14 17:32:28.448999882,2.058764741153496
49,1,2022-04-14 17:32:33.448999882,0.3999999999996362
50,1,2022-04-14 17:32:38.448999882,0.3800760152026612
51,1,2022-04-14 17:32:43.448999882,0.21995600879806432
52,1,2022-04-14 17:32:48.448999882,0.18003600720125235
53,1,2022-04-14 17:32:53.448999882,0.1999999999998181
54,1,2022-04-14 17:32:58.448999882,0.4000000000041837
55,1,2022-04-14 17:33:03.448999882,0.1999999999998181
56,1,2022-04-14 17:33:08.448999882,0.21995600879806432
57,1,2022-04-14 17:33:13.448999882,0.1999999999998181
