,cpu,timestamp,value
0,0,2022-04-14 17:24:05.322999954,0.1999999999998181
1,0,2022-04-14 17:24:10.322999954,1.1802360472083393
2,0,2022-04-14 17:24:15.322999954,0.5999999999994543
3,0,2022-04-14 17:24:20.322999954,0.41991601679627877
4,0,2022-04-14 17:24:25.322999954,0.5999999999994543
5,0,2022-04-14 17:24:30.322999954,0.3800760152026612
6,0,2022-04-14 17:24:35.322999954,0.5999999999994543
7,0,2022-04-14 17:24:40.322999954,0.41991601680082624
8,0,2022-04-14 17:24:45.322999954,0.5801160232040843
9,0,2022-04-14 17:24:50.322999954,0.3999999999996362
10,0,2022-04-14 17:24:55.322999954,0.6198760247944932
11,0,2022-04-14 17:25:00.322999954,0.3800760152026612
12,0,2022-04-14 17:25:05.322999954,0.6198760247944932
13,0,2022-04-14 17:25:10.322999954,0.3999999999996362
14,0,2022-04-14 17:25:15.322999954,0.5801160232040843
15,0,2022-04-14 17:25:20.322999954,0.41991601679627877
16,0,2022-04-14 17:25:25.322999954,0.5999999999994543
17,0,2022-04-14 17:25:30.322999954,0.6000000000040018
18,0,2022-04-14 17:25:35.322999954,0.3402041224731249
19,0,2022-04-14 17:25:40.322999954,0.639744102358506
20,0,2022-04-14 17:25:45.322999954,0.41991601679627877
21,0,2022-04-14 17:25:50.322999954,0.5999999999994543
22,0,2022-04-14 17:25:55.322999954,0.3999999999996362
23,0,2022-04-14 17:26:00.322999954,0.5999999999994543
24,0,2022-04-14 17:26:05.322999954,0.3999999999996362
25,0,2022-04-14 17:26:10.322999954,0.5999999999994543
26,0,2022-04-14 17:26:15.322999954,0.5403241945207071
27,0,2022-04-14 17:26:20.322999954,0.4597241655003472
28,0,2022-04-14 17:26:25.322999954,0.3800760152026612
29,0,2022-04-14 17:26:30.322999954,0.5602240896353123
30,0,2022-04-14 17:26:35.322999954,0.4597241655003472
31,0,2022-04-14 17:26:40.322999954,0.5999999999994543
32,0,2022-04-14 17:26:45.322999954,0.5403241945161597
33,0,2022-04-14 17:26:50.322999954,0.4398240703714862
34,0,2022-04-14 17:26:55.322999954,0.5999999999994543
35,0,2022-04-14 17:27:00.322999954,0.41991601679627877
36,0,2022-04-14 17:27:05.322999954,0.5801160232086318
37,0,2022-04-14 17:27:10.322999954,0.3999999999996362
38,0,2022-04-14 17:27:15.322999954,0.5999999999994543
39,0,2022-04-14 17:27:20.322999954,0.3999999999996362
40,0,2022-04-14 17:27:25.322999954,0.5999999999994543
41,0,2022-04-14 17:27:30.322999954,0.3999999999996362
42,0,2022-04-14 17:27:35.322999954,0.5999999999994543
43,0,2022-04-14 17:27:40.322999954,0.3999999999996362
44,0,2022-04-14 17:27:45.322999954,0.6198760247944932
45,0,2022-04-14 17:27:50.322999954,0.3999999999996362
46,0,2022-04-14 17:27:55.322999954,0.5801160232086318
47,0,2022-04-14 17:28:00.322999954,0.3999999999996362
48,1,2022-04-14 17:24:05.322999954,1.8000000000029104
49,1,2022-04-14 17:24:10.322999954,0.5801160232040843
50,1,2022-04-14 17:24:15.322999954,0.1999999999998181
51,1,2022-04-14 17:24:20.322999954,0.41991601679627877
52,1,2022-04-14 17:24:25.322999954,0.1999999999998181
53,1,2022-04-14 17:24:30.322999954,0.18003600720125235
54,1,2022-04-14 17:24:35.322999954,0.3999999999996362
55,1,2022-04-14 17:24:40.322999954,0.21995600879806432
56,1,2022-04-14 17:24:45.322999954,0.18003600720125235
57,1,2022-04-14 17:24:50.322999954,0.3999999999996362
58,1,2022-04-14 17:24:55.322999954,0.21995600879806432
59,1,2022-04-14 17:25:00.322999954,0.18003600720125235
60,1,2022-04-14 17:25:05.322999954,0.019996000799849867
61,1,2022-04-14 17:25:10.322999954,3.8000000000010914
62,1,2022-04-14 17:25:15.322999954,0.3800760152026612
63,1,2022-04-14 17:25:20.322999954,0.21995600879806432
64,1,2022-04-14 17:25:25.322999954,0.1999999999998181
65,1,2022-04-14 17:25:30.322999954,0.3999999999996362
66,1,2022-04-14 17:25:35.322999954,0.140084050430076
67,1,2022-04-14 17:25:40.322999954,0.2399040383844664
68,1,2022-04-14 17:25:45.322999954,0.41991601679627877
69,1,2022-04-14 17:25:50.322999954,0.1999999999998181
70,1,2022-04-14 17:25:55.322999954,0.1999999999998181
71,1,2022-04-14 17:26:00.322999954,0.4000000000041837
72,1,2022-04-14 17:26:05.322999954,0.1999999999998181
73,1,2022-04-14 17:26:10.322999954,0.1999999999998181
74,1,2022-04-14 17:26:15.322999954,0.3402041224731249
75,1,2022-04-14 17:26:20.322999954,0.2598440935436912
76,1,2022-04-14 17:26:25.322999954,0.18003600720125235
77,1,2022-04-14 17:26:30.322999954,0.16006402561006894
78,1,2022-04-14 17:26:35.322999954,0.2598440935436912
79,1,2022-04-14 17:26:40.322999954,0.3999999999996362
80,1,2022-04-14 17:26:45.322999954,0.3402041224731249
81,1,2022-04-14 17:26:50.322999954,0.4398240703714862
82,1,2022-04-14 17:26:55.322999954,0.1999999999998181
83,1,2022-04-14 17:27:00.322999954,0.21995600879806432
84,1,2022-04-14 17:27:05.322999954,0.18003600720125235
85,1,2022-04-14 17:27:10.322999954,0.3999999999996362
86,1,2022-04-14 17:27:15.322999954,0.1999999999998181
87,1,2022-04-14 17:27:20.322999954,0.3999999999996362
88,1,2022-04-14 17:27:25.322999954,0.1999999999998181
89,1,2022-04-14 17:27:30.322999954,0.4000000000041837
90,1,2022-04-14 17:27:35.322999954,0.1999999999998181
91,1,2022-04-14 17:27:40.322999954,0.1999999999998181
92,1,2022-04-14 17:27:45.322999954,0.41991601679627877
93,1,2022-04-14 17:27:50.322999954,0.1999999999998181
94,1,2022-04-14 17:27:55.322999954,0.18003600720125235
95,1,2022-04-14 17:28:00.322999954,0.3999999999996362
96,10,2022-04-14 17:24:05.322999954,1.1999999999989086
