,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-14 17:15:46.000000,gemini-1,wattmetre_power_watt,1177.419,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-14 17:15:47.000000,gemini-1,wattmetre_power_watt,1177.829,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-14 17:15:48.000000,gemini-1,wattmetre_power_watt,1177.239,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-14 17:15:49.000000,gemini-1,wattmetre_power_watt,1178.738,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-14 17:15:49.934165,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-14 17:15:50.000000,gemini-1,wattmetre_power_watt,1178.057,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-14 17:15:51.000000,gemini-1,wattmetre_power_watt,1177.967,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-14 17:15:52.000000,gemini-1,wattmetre_power_watt,1181.541,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-14 17:15:53.000000,gemini-1,wattmetre_power_watt,1179.504,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-14 17:15:54.000000,gemini-1,wattmetre_power_watt,1177.207,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-14 17:15:54.935207,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-14 17:15:55.000000,gemini-1,wattmetre_power_watt,1178.75555555556,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-14 17:15:56.000000,gemini-1,wattmetre_power_watt,1178.381,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-14 17:15:57.000000,gemini-1,wattmetre_power_watt,1177.793,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-14 17:15:58.000000,gemini-1,wattmetre_power_watt,1177.68,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-14 17:15:59.000000,gemini-1,wattmetre_power_watt,1176.897,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-14 17:15:59.935507,gemini-1,bmc_node_power_watt,1044.0,
