data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
540.775,515.069,25.706,73.673,12.567,70.584,13.139,45.487,0.0,47.445,0.0,45.961,0.0,45.836,0.0,45.926,0.0,46.756,0.0,47.747,0.0,45.654,0.0
540.775,515.069,25.706,73.673,12.567,70.584,13.139,45.487,0.0,47.445,0.0,45.961,0.0,45.836,0.0,45.926,0.0,46.756,0.0,47.747,0.0,45.654,0.0
537.526,511.881,25.645,73.213,12.513,70.418,13.132,45.187,0.0,47.011,0.0,45.558,0.0,45.559,0.0,45.585,0.0,46.497,0.0,47.491,0.0,45.362,0.0
537.366,511.704,25.662,73.066,12.489,70.486,13.173,45.05,0.0,46.998,0.0,45.549,0.0,45.548,0.0,45.598,0.0,46.496,0.0,47.476,0.0,45.437,0.0
536.813,511.189,25.624,73.138,12.467,70.267,13.157,45.013,0.0,46.969,0.0,45.518,0.0,45.516,0.0,45.549,0.0,46.464,0.0,47.453,0.0,45.302,0.0
536.753,511.203,25.55,73.063,12.394,70.379,13.156,45.031,0.0,46.977,0.0,45.53,0.0,45.528,0.0,45.55,0.0,46.475,0.0,47.456,0.0,45.214,0.0
536.744,511.126,25.618,73.198,12.442,70.276,13.176,45.0,0.0,46.963,0.0,45.512,0.0,45.512,0.0,45.542,0.0,46.461,0.0,47.446,0.0,45.216,0.0
536.032,510.428,25.604,73.188,12.497,70.258,13.107,44.902,0.0,46.878,0.0,45.427,0.0,45.43,0.0,45.46,0.0,46.376,0.0,47.362,0.0,45.147,0.0
537.327,511.622,25.705,73.157,12.504,70.359,13.201,45.106,0.0,47.025,0.0,45.574,0.0,45.571,0.0,45.601,0.0,46.522,0.0,47.513,0.0,45.194,0.0
536.976,511.34,25.636,73.296,12.499,70.336,13.137,45.015,0.0,46.944,0.0,45.497,0.0,45.544,0.0,45.575,0.0,46.498,0.0,47.481,0.0,45.154,0.0
537.224,511.551,25.673,73.27,12.565,70.421,13.108,45.071,0.0,47.018,0.0,45.567,0.0,45.539,0.0,45.566,0.0,46.49,0.0,47.474,0.0,45.135,0.0
537.692,512.126,25.566,73.495,12.5,70.434,13.066,45.108,0.0,47.062,0.0,45.611,0.0,45.585,0.0,45.619,0.0,46.532,0.0,47.521,0.0,45.159,0.0
536.533,511.003,25.53,73.464,12.467,70.351,13.063,44.941,0.0,46.892,0.0,45.444,0.0,45.442,0.0,45.508,0.0,46.445,0.0,47.448,0.0,45.068,0.0
536.702,511.111,25.591,73.338,12.468,70.323,13.123,45.006,0.0,46.959,0.0,45.507,0.0,45.506,0.0,45.536,0.0,46.443,0.0,47.433,0.0,45.06,0.0
537.362,511.755,25.607,73.404,12.488,70.413,13.119,45.079,0.0,47.039,0.0,45.589,0.0,45.589,0.0,45.595,0.0,46.488,0.0,47.469,0.0,45.09,0.0
536.417,510.883,25.534,73.44,12.47,70.393,13.064,44.944,0.0,46.899,0.0,45.453,0.0,45.453,0.0,45.476,0.0,46.386,0.0,47.375,0.0,45.064,0.0
537.188,511.681,25.507,73.503,12.448,70.433,13.059,45.039,0.0,46.995,0.0,45.541,0.0,45.541,0.0,45.57,0.0,46.484,0.0,47.479,0.0,45.096,0.0
538.141,512.572,25.569,73.614,12.466,70.442,13.103,45.147,0.0,47.099,0.0,45.644,0.0,45.651,0.0,45.685,0.0,46.602,0.0,47.569,0.0,45.119,0.0
536.958,511.394,25.564,73.548,12.464,70.304,13.1,45.027,0.0,46.971,0.0,45.517,0.0,45.524,0.0,45.559,0.0,46.47,0.0,47.403,0.0,45.071,0.0
536.694,511.171,25.523,73.463,12.477,70.395,13.046,44.994,0.0,46.945,0.0,45.488,0.0,45.481,0.0,45.514,0.0,46.455,0.0,47.376,0.0,45.06,0.0
536.815,511.243,25.572,73.562,12.514,70.445,13.058,44.983,0.0,46.936,0.0,45.483,0.0,45.47,0.0,45.518,0.0,46.456,0.0,47.33,0.0,45.06,0.0
537.116,511.477,25.639,73.617,12.536,70.366,13.103,45.042,0.0,47.002,0.0,45.546,0.0,45.528,0.0,45.575,0.0,46.439,0.0,47.303,0.0,45.059,0.0
536.64,511.014,25.626,73.534,12.49,70.438,13.136,44.972,0.0,46.919,0.0,45.475,0.0,45.476,0.0,45.485,0.0,46.418,0.0,47.241,0.0,45.056,0.0
537.389,511.759,25.63,73.613,12.462,70.533,13.168,45.096,0.0,47.033,0.0,45.592,0.0,45.59,0.0,45.604,0.0,46.521,0.0,47.101,0.0,45.076,0.0
537.836,512.086,25.75,73.844,12.549,70.532,13.201,45.085,0.0,46.998,0.0,45.582,0.0,45.578,0.0,45.614,0.0,46.519,0.0,47.21,0.0,45.124,0.0
536.49,510.957,25.533,73.565,12.477,70.475,13.056,44.972,0.0,46.926,0.0,45.479,0.0,45.48,0.0,45.512,0.0,46.406,0.0,47.086,0.0,45.056,0.0
536.058,510.407,25.651,73.546,12.532,70.598,13.119,44.876,0.0,46.796,0.0,45.373,0.0,45.378,0.0,45.41,0.0,46.315,0.0,47.049,0.0,45.066,0.0
537.596,512.163,25.433,73.714,12.433,70.506,13.0,45.179,0.0,47.071,0.0,45.682,0.0,45.681,0.0,45.714,0.0,46.58,0.0,46.981,0.0,45.055,0.0
536.671,511.103,25.568,73.598,12.461,70.536,13.107,45.013,0.0,46.899,0.0,45.512,0.0,45.509,0.0,45.538,0.0,46.414,0.0,47.017,0.0,45.067,0.0
536.784,511.174,25.61,73.72,12.443,70.562,13.167,45.007,0.0,46.781,0.0,45.504,0.0,45.506,0.0,45.572,0.0,46.406,0.0,47.008,0.0,45.108,0.0
536.148,510.583,25.565,73.616,12.492,70.477,13.073,44.983,0.0,46.774,0.0,45.49,0.0,45.492,0.0,45.486,0.0,46.288,0.0,46.94,0.0,45.037,0.0
537.157,511.626,25.531,73.858,12.412,70.673,13.119,44.996,0.0,46.707,0.0,45.617,0.0,45.615,0.0,45.642,0.0,46.407,0.0,47.005,0.0,45.106,0.0
537.029,511.429,25.6,73.746,12.432,70.727,13.168,45.059,0.0,46.83,0.0,45.542,0.0,45.546,0.0,45.565,0.0,46.341,0.0,46.985,0.0,45.088,0.0
536.169,510.702,25.467,73.834,12.457,70.655,13.01,45.04,0.0,46.581,0.0,45.439,0.0,45.434,0.0,45.469,0.0,46.19,0.0,46.97,0.0,45.09,0.0
536.333,510.814,25.519,73.76,12.413,70.387,13.106,45.045,0.0,46.618,0.0,45.53,0.0,45.575,0.0,45.6,0.0,46.299,0.0,46.959,0.0,45.041,0.0
536.408,510.821,25.587,73.747,12.452,70.599,13.135,45.079,0.0,46.569,0.0,45.57,0.0,45.535,0.0,45.56,0.0,46.121,0.0,46.977,0.0,45.064,0.0
536.345,510.722,25.623,73.89,12.475,70.499,13.148,45.031,0.0,46.542,0.0,45.527,0.0,45.519,0.0,45.548,0.0,46.136,0.0,46.97,0.0,45.06,0.0
536.24,510.666,25.574,73.815,12.488,70.555,13.086,45.022,0.0,46.506,0.0,45.518,0.0,45.502,0.0,45.544,0.0,46.142,0.0,46.984,0.0,45.078,0.0
536.454,510.82,25.634,73.936,12.532,70.557,13.102,45.041,0.0,46.513,0.0,45.529,0.0,45.527,0.0,45.561,0.0,46.105,0.0,46.977,0.0,45.074,0.0
