,cpu,timestamp,value
0,0,2022-08-17 20:51:15.490000010,0.1600640256146164
1,0,2022-08-17 20:51:20.490000010,2.1999999999934516
2,0,2022-08-17 20:51:25.490000010,2.039184326276768
3,0,2022-08-17 20:51:30.490000010,2.1999999999934516
4,0,2022-08-17 20:51:35.490000010,2.0195960807911177
5,0,2022-08-17 20:51:40.490000010,1.999999999989086
6,0,2022-08-17 20:51:45.490000010,1.9411646988265687
7,0,2022-08-17 20:51:50.490000010,2.0587647411625767
8,0,2022-08-17 20:51:55.490000010,2.1999999999934516
9,0,2022-08-17 20:52:00.490000010,1.9411646988265687
10,0,2022-08-17 20:52:05.490000010,2.1999999999934516
11,0,2022-08-17 20:52:10.490000010,2.0587647411625767
12,0,2022-08-17 20:52:15.490000010,2.141284770855961
13,0,2022-08-17 20:52:20.490000010,2.1999999999934516
14,0,2022-08-17 20:52:25.490000010,2.63894442223328
15,0,2022-08-17 20:52:30.490000010,2.561024409766091
16,0,2022-08-17 20:52:35.490000010,2.600000000002183
17,0,2022-08-17 20:52:40.490000010,2.399999999997817
18,0,2022-08-17 20:52:45.490000010,2.600000000002183
19,0,2022-08-17 20:52:50.490000010,2.658404957027969
20,0,2022-08-17 20:52:55.490000010,2.541524914951154
21,0,2022-08-17 20:53:00.490000010,2.4585248850667796
22,0,2022-08-17 20:53:05.490000010,2.541524914951154
23,0,2022-08-17 20:53:10.490000010,2.2391043582501453
24,0,2022-08-17 20:53:15.490000010,1.9607843137327734
25,0,2022-08-17 20:53:20.490000010,2.058764741144401
26,0,2022-08-17 20:53:25.490000010,2.141284770874165
27,0,2022-08-17 20:53:30.490000010,1.999999999989086
28,0,2022-08-17 20:53:35.490000010,2.000000000007276
29,0,2022-08-17 20:53:40.490000010,2.058764741144401
30,0,2022-08-17 20:53:45.490000010,2.2000000000116415
31,0,2022-08-17 20:53:50.490000010,1.999999999989086
32,0,2022-08-17 20:53:55.490000010,1.9411646988265687
33,0,2022-08-17 20:54:00.490000010,2.1999999999934516
34,0,2022-08-17 20:54:05.490000010,2.000000000007276
35,0,2022-08-17 20:54:10.490000010,1.999999999989086
36,0,2022-08-17 20:54:15.490000010,2.039184326276768
37,0,2022-08-17 20:54:20.490000010,2.1608643457317527
