,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,171.673,145.473,26.2,75.091,13.073,70.382,13.127,2022-04-04 17:16:41.338,20220404191641,ep.D.x
1,171.673,145.473,26.2,75.091,13.073,70.382,13.127,2022-04-04 17:16:41.388,20220404191641,ep.D.x
2,165.089,140.21,24.879,71.216,12.397,68.994,12.482,2022-04-04 17:16:41.438,20220404191641,ep.D.x
3,169.681,143.974,25.707,73.052,12.709,70.922,12.998,2022-04-04 17:16:41.488,20220404191641,ep.D.x
4,167.914,142.575,25.339,71.752,12.347,70.823,12.992,2022-04-04 17:16:41.538,20220404191641,ep.D.x
5,166.435,141.049,25.386,71.529,12.365,69.52,13.021,2022-04-04 17:16:41.588,20220404191641,ep.D.x
6,168.342,142.724,25.618,72.656,12.582,70.068,13.036,2022-04-04 17:16:41.638,20220404191641,ep.D.x
7,168.932,143.421,25.511,72.554,12.517,70.867,12.994,2022-04-04 17:16:41.688,20220404191641,ep.D.x
8,166.632,141.191,25.441,71.478,12.327,69.713,13.114,2022-04-04 17:16:41.738,20220404191641,ep.D.x
9,170.026,144.546,25.48,73.179,12.34,71.367,13.14,2022-04-04 17:16:41.788,20220404191641,ep.D.x
10,165.018,140.018,25.0,70.893,12.304,69.125,12.696,2022-04-04 17:16:41.838,20220404191641,ep.D.x
11,170.926,145.145,25.781,73.418,12.545,71.727,13.236,2022-04-04 17:16:41.888,20220404191641,ep.D.x
12,165.785,140.402,25.383,71.129,12.424,69.273,12.959,2022-04-04 17:16:41.938,20220404191641,ep.D.x
13,167.614,141.944,25.67,71.937,12.53,70.007,13.14,2022-04-04 17:16:41.988,20220404191641,ep.D.x
14,167.934,142.496,25.438,72.221,12.423,70.275,13.015,2022-04-04 17:16:42.038,20220404191641,ep.D.x
15,168.202,142.537,25.665,72.216,12.605,70.321,13.06,2022-04-04 17:16:42.088,20220404191641,ep.D.x
16,168.155,142.602,25.553,72.274,12.588,70.328,12.965,2022-04-04 17:16:42.138,20220404191641,ep.D.x
17,168.196,142.716,25.48,72.354,12.496,70.362,12.984,2022-04-04 17:16:42.188,20220404191641,ep.D.x
18,168.842,142.836,26.006,72.329,12.634,70.507,13.372,2022-04-04 17:16:42.238,20220404191641,ep.D.x
19,167.592,142.36,25.232,72.051,12.163,70.309,13.069,2022-04-04 17:16:42.288,20220404191641,ep.D.x
20,165.911,140.161,25.75,71.25,12.571,68.911,13.179,2022-04-04 17:16:42.338,20220404191641,ep.D.x
21,170.672,144.927,25.745,73.491,12.636,71.436,13.109,2022-04-04 17:16:42.388,20220404191641,ep.D.x
22,165.905,140.236,25.669,70.976,12.546,69.26,13.123,2022-04-04 17:16:42.438,20220404191641,ep.D.x
23,169.62,143.865,25.755,72.748,12.6,71.117,13.155,2022-04-04 17:16:42.488,20220404191641,ep.D.x
24,167.068,141.66,25.408,71.72,12.586,69.94,12.822,2022-04-04 17:16:42.538,20220404191641,ep.D.x
25,167.598,142.129,25.469,71.616,12.537,70.513,12.932,2022-04-04 17:16:42.588,20220404191641,ep.D.x
26,168.164,142.507,25.657,72.11,12.513,70.397,13.144,2022-04-04 17:16:42.638,20220404191641,ep.D.x
27,168.234,142.501,25.733,72.591,12.571,69.91,13.162,2022-04-04 17:16:42.688,20220404191641,ep.D.x
28,169.87,144.023,25.847,72.936,12.644,71.087,13.203,2022-04-04 17:16:42.738,20220404191641,ep.D.x
29,165.89,140.264,25.626,71.099,12.476,69.165,13.15,2022-04-04 17:16:42.788,20220404191641,ep.D.x
30,167.179,142.589,24.59,72.214,11.911,70.375,12.679,2022-04-04 17:16:42.838,20220404191641,ep.D.x
31,168.945,142.763,26.182,72.327,12.818,70.436,13.364,2022-04-04 17:16:42.888,20220404191641,ep.D.x
32,168.11,142.751,25.359,72.338,12.403,70.413,12.956,2022-04-04 17:16:42.938,20220404191641,ep.D.x
33,168.5,142.449,26.051,72.245,12.773,70.204,13.278,2022-04-04 17:16:42.988,20220404191641,ep.D.x
34,168.216,142.566,25.65,72.228,12.516,70.338,13.134,2022-04-04 17:16:43.038,20220404191641,ep.D.x
35,168.426,142.902,25.524,72.316,12.445,70.586,13.079,2022-04-04 17:16:43.088,20220404191641,ep.D.x
36,167.647,142.211,25.436,72.255,12.449,69.956,12.987,2022-04-04 17:16:43.138,20220404191641,ep.D.x
37,167.528,142.12,25.408,72.201,12.415,69.919,12.993,2022-04-04 17:16:43.188,20220404191641,ep.D.x
38,168.982,143.299,25.683,72.016,12.469,71.283,13.214,2022-04-04 17:16:43.238,20220404191641,ep.D.x
39,166.8,141.53,25.27,71.138,12.352,70.392,12.918,2022-04-04 17:16:43.288,20220404191641,ep.D.x
40,169.687,143.51,26.177,73.156,12.827,70.354,13.35,2022-04-04 17:16:43.338,20220404191641,ep.D.x
41,165.036,139.982,25.054,70.982,12.393,69.0,12.661,2022-04-04 17:16:43.388,20220404191641,ep.D.x
42,167.656,142.2,25.456,71.866,12.377,70.334,13.079,2022-04-04 17:16:43.438,20220404191641,ep.D.x
43,168.413,142.779,25.634,72.29,12.706,70.489,12.928,2022-04-04 17:16:43.488,20220404191641,ep.D.x
44,167.944,142.51,25.434,72.11,12.341,70.4,13.093,2022-04-04 17:16:43.538,20220404191641,ep.D.x
45,168.023,142.577,25.446,72.114,12.248,70.463,13.198,2022-04-04 17:16:43.588,20220404191641,ep.D.x
46,168.447,142.823,25.624,72.348,12.458,70.475,13.166,2022-04-04 17:16:43.638,20220404191641,ep.D.x
47,168.518,142.787,25.731,72.392,12.581,70.395,13.15,2022-04-04 17:16:43.688,20220404191641,ep.D.x
48,168.332,142.61,25.722,72.19,12.574,70.42,13.148,2022-04-04 17:16:43.738,20220404191641,ep.D.x
49,168.088,142.516,25.572,72.06,12.577,70.456,12.995,2022-04-04 17:16:43.788,20220404191641,ep.D.x
