,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.268,142.493,25.775,72.439,12.673,70.054,13.102,2022-04-04 17:10:01.406,20220404191001,ep.D.x
1,168.268,142.493,25.775,72.439,12.673,70.054,13.102,2022-04-04 17:10:01.606,20220404191001,ep.D.x
2,167.793,142.141,25.652,72.054,12.607,70.087,13.045,2022-04-04 17:10:01.806,20220404191001,ep.D.x
3,167.994,142.396,25.598,72.336,12.48,70.06,13.118,2022-04-04 17:10:02.006,20220404191001,ep.D.x
4,167.49,141.873,25.617,71.801,12.527,70.072,13.09,2022-04-04 17:10:02.206,20220404191001,ep.D.x
5,167.637,142.062,25.575,71.958,12.448,70.104,13.127,2022-04-04 17:10:02.406,20220404191001,ep.D.x
6,166.82,141.37,25.45,71.662,12.446,69.708,13.004,2022-04-04 17:10:02.606,20220404191001,ep.D.x
7,167.324,141.898,25.426,71.969,12.502,69.929,12.924,2022-04-04 17:10:02.806,20220404191001,ep.D.x
8,167.758,142.182,25.576,72.094,12.444,70.088,13.132,2022-04-04 17:10:03.006,20220404191001,ep.D.x
9,167.553,141.905,25.648,71.991,12.526,69.914,13.122,2022-04-04 17:10:03.206,20220404191001,ep.D.x
10,167.596,142.035,25.561,71.912,12.559,70.123,13.002,2022-04-04 17:10:03.406,20220404191001,ep.D.x
11,167.367,141.785,25.582,71.672,12.51,70.113,13.072,2022-04-04 17:10:03.606,20220404191001,ep.D.x
12,167.503,141.924,25.579,71.795,12.465,70.129,13.114,2022-04-04 17:10:03.806,20220404191001,ep.D.x
13,167.733,142.06,25.673,71.927,12.515,70.133,13.158,2022-04-04 17:10:04.006,20220404191001,ep.D.x
14,167.622,142.094,25.528,72.01,12.519,70.084,13.009,2022-04-04 17:10:04.206,20220404191001,ep.D.x
15,168.886,143.243,25.643,60.869,10.812,82.374,14.831,2022-04-04 17:10:04.406,20220404191001,ep.D.x
16,169.63,143.872,25.758,54.722,9.879,89.15,15.879,2022-04-04 17:10:04.606,20220404191001,ep.D.x
17,186.751,161.164,25.587,75.136,11.445,86.028,14.142,2022-04-04 17:10:04.806,20220404191001,ep.D.x
18,197.469,171.99,25.479,87.916,12.424,84.074,13.055,2022-04-04 17:10:05.006,20220404191001,ep.D.x
19,197.469,171.99,25.479,87.916,12.424,84.074,13.055,2022-04-04 17:10:05.206,20220404191001,ep.D.x
20,198.826,173.155,25.671,89.1,12.533,84.055,13.138,2022-04-04 17:10:05.406,20220404191001,ep.D.x
21,199.395,173.644,25.751,89.596,12.578,84.048,13.173,2022-04-04 17:10:05.606,20220404191001,ep.D.x
22,199.395,173.644,25.751,89.596,12.578,84.048,13.173,2022-04-04 17:10:05.806,20220404191001,ep.D.x
23,199.339,173.507,25.832,89.146,12.732,84.361,13.1,2022-04-04 17:10:06.006,20220404191001,ep.D.x
24,199.328,173.485,25.843,89.078,12.754,84.407,13.089,2022-04-04 17:10:06.206,20220404191001,ep.D.x
25,198.986,173.189,25.797,88.78,12.713,84.409,13.084,2022-04-04 17:10:06.406,20220404191001,ep.D.x
26,193.613,168.537,25.076,84.105,12.071,84.432,13.005,2022-04-04 17:10:06.606,20220404191001,ep.D.x
27,193.613,168.537,25.076,84.105,12.071,84.432,13.005,2022-04-04 17:10:06.806,20220404191001,ep.D.x
28,194.131,168.996,25.135,84.58,12.127,84.416,13.008,2022-04-04 17:10:07.006,20220404191001,ep.D.x
29,198.316,172.7,25.616,88.418,12.582,84.282,13.034,2022-04-04 17:10:07.206,20220404191001,ep.D.x
30,198.316,172.7,25.616,88.418,12.582,84.282,13.034,2022-04-04 17:10:07.406,20220404191001,ep.D.x
31,198.183,172.581,25.602,88.366,12.576,84.215,13.026,2022-04-04 17:10:07.606,20220404191001,ep.D.x
32,197.331,171.814,25.517,88.031,12.541,83.783,12.976,2022-04-04 17:10:07.806,20220404191001,ep.D.x
33,197.331,171.814,25.517,88.031,12.541,83.783,12.976,2022-04-04 17:10:08.006,20220404191001,ep.D.x
34,197.26,171.781,25.479,87.76,12.472,84.021,13.007,2022-04-04 17:10:08.206,20220404191001,ep.D.x
35,196.986,171.652,25.334,86.71,12.206,84.942,13.128,2022-04-04 17:10:08.406,20220404191001,ep.D.x
36,196.986,171.652,25.334,86.71,12.206,84.942,13.128,2022-04-04 17:10:08.606,20220404191001,ep.D.x
37,197.605,172.15,25.455,87.377,12.344,84.773,13.111,2022-04-04 17:10:08.806,20220404191001,ep.D.x
38,199.275,173.495,25.78,89.179,12.715,84.316,13.065,2022-04-04 17:10:09.006,20220404191001,ep.D.x
39,199.275,173.495,25.78,89.179,12.715,84.316,13.065,2022-04-04 17:10:09.206,20220404191001,ep.D.x
40,199.119,173.474,25.645,88.944,12.631,84.53,13.014,2022-04-04 17:10:09.406,20220404191001,ep.D.x
41,198.816,173.433,25.383,88.487,12.468,84.946,12.915,2022-04-04 17:10:09.606,20220404191001,ep.D.x
42,198.816,173.433,25.383,88.487,12.468,84.946,12.915,2022-04-04 17:10:09.806,20220404191001,ep.D.x
43,196.997,171.583,25.414,87.452,12.369,84.131,13.045,2022-04-04 17:10:10.006,20220404191001,ep.D.x
