,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,180.12,152.28,27.84,78.24,14.12,74.04,13.72,2022-04-04 17:20:01.278,20220404192001,ep.D.x
1,180.12,152.28,27.84,78.24,14.12,74.04,13.72,2022-04-04 17:20:01.298,20220404192001,ep.D.x
2,168.694,143.128,25.566,71.858,12.674,71.27,12.892,2022-04-04 17:20:01.318,20220404192001,ep.D.x
3,168.248,142.544,25.704,72.228,12.61,70.316,13.094,2022-04-04 17:20:01.338,20220404192001,ep.D.x
4,171.435,145.118,26.317,74.709,12.927,70.409,13.39,2022-04-04 17:20:01.358,20220404192001,ep.D.x
5,167.731,143.346,24.385,72.423,12.154,70.923,12.231,2022-04-04 17:20:01.378,20220404192001,ep.D.x
6,163.75,138.154,25.596,69.862,12.5,68.292,13.096,2022-04-04 17:20:01.398,20220404192001,ep.D.x
7,170.059,144.311,25.748,72.999,12.551,71.312,13.197,2022-04-04 17:20:01.418,20220404192001,ep.D.x
8,172.782,146.672,26.11,74.258,12.742,72.414,13.368,2022-04-04 17:20:01.438,20220404192001,ep.D.x
9,169.005,142.513,26.492,72.112,12.918,70.401,13.574,2022-04-04 17:20:01.458,20220404192001,ep.D.x
10,164.731,140.654,24.077,69.885,11.462,70.769,12.615,2022-04-04 17:20:01.478,20220404192001,ep.D.x
11,170.674,144.835,25.839,74.169,12.788,70.666,13.051,2022-04-04 17:20:01.498,20220404192001,ep.D.x
12,169.809,144.275,25.534,73.691,12.61,70.584,12.924,2022-04-04 17:20:01.518,20220404192001,ep.D.x
13,168.383,143.151,25.232,72.527,12.284,70.624,12.948,2022-04-04 17:20:01.538,20220404192001,ep.D.x
14,169.88,143.72,26.16,72.84,12.56,70.88,13.6,2022-04-04 17:20:01.558,20220404192001,ep.D.x
15,162.153,137.538,24.615,69.692,12.115,67.846,12.5,2022-04-04 17:20:01.578,20220404192001,ep.D.x
16,170.727,145.338,25.389,73.604,12.427,71.734,12.962,2022-04-04 17:20:01.598,20220404192001,ep.D.x
17,169.408,143.753,25.655,72.8,12.55,70.953,13.105,2022-04-04 17:20:01.618,20220404192001,ep.D.x
18,164.984,139.385,25.599,70.596,12.548,68.789,13.051,2022-04-04 17:20:01.638,20220404192001,ep.D.x
19,174.48,148.76,25.72,75.28,12.6,73.48,13.12,2022-04-04 17:20:01.658,20220404192001,ep.D.x
20,164.459,138.626,25.833,70.216,12.579,68.41,13.254,2022-04-04 17:20:01.678,20220404192001,ep.D.x
21,168.275,142.576,25.699,71.518,12.543,71.058,13.156,2022-04-04 17:20:01.698,20220404192001,ep.D.x
22,171.966,146.114,25.852,73.754,12.534,72.36,13.318,2022-04-04 17:20:01.718,20220404192001,ep.D.x
23,171.714,145.506,26.208,74.994,12.566,70.512,13.642,2022-04-04 17:20:01.738,20220404192001,ep.D.x
24,162.653,137.461,25.192,69.538,12.615,67.923,12.577,2022-04-04 17:20:01.758,20220404192001,ep.D.x
25,172.755,146.693,26.062,74.484,12.635,72.209,13.427,2022-04-04 17:20:01.778,20220404192001,ep.D.x
26,168.166,142.738,25.428,72.341,12.373,70.397,13.055,2022-04-04 17:20:01.798,20220404192001,ep.D.x
27,163.817,138.971,24.846,70.298,12.144,68.673,12.702,2022-04-04 17:20:01.818,20220404192001,ep.D.x
28,168.231,143.039,25.192,72.462,12.115,70.577,13.077,2022-04-04 17:20:01.838,20220404192001,ep.D.x
29,169.038,143.002,26.036,72.327,12.956,70.675,13.08,2022-04-04 17:20:01.858,20220404192001,ep.D.x
30,172.86,147.06,25.8,74.308,12.664,72.752,13.136,2022-04-04 17:20:01.878,20220404192001,ep.D.x
31,169.591,143.87,25.721,72.803,12.546,71.067,13.175,2022-04-04 17:20:01.898,20220404192001,ep.D.x
32,165.125,139.466,25.659,70.739,12.562,68.727,13.097,2022-04-04 17:20:01.918,20220404192001,ep.D.x
33,173.68,148.64,25.04,75.36,12.48,73.28,12.56,2022-04-04 17:20:01.938,20220404192001,ep.D.x
34,163.341,138.822,24.519,70.086,12.671,68.736,11.848,2022-04-04 17:20:01.958,20220404192001,ep.D.x
35,163.993,139.416,24.577,69.708,12.323,69.708,12.254,2022-04-04 17:20:01.978,20220404192001,ep.D.x
36,167.511,142.345,25.166,71.68,12.39,70.665,12.776,2022-04-04 17:20:01.998,20220404192001,ep.D.x
37,172.607,146.355,26.252,75.762,13.045,70.593,13.207,2022-04-04 17:20:02.018,20220404192001,ep.D.x
38,166.654,142.462,24.192,72.0,11.615,70.462,12.577,2022-04-04 17:20:02.038,20220404192001,ep.D.x
39,169.343,143.285,26.058,72.66,12.684,70.625,13.374,2022-04-04 17:20:02.058,20220404192001,ep.D.x
40,167.158,141.722,25.436,71.055,12.558,70.667,12.878,2022-04-04 17:20:02.078,20220404192001,ep.D.x
41,165.774,141.052,24.722,70.409,12.27,70.643,12.452,2022-04-04 17:20:02.098,20220404192001,ep.D.x
