,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.164,142.369,25.795,72.218,12.597,70.151,13.198,2022-04-04 17:06:39.482,20220404190639,ep.D.x
1,168.164,142.369,25.795,72.218,12.597,70.151,13.198,2022-04-04 17:06:39.982,20220404190639,ep.D.x
2,167.129,141.651,25.478,71.772,12.388,69.879,13.09,2022-04-04 17:06:40.482,20220404190639,ep.D.x
3,167.271,141.661,25.61,71.774,12.443,69.887,13.167,2022-04-04 17:06:40.982,20220404190639,ep.D.x
4,167.235,141.636,25.599,71.749,12.44,69.887,13.159,2022-04-04 17:06:41.482,20220404190639,ep.D.x
5,167.774,141.99,25.784,72.025,12.553,69.965,13.231,2022-04-04 17:06:41.982,20220404190639,ep.D.x
6,172.894,145.996,26.898,67.371,11.73,78.625,15.168,2022-04-04 17:06:42.482,20220404190639,ep.D.x
7,185.649,160.379,25.27,76.843,11.792,83.536,13.478,2022-04-04 17:06:42.982,20220404190639,ep.D.x
8,188.607,163.558,25.049,79.293,11.875,84.265,13.174,2022-04-04 17:06:43.482,20220404190639,ep.D.x
9,198.044,172.386,25.658,88.278,12.579,84.108,13.079,2022-04-04 17:06:43.982,20220404190639,ep.D.x
10,197.766,172.149,25.617,87.799,12.534,84.35,13.083,2022-04-04 17:06:44.482,20220404190639,ep.D.x
11,197.16,171.632,25.528,86.754,12.435,84.878,13.093,2022-04-04 17:06:44.982,20220404190639,ep.D.x
12,197.854,172.324,25.53,87.639,12.469,84.685,13.061,2022-04-04 17:06:45.482,20220404190639,ep.D.x
13,198.386,172.855,25.531,88.318,12.494,84.537,13.037,2022-04-04 17:06:45.982,20220404190639,ep.D.x
14,197.74,172.209,25.531,87.335,12.502,84.874,13.029,2022-04-04 17:06:46.482,20220404190639,ep.D.x
15,197.564,172.026,25.538,87.1,12.506,84.926,13.032,2022-04-04 17:06:46.982,20220404190639,ep.D.x
16,197.421,171.708,25.713,87.508,12.563,84.2,13.15,2022-04-04 17:06:47.482,20220404190639,ep.D.x
17,197.815,172.158,25.657,87.734,12.529,84.424,13.128,2022-04-04 17:06:47.982,20220404190639,ep.D.x
18,198.822,173.305,25.517,88.311,12.442,84.994,13.075,2022-04-04 17:06:48.482,20220404190639,ep.D.x
19,197.512,171.984,25.528,87.414,12.495,84.57,13.033,2022-04-04 17:06:48.982,20220404190639,ep.D.x
20,196.507,170.971,25.536,86.726,12.535,84.245,13.001,2022-04-04 17:06:49.482,20220404190639,ep.D.x
21,196.874,171.315,25.559,87.101,12.475,84.214,13.084,2022-04-04 17:06:49.982,20220404190639,ep.D.x
22,196.992,171.434,25.558,87.252,12.467,84.182,13.091,2022-04-04 17:06:50.482,20220404190639,ep.D.x
23,197.345,171.879,25.466,88.024,12.556,83.855,12.91,2022-04-04 17:06:50.982,20220404190639,ep.D.x
24,197.695,172.112,25.583,87.783,12.526,84.329,13.057,2022-04-04 17:06:51.482,20220404190639,ep.D.x
25,198.458,172.622,25.836,87.258,12.459,85.364,13.377,2022-04-04 17:06:51.982,20220404190639,ep.D.x
26,197.314,171.789,25.525,87.502,12.453,84.287,13.072,2022-04-04 17:06:52.482,20220404190639,ep.D.x
27,196.664,171.316,25.348,87.641,12.449,83.675,12.899,2022-04-04 17:06:52.982,20220404190639,ep.D.x
28,200.066,174.268,25.798,87.698,12.51,86.57,13.288,2022-04-04 17:06:53.482,20220404190639,ep.D.x
29,200.093,174.309,25.784,87.866,12.517,86.443,13.267,2022-04-04 17:06:53.982,20220404190639,ep.D.x
30,197.629,172.277,25.352,88.857,12.516,83.42,12.836,2022-04-04 17:06:54.482,20220404190639,ep.D.x
31,197.484,172.009,25.475,88.079,12.525,83.93,12.95,2022-04-04 17:06:54.982,20220404190639,ep.D.x
32,197.257,171.593,25.664,86.871,12.539,84.722,13.125,2022-04-04 17:06:55.482,20220404190639,ep.D.x
