,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.171,143.638,25.533,73.524,12.571,70.114,12.962,2022-04-04 17:13:20.742,20220404191320,ep.D.x
1,169.171,143.638,25.533,73.524,12.571,70.114,12.962,2022-04-04 17:13:20.842,20220404191320,ep.D.x
2,168.041,142.399,25.642,72.221,12.445,70.178,13.197,2022-04-04 17:13:20.942,20220404191320,ep.D.x
3,166.324,140.878,25.446,71.361,12.417,69.517,13.029,2022-04-04 17:13:21.042,20220404191320,ep.D.x
4,167.951,142.331,25.62,72.452,12.458,69.879,13.162,2022-04-04 17:13:21.142,20220404191320,ep.D.x
5,168.4,142.788,25.612,72.104,12.625,70.684,12.987,2022-04-04 17:13:21.242,20220404191320,ep.D.x
6,166.848,141.364,25.484,71.534,12.418,69.83,13.066,2022-04-04 17:13:21.342,20220404191320,ep.D.x
7,167.317,141.728,25.589,71.894,12.397,69.834,13.192,2022-04-04 17:13:21.442,20220404191320,ep.D.x
8,167.927,142.275,25.652,72.097,12.435,70.178,13.217,2022-04-04 17:13:21.542,20220404191320,ep.D.x
9,167.366,141.82,25.546,72.016,12.447,69.804,13.099,2022-04-04 17:13:21.642,20220404191320,ep.D.x
10,167.737,142.273,25.464,72.056,12.47,70.217,12.994,2022-04-04 17:13:21.742,20220404191320,ep.D.x
11,168.214,142.596,25.618,72.044,12.575,70.552,13.043,2022-04-04 17:13:21.842,20220404191320,ep.D.x
12,168.05,142.214,25.836,72.023,12.628,70.191,13.208,2022-04-04 17:13:21.942,20220404191320,ep.D.x
13,167.52,141.851,25.669,71.864,12.42,69.987,13.249,2022-04-04 17:13:22.042,20220404191320,ep.D.x
14,167.122,141.707,25.415,71.841,12.274,69.866,13.141,2022-04-04 17:13:22.142,20220404191320,ep.D.x
15,168.803,143.131,25.672,72.604,12.501,70.527,13.171,2022-04-04 17:13:22.242,20220404191320,ep.D.x
16,167.662,142.059,25.603,71.91,12.488,70.149,13.115,2022-04-04 17:13:22.342,20220404191320,ep.D.x
17,166.715,141.335,25.38,71.571,12.346,69.764,13.034,2022-04-04 17:13:22.442,20220404191320,ep.D.x
18,167.929,142.099,25.83,71.998,12.685,70.101,13.145,2022-04-04 17:13:22.542,20220404191320,ep.D.x
19,167.884,142.461,25.423,72.225,12.508,70.236,12.915,2022-04-04 17:13:22.642,20220404191320,ep.D.x
20,167.846,142.161,25.685,71.971,12.571,70.19,13.114,2022-04-04 17:13:22.742,20220404191320,ep.D.x
21,166.878,141.444,25.434,72.057,12.462,69.387,12.972,2022-04-04 17:13:22.842,20220404191320,ep.D.x
22,167.736,142.128,25.608,72.066,12.466,70.062,13.142,2022-04-04 17:13:22.942,20220404191320,ep.D.x
23,168.648,142.723,25.925,72.084,12.645,70.639,13.28,2022-04-04 17:13:23.042,20220404191320,ep.D.x
24,166.21,141.112,25.098,71.538,12.146,69.574,12.952,2022-04-04 17:13:23.142,20220404191320,ep.D.x
25,167.477,142.016,25.461,71.994,12.434,70.022,13.027,2022-04-04 17:13:23.242,20220404191320,ep.D.x
26,167.965,142.188,25.777,72.034,12.571,70.154,13.206,2022-04-04 17:13:23.342,20220404191320,ep.D.x
27,167.956,142.241,25.715,72.114,12.574,70.127,13.141,2022-04-04 17:13:23.442,20220404191320,ep.D.x
28,167.394,141.824,25.57,72.028,12.509,69.796,13.061,2022-04-04 17:13:23.542,20220404191320,ep.D.x
29,168.05,142.338,25.712,72.014,12.621,70.324,13.091,2022-04-04 17:13:23.642,20220404191320,ep.D.x
30,167.629,141.692,25.937,55.408,9.672,86.284,16.265,2022-04-04 17:13:23.742,20220404191320,ep.D.x
31,166.556,140.546,26.01,40.031,6.845,100.515,19.165,2022-04-04 17:13:23.842,20220404191320,ep.D.x
32,181.776,155.809,25.967,64.85,10.379,90.959,15.588,2022-04-04 17:13:23.942,20220404191320,ep.D.x
33,192.797,166.861,25.936,82.822,12.938,84.039,12.998,2022-04-04 17:13:24.042,20220404191320,ep.D.x
34,192.797,166.861,25.936,82.822,12.938,84.039,12.998,2022-04-04 17:13:24.142,20220404191320,ep.D.x
35,192.797,166.861,25.936,82.822,12.938,84.039,12.998,2022-04-04 17:13:24.242,20220404191320,ep.D.x
36,192.797,166.861,25.936,82.822,12.938,84.039,12.998,2022-04-04 17:13:24.342,20220404191320,ep.D.x
37,194.869,169.437,25.432,85.493,12.265,83.944,13.167,2022-04-04 17:13:24.442,20220404191320,ep.D.x
38,195.559,170.295,25.264,86.383,12.041,83.912,13.223,2022-04-04 17:13:24.542,20220404191320,ep.D.x
39,195.559,170.295,25.264,86.383,12.041,83.912,13.223,2022-04-04 17:13:24.642,20220404191320,ep.D.x
40,195.559,170.295,25.264,86.383,12.041,83.912,13.223,2022-04-04 17:13:24.742,20220404191320,ep.D.x
41,195.661,170.359,25.302,86.419,12.093,83.94,13.209,2022-04-04 17:13:24.842,20220404191320,ep.D.x
42,196.829,171.087,25.742,86.83,12.694,84.257,13.048,2022-04-04 17:13:24.942,20220404191320,ep.D.x
43,196.829,171.087,25.742,86.83,12.694,84.257,13.048,2022-04-04 17:13:25.042,20220404191320,ep.D.x
44,196.829,171.087,25.742,86.83,12.694,84.257,13.048,2022-04-04 17:13:25.142,20220404191320,ep.D.x
45,196.829,171.087,25.742,86.83,12.694,84.257,13.048,2022-04-04 17:13:25.242,20220404191320,ep.D.x
46,196.441,170.766,25.675,86.56,12.635,84.206,13.04,2022-04-04 17:13:25.342,20220404191320,ep.D.x
47,195.276,169.802,25.474,85.747,12.458,84.055,13.016,2022-04-04 17:13:25.442,20220404191320,ep.D.x
48,195.276,169.802,25.474,85.747,12.458,84.055,13.016,2022-04-04 17:13:25.542,20220404191320,ep.D.x
49,195.276,169.802,25.474,85.747,12.458,84.055,13.016,2022-04-04 17:13:25.642,20220404191320,ep.D.x
50,195.276,169.802,25.474,85.747,12.458,84.055,13.016,2022-04-04 17:13:25.742,20220404191320,ep.D.x
51,196.894,171.382,25.512,87.193,12.511,84.189,13.001,2022-04-04 17:13:25.842,20220404191320,ep.D.x
52,200.033,174.448,25.585,89.998,12.614,84.45,12.971,2022-04-04 17:13:25.942,20220404191320,ep.D.x
53,200.033,174.448,25.585,89.998,12.614,84.45,12.971,2022-04-04 17:13:26.042,20220404191320,ep.D.x
54,200.033,174.448,25.585,89.998,12.614,84.45,12.971,2022-04-04 17:13:26.142,20220404191320,ep.D.x
55,200.033,174.448,25.585,89.998,12.614,84.45,12.971,2022-04-04 17:13:26.242,20220404191320,ep.D.x
56,199.406,173.704,25.702,89.324,12.608,84.38,13.094,2022-04-04 17:13:26.342,20220404191320,ep.D.x
